# time,X,Y,Z,R,G,B
22.808490,0.017309,-0.014718,0.478150,255.000000,0.000000,0.000000
22.823363,0.043775,-0.015295,0.478518,255.000000,0.000000,0.000000
22.828459,0.043775,-0.015295,0.478518,255.000000,0.000000,0.000000
22.842777,0.043775,-0.015295,0.478518,255.000000,0.000000,0.000000
22.851201,0.057009,-0.015528,0.478143,255.000000,0.000000,0.000000
22.865874,0.069694,-0.015181,0.477985,255.000000,0.000000,0.000000
22.870976,0.069694,-0.015181,0.477985,255.000000,0.000000,0.000000
22.886280,0.082693,-0.015067,0.477479,255.000000,0.000000,0.000000
22.891529,0.082693,-0.015067,0.477479,255.000000,0.000000,0.000000
22.909045,0.095510,-0.015319,0.477379,255.000000,0.000000,0.000000
22.916324,0.101879,-0.015025,0.476811,255.000000,0.000000,0.000000
22.931294,0.101879,-0.015025,0.476811,255.000000,0.000000,0.000000
22.936510,0.115046,-0.015385,0.477453,255.000000,0.000000,0.000000
22.952778,0.115046,-0.015385,0.477453,255.000000,0.000000,0.000000
22.958476,0.127486,-0.015327,0.477055,255.000000,0.000000,0.000000
22.973552,0.133536,-0.015196,0.476075,255.000000,0.000000,0.000000
22.978832,0.133536,-0.015196,0.476075,255.000000,0.000000,0.000000
22.994850,0.152303,-0.015272,0.476885,255.000000,0.000000,0.000000
23.000467,0.152303,-0.015272,0.476885,255.000000,0.000000,0.000000
23.015394,0.152303,-0.015272,0.476885,255.000000,0.000000,0.000000
23.020305,0.152303,-0.015272,0.476885,255.000000,0.000000,0.000000
23.035326,0.152303,-0.015272,0.476885,255.000000,0.000000,0.000000
23.041471,0.152303,-0.015272,0.476885,255.000000,0.000000,0.000000
23.057022,0.152303,-0.015272,0.476885,255.000000,0.000000,0.000000
23.062317,0.152303,-0.015272,0.476885,255.000000,0.000000,0.000000
23.079871,0.198894,-0.015337,0.475639,255.000000,0.000000,0.000000
23.085663,0.198894,-0.015337,0.475639,255.000000,0.000000,0.000000
23.101038,0.210569,-0.015337,0.474765,255.000000,0.000000,0.000000
23.106988,0.210569,-0.015337,0.474765,255.000000,0.000000,0.000000
23.122082,0.221746,-0.016186,0.475150,255.000000,0.000000,0.000000
23.127261,0.227277,-0.015396,0.475870,255.000000,0.000000,0.000000
23.144665,0.227277,-0.015396,0.475870,255.000000,0.000000,0.000000
23.150323,0.227277,-0.015396,0.475870,255.000000,0.000000,0.000000
23.164775,0.248424,-0.016141,0.474375,255.000000,0.000000,0.000000
23.169890,0.248424,-0.016141,0.474375,255.000000,0.000000,0.000000
23.184776,0.253457,-0.016176,0.474086,255.000000,0.000000,0.000000
23.189474,0.253457,-0.016176,0.474086,255.000000,0.000000,0.000000
23.204382,0.253457,-0.016176,0.474086,255.000000,0.000000,0.000000
23.209542,0.253457,-0.016176,0.474086,255.000000,0.000000,0.000000
23.224867,0.253457,-0.016176,0.474086,255.000000,0.000000,0.000000
23.230495,0.253457,-0.016176,0.474086,255.000000,0.000000,0.000000
23.245428,0.286799,-0.016880,0.474271,255.000000,0.000000,0.000000
23.250134,0.286799,-0.016880,0.474271,255.000000,0.000000,0.000000
23.264501,0.295691,-0.016974,0.475200,255.000000,0.000000,0.000000
23.268894,0.295691,-0.016974,0.475200,255.000000,0.000000,0.000000
23.283776,0.300109,-0.016964,0.474378,255.000000,0.000000,0.000000
23.289441,0.300109,-0.016964,0.474378,255.000000,0.000000,0.000000
23.307163,0.300109,-0.016964,0.474378,255.000000,0.000000,0.000000
23.313318,0.300109,-0.016964,0.474378,255.000000,0.000000,0.000000
23.328237,0.320332,-0.017616,0.475090,255.000000,0.000000,0.000000
23.333954,0.320332,-0.017616,0.475090,255.000000,0.000000,0.000000
23.349339,0.324053,-0.017587,0.474770,255.000000,0.000000,0.000000
23.354683,0.324053,-0.017587,0.474770,255.000000,0.000000,0.000000
23.370345,0.334666,-0.017795,0.475963,255.000000,0.000000,0.000000
23.375534,0.334666,-0.017795,0.475963,255.000000,0.000000,0.000000
23.391046,0.341399,-0.018932,0.475389,255.000000,0.000000,0.000000
23.396655,0.341399,-0.018932,0.475389,255.000000,0.000000,0.000000
23.412531,0.341399,-0.018932,0.475389,255.000000,0.000000,0.000000
23.418290,0.341399,-0.018932,0.475389,255.000000,0.000000,0.000000
23.433722,0.354597,-0.018252,0.475608,255.000000,0.000000,0.000000
23.438987,0.354597,-0.018252,0.475608,255.000000,0.000000,0.000000
23.453832,0.361266,-0.017993,0.476852,255.000000,0.000000,0.000000
23.459076,0.361266,-0.017993,0.476852,255.000000,0.000000,0.000000
23.474371,0.369671,-0.018367,0.474509,255.000000,0.000000,0.000000
23.479329,0.369671,-0.018367,0.474509,255.000000,0.000000,0.000000
23.497300,0.372291,-0.018374,0.475084,255.000000,0.000000,0.000000
23.502670,0.372291,-0.018374,0.475084,255.000000,0.000000,0.000000
23.517101,0.380490,-0.018608,0.473279,255.000000,0.000000,0.000000
23.522373,0.380490,-0.018608,0.473279,255.000000,0.000000,0.000000
23.537563,0.386135,-0.017452,0.474821,255.000000,0.000000,0.000000
23.542731,0.386135,-0.017452,0.474821,255.000000,0.000000,0.000000
23.558785,0.390712,-0.017719,0.473426,255.000000,0.000000,0.000000
23.563941,0.390712,-0.017719,0.473426,255.000000,0.000000,0.000000
23.578826,0.395387,-0.018141,0.472850,255.000000,0.000000,0.000000
23.585488,0.397703,-0.017557,0.471922,255.000000,0.000000,0.000000
23.600763,0.397703,-0.017557,0.471922,255.000000,0.000000,0.000000
23.606168,0.401860,-0.017461,0.472908,255.000000,0.000000,0.000000
23.620929,0.403968,-0.017325,0.471402,255.000000,0.000000,0.000000
23.626618,0.405830,-0.016916,0.472423,255.000000,0.000000,0.000000
23.641383,0.407597,-0.017283,0.472606,255.000000,0.000000,0.000000
23.646814,0.407597,-0.017283,0.472606,255.000000,0.000000,0.000000
23.662458,0.411401,-0.016837,0.471285,255.000000,0.000000,0.000000
23.667288,0.412988,-0.017475,0.471577,255.000000,0.000000,0.000000
23.681847,0.414670,-0.016970,0.472957,255.000000,0.000000,0.000000
23.687732,0.416392,-0.016446,0.471945,255.000000,0.000000,0.000000
23.702226,0.416392,-0.016446,0.471945,255.000000,0.000000,0.000000
23.707779,0.419194,-0.015927,0.473015,255.000000,0.000000,0.000000
23.725491,0.420553,-0.016111,0.472356,255.000000,0.000000,0.000000
23.732098,0.420553,-0.016111,0.472356,255.000000,0.000000,0.000000
23.746997,0.424180,-0.016429,0.472941,255.000000,0.000000,0.000000
23.752053,0.424180,-0.016429,0.472941,255.000000,0.000000,0.000000
23.767245,0.426289,-0.015421,0.474889,255.000000,0.000000,0.000000
23.772043,0.426289,-0.015421,0.474889,255.000000,0.000000,0.000000
23.788224,0.427566,-0.015564,0.473338,255.000000,0.000000,0.000000
23.794145,0.429756,-0.015437,0.474040,255.000000,0.000000,0.000000
23.808952,0.430382,-0.015390,0.473723,255.000000,0.000000,0.000000
23.814282,0.430382,-0.015390,0.473723,255.000000,0.000000,0.000000
23.829733,0.430382,-0.015390,0.473723,255.000000,0.000000,0.000000
23.835162,0.432624,-0.014889,0.476296,255.000000,0.000000,0.000000
23.850835,0.433586,-0.015375,0.475042,255.000000,0.000000,0.000000
23.856132,0.433586,-0.015375,0.475042,255.000000,0.000000,0.000000
23.872224,0.434699,-0.015010,0.474737,255.000000,0.000000,0.000000
23.878123,0.435272,-0.014797,0.474606,255.000000,0.000000,0.000000
23.892760,0.436231,-0.014411,0.474891,255.000000,0.000000,0.000000
23.898220,0.436231,-0.014411,0.474891,255.000000,0.000000,0.000000
23.914948,0.436986,-0.014882,0.475959,255.000000,0.000000,0.000000
23.920266,0.436986,-0.014882,0.475959,255.000000,0.000000,0.000000
23.936105,0.437453,-0.014982,0.476076,255.000000,0.000000,0.000000
23.944356,0.437915,-0.014984,0.476434,255.000000,0.000000,0.000000
23.959267,0.438607,-0.014695,0.475577,255.000000,0.000000,0.000000
23.964932,0.438607,-0.014695,0.475577,255.000000,0.000000,0.000000
23.980211,0.439073,-0.014501,0.474972,255.000000,0.000000,0.000000
23.985479,0.439073,-0.014501,0.474972,255.000000,0.000000,0.000000
24.000238,0.439433,-0.014024,0.477014,255.000000,0.000000,0.000000
24.005799,0.439433,-0.014024,0.477014,255.000000,0.000000,0.000000
24.021173,0.439665,-0.014537,0.474669,255.000000,0.000000,0.000000
24.026699,0.440093,-0.014621,0.474825,255.000000,0.000000,0.000000
24.041703,0.440164,-0.014616,0.474790,255.000000,0.000000,0.000000
24.047217,0.440238,-0.014619,0.474754,255.000000,0.000000,0.000000
24.062118,0.440051,-0.014758,0.474753,255.000000,0.000000,0.000000
24.067790,0.440091,-0.014797,0.474293,255.000000,0.000000,0.000000
24.082172,0.439596,-0.014874,0.474774,255.000000,0.000000,0.000000
24.087262,0.439596,-0.014874,0.474774,255.000000,0.000000,0.000000
24.103560,0.439434,-0.014714,0.474240,255.000000,0.000000,0.000000
24.109804,0.439434,-0.014714,0.474240,255.000000,0.000000,0.000000
24.124713,0.439434,-0.014714,0.474240,255.000000,0.000000,0.000000
24.130497,0.439434,-0.014714,0.474240,255.000000,0.000000,0.000000
24.145973,0.439434,-0.014714,0.474240,255.000000,0.000000,0.000000
24.151111,0.439434,-0.014714,0.474240,255.000000,0.000000,0.000000
24.166885,0.437444,-0.014095,0.473062,255.000000,0.000000,0.000000
24.171851,0.437444,-0.014095,0.473062,255.000000,0.000000,0.000000
24.187748,0.436582,-0.015159,0.471721,255.000000,0.000000,0.000000
24.194101,0.435373,-0.014417,0.471906,255.000000,0.000000,0.000000
24.209363,0.434726,-0.014419,0.470602,255.000000,0.000000,0.000000
24.214879,0.433662,-0.014445,0.470084,255.000000,0.000000,0.000000
24.229910,0.432525,-0.015235,0.469854,255.000000,0.000000,0.000000
24.235396,0.431947,-0.014323,0.469611,255.000000,0.000000,0.000000
24.250346,0.431947,-0.014323,0.469611,255.000000,0.000000,0.000000
24.256275,0.431947,-0.014323,0.469611,255.000000,0.000000,0.000000
24.271506,0.431947,-0.014323,0.469611,255.000000,0.000000,0.000000
24.277617,0.431947,-0.014323,0.469611,255.000000,0.000000,0.000000
24.292044,0.426393,-0.014246,0.469678,255.000000,0.000000,0.000000
24.296933,0.424766,-0.014459,0.468474,255.000000,0.000000,0.000000
24.311222,0.423358,-0.014379,0.468320,255.000000,0.000000,0.000000
24.316813,0.421690,-0.014219,0.468949,255.000000,0.000000,0.000000
24.331828,0.420069,-0.014273,0.469066,255.000000,0.000000,0.000000
24.336886,0.418319,-0.014095,0.468852,255.000000,0.000000,0.000000
24.351703,0.418319,-0.014095,0.468852,255.000000,0.000000,0.000000
24.357631,0.414969,-0.013857,0.469646,255.000000,0.000000,0.000000
24.372331,0.414969,-0.013857,0.469646,255.000000,0.000000,0.000000
24.378597,0.410927,-0.014656,0.469009,255.000000,0.000000,0.000000
24.394805,0.406826,-0.014268,0.470200,255.000000,0.000000,0.000000
24.399649,0.406826,-0.014268,0.470200,255.000000,0.000000,0.000000
24.414686,0.402014,-0.014057,0.469583,255.000000,0.000000,0.000000
24.420065,0.402014,-0.014057,0.469583,255.000000,0.000000,0.000000
24.435354,0.397096,-0.014306,0.470380,255.000000,0.000000,0.000000
24.441202,0.397096,-0.014306,0.470380,255.000000,0.000000,0.000000
24.458578,0.391844,-0.014199,0.470517,255.000000,0.000000,0.000000
24.464320,0.391844,-0.014199,0.470517,255.000000,0.000000,0.000000
24.479780,0.389269,-0.014123,0.470376,255.000000,0.000000,0.000000
24.485102,0.389269,-0.014123,0.470376,255.000000,0.000000,0.000000
24.500580,0.380173,-0.013921,0.470538,255.000000,0.000000,0.000000
24.506804,0.376600,-0.014273,0.471552,255.000000,0.000000,0.000000
24.522229,0.373749,-0.013899,0.470435,255.000000,0.000000,0.000000
24.527855,0.370680,-0.014285,0.470821,255.000000,0.000000,0.000000
24.542933,0.367484,-0.013968,0.471319,255.000000,0.000000,0.000000
24.549088,0.363956,-0.014096,0.470379,255.000000,0.000000,0.000000
24.564174,0.357077,-0.014035,0.470295,255.000000,0.000000,0.000000
24.569187,0.357077,-0.014035,0.470295,255.000000,0.000000,0.000000
24.587702,0.349150,-0.014385,0.470897,255.000000,0.000000,0.000000
24.593465,0.349150,-0.014385,0.470897,255.000000,0.000000,0.000000
24.608640,0.342053,-0.013922,0.469766,255.000000,0.000000,0.000000
24.614091,0.342053,-0.013922,0.469766,255.000000,0.000000,0.000000
24.629185,0.337998,-0.014201,0.469590,255.000000,0.000000,0.000000
24.633914,0.337998,-0.014201,0.469590,255.000000,0.000000,0.000000
24.652017,0.325849,-0.013849,0.469347,255.000000,0.000000,0.000000
24.657436,0.325849,-0.013849,0.469347,255.000000,0.000000,0.000000
24.672669,0.325849,-0.013849,0.469347,255.000000,0.000000,0.000000
24.677590,0.325849,-0.013849,0.469347,255.000000,0.000000,0.000000
24.692790,0.304237,-0.013425,0.470367,255.000000,0.000000,0.000000
24.697825,0.304237,-0.013425,0.470367,255.000000,0.000000,0.000000
24.716013,0.299428,-0.013473,0.469144,255.000000,0.000000,0.000000
24.721231,0.299428,-0.013473,0.469144,255.000000,0.000000,0.000000
24.736842,0.299428,-0.013473,0.469144,255.000000,0.000000,0.000000
24.742120,0.299428,-0.013473,0.469144,255.000000,0.000000,0.000000
24.757346,0.275755,-0.013514,0.469474,255.000000,0.000000,0.000000
24.762823,0.275755,-0.013514,0.469474,255.000000,0.000000,0.000000
24.779249,0.266001,-0.013273,0.468778,255.000000,0.000000,0.000000
24.784720,0.261004,-0.013382,0.469764,255.000000,0.000000,0.000000
24.800370,0.255904,-0.013455,0.469690,255.000000,0.000000,0.000000
24.806324,0.255904,-0.013455,0.469690,255.000000,0.000000,0.000000
24.820811,0.245439,-0.013358,0.470343,255.000000,0.000000,0.000000
24.826754,0.240112,-0.013441,0.470345,255.000000,0.000000,0.000000
24.841866,0.240112,-0.013441,0.470345,255.000000,0.000000,0.000000
24.847327,0.240112,-0.013441,0.470345,255.000000,0.000000,0.000000
24.862144,0.224303,-0.013001,0.469944,255.000000,0.000000,0.000000
24.867982,0.224303,-0.013001,0.469944,255.000000,0.000000,0.000000
24.882723,0.213357,-0.013183,0.471489,255.000000,0.000000,0.000000
24.887771,0.208144,-0.013599,0.471229,255.000000,0.000000,0.000000
24.903305,0.202500,-0.012790,0.472894,255.000000,0.000000,0.000000
24.909026,0.196589,-0.013095,0.471209,255.000000,0.000000,0.000000
24.923956,0.190694,-0.013041,0.472809,255.000000,0.000000,0.000000
24.929550,0.190694,-0.013041,0.472809,255.000000,0.000000,0.000000
24.945458,0.173750,-0.012924,0.472241,255.000000,0.000000,0.000000
24.950511,0.173750,-0.012924,0.472241,255.000000,0.000000,0.000000
24.965687,0.161845,-0.013125,0.472872,255.000000,0.000000,0.000000
24.971605,0.161845,-0.013125,0.472872,255.000000,0.000000,0.000000
24.986882,0.149996,-0.013110,0.473798,255.000000,0.000000,0.000000
24.992722,0.149996,-0.013110,0.473798,255.000000,0.000000,0.000000
25.008556,0.137842,-0.013021,0.473485,255.000000,0.000000,0.000000
25.013366,0.137842,-0.013021,0.473485,255.000000,0.000000,0.000000
25.028919,0.131531,-0.013151,0.473232,255.000000,0.000000,0.000000
25.035042,0.131531,-0.013151,0.473232,255.000000,0.000000,0.000000
25.049836,0.113382,-0.013104,0.474810,255.000000,0.000000,0.000000
25.056223,0.113382,-0.013104,0.474810,255.000000,0.000000,0.000000
25.071183,0.101285,-0.013070,0.474180,255.000000,0.000000,0.000000
25.077149,0.094638,-0.013565,0.474193,255.000000,0.000000,0.000000
25.092435,0.088281,-0.013092,0.474578,255.000000,0.000000,0.000000
25.098640,0.088281,-0.013092,0.474578,255.000000,0.000000,0.000000
25.112978,0.088281,-0.013092,0.474578,255.000000,0.000000,0.000000
25.119317,0.070388,-0.013481,0.474803,255.000000,0.000000,0.000000
25.134463,0.057725,-0.013513,0.474846,255.000000,0.000000,0.000000
25.139403,0.057725,-0.013513,0.474846,255.000000,0.000000,0.000000
25.154845,0.057725,-0.013513,0.476320,255.000000,0.000000,0.000000
25.160289,0.045380,-0.012682,0.476320,255.000000,0.000000,0.000000
25.175602,0.039254,-0.013262,0.475216,255.000000,0.000000,0.000000
25.181734,0.032867,-0.013157,0.475567,255.000000,0.000000,0.000000
25.196950,0.020590,-0.013252,0.476207,255.000000,0.000000,0.000000
25.202329,0.020590,-0.013252,0.476207,255.000000,0.000000,0.000000
25.218502,0.007707,-0.013426,0.476087,255.000000,0.000000,0.000000
25.224319,0.007707,-0.013426,0.476087,255.000000,0.000000,0.000000
25.239220,0.002343,-0.013157,0.476366,255.000000,0.000000,0.000000
25.245568,0.002343,-0.013157,0.476366,255.000000,0.000000,0.000000
25.261226,0.002343,-0.013157,0.476366,255.000000,0.000000,0.000000
25.267481,-0.022613,-0.013312,0.476119,255.000000,0.000000,0.000000
25.282442,-0.028574,-0.013489,0.475972,255.000000,0.000000,0.000000
25.288202,-0.034048,-0.013554,0.476601,255.000000,0.000000,0.000000
25.303777,-0.034048,-0.013554,0.476601,255.000000,0.000000,0.000000
25.309995,-0.034048,-0.013554,0.476601,255.000000,0.000000,0.000000
25.325536,-0.058338,-0.013089,0.475657,255.000000,0.000000,0.000000
25.331045,-0.058338,-0.013089,0.475657,255.000000,0.000000,0.000000
25.346327,-0.058338,-0.013089,0.475657,255.000000,0.000000,0.000000
25.352021,-0.058338,-0.013089,0.475657,255.000000,0.000000,0.000000
25.367211,-0.081993,-0.013123,0.475247,255.000000,0.000000,0.000000
25.372734,-0.081993,-0.013123,0.475247,255.000000,0.000000,0.000000
25.387876,-0.093242,-0.012876,0.474484,255.000000,0.000000,0.000000
25.392762,-0.093242,-0.012876,0.474484,255.000000,0.000000,0.000000
25.408378,-0.104916,-0.012609,0.474672,255.000000,0.000000,0.000000
25.413670,-0.104916,-0.012609,0.474672,255.000000,0.000000,0.000000
25.428839,-0.110006,-0.012820,0.475118,255.000000,0.000000,0.000000
25.432667,-0.110006,-0.012820,0.475118,255.000000,0.000000,0.000000
25.449438,-0.126690,-0.012462,0.473765,255.000000,0.000000,0.000000
25.454062,-0.126690,-0.012462,0.473765,255.000000,0.000000,0.000000
25.468938,-0.137761,-0.012079,0.473613,255.000000,0.000000,0.000000
25.474878,-0.137761,-0.012079,0.473613,255.000000,0.000000,0.000000
25.489806,-0.137761,-0.012079,0.473613,255.000000,0.000000,0.000000
25.496826,-0.137761,-0.012079,0.473613,255.000000,0.000000,0.000000
25.511825,-0.158494,-0.011941,0.474418,255.000000,0.000000,0.000000
25.516923,-0.163888,-0.011502,0.474263,255.000000,0.000000,0.000000
25.531817,-0.169109,-0.011576,0.474463,255.000000,0.000000,0.000000
25.537672,-0.173749,-0.011453,0.474682,255.000000,0.000000,0.000000
25.552532,-0.173749,-0.011453,0.474682,255.000000,0.000000,0.000000
25.557929,-0.173749,-0.011453,0.474682,255.000000,0.000000,0.000000
25.572556,-0.187849,-0.011148,0.473376,255.000000,0.000000,0.000000
25.578413,-0.192238,-0.010501,0.472844,255.000000,0.000000,0.000000
25.593608,-0.201416,-0.010610,0.473722,255.000000,0.000000,0.000000
25.600723,-0.201416,-0.010610,0.473722,255.000000,0.000000,0.000000
25.616136,-0.206264,-0.010489,0.474579,255.000000,0.000000,0.000000
25.621358,-0.206264,-0.010489,0.474579,255.000000,0.000000,0.000000
25.637531,-0.218662,-0.010016,0.473630,255.000000,0.000000,0.000000
25.643145,-0.218662,-0.010016,0.473630,255.000000,0.000000,0.000000
25.658477,-0.226723,-0.009742,0.474497,255.000000,0.000000,0.000000
25.664203,-0.226723,-0.009742,0.474497,255.000000,0.000000,0.000000
25.678064,-0.234387,-0.009452,0.473457,255.000000,0.000000,0.000000
25.683244,-0.234387,-0.009452,0.473457,255.000000,0.000000,0.000000
25.698604,-0.241699,-0.009618,0.473759,255.000000,0.000000,0.000000
25.703909,-0.241699,-0.009618,0.473759,255.000000,0.000000,0.000000
25.719346,-0.249134,-0.008925,0.473128,255.000000,0.000000,0.000000
25.724229,-0.249134,-0.008925,0.473128,255.000000,0.000000,0.000000
25.739146,-0.249134,-0.008925,0.473128,255.000000,0.000000,0.000000
25.859632,-0.290178,-0.006593,0.471851,0.000000,0.000000,0.000000
25.874901,-0.294745,-0.006503,0.472450,0.000000,0.000000,0.000000
25.879750,-0.294745,-0.006503,0.472450,0.000000,0.000000,0.000000
25.895067,-0.299220,-0.006195,0.472459,0.000000,0.000000,0.000000
25.899925,-0.299220,-0.006195,0.472459,0.000000,0.000000,0.000000
25.915483,-0.303344,-0.005715,0.471882,0.000000,0.000000,0.000000
25.921415,-0.303344,-0.005715,0.471882,0.000000,0.000000,0.000000
25.937415,-0.307250,-0.005428,0.471938,0.000000,0.000000,0.000000
25.942792,-0.307250,-0.005428,0.471938,0.000000,0.000000,0.000000
25.957954,-0.308955,-0.005224,0.472127,0.000000,0.000000,0.000000
25.963867,-0.308955,-0.005224,0.472127,0.000000,0.000000,0.000000
25.978821,-0.314350,-0.004916,0.473300,0.000000,0.000000,0.000000
25.984698,-0.314350,-0.004916,0.473300,0.000000,0.000000,0.000000
26.000683,-0.314350,-0.004916,0.473300,0.000000,0.000000,0.000000
26.005737,-0.314350,-0.004916,0.473300,0.000000,0.000000,0.000000
26.020931,-0.314350,-0.004916,0.473300,0.000000,0.000000,0.000000
26.027836,-0.314350,-0.004916,0.473300,0.000000,0.000000,0.000000
26.042383,-0.314350,-0.004916,0.473300,0.000000,0.000000,0.000000
26.048773,-0.322930,-0.004021,0.473757,0.000000,0.000000,0.000000
26.063780,-0.322930,-0.004021,0.474339,0.000000,0.000000,0.000000
26.069221,-0.324686,-0.003757,0.474339,0.000000,0.000000,0.000000
26.084832,-0.325903,-0.003591,0.473543,0.000000,0.000000,0.000000
26.090994,-0.325903,-0.003591,0.473543,0.000000,0.000000,0.000000
26.106221,-0.328154,-0.003295,0.473681,0.000000,0.000000,0.000000
26.111558,-0.328154,-0.003295,0.473681,0.000000,0.000000,0.000000
26.125551,-0.328835,-0.002980,0.473607,0.000000,0.000000,0.000000
26.130688,-0.328835,-0.002980,0.473607,0.000000,0.000000,0.000000
26.145647,-0.329606,-0.003052,0.473985,0.000000,0.000000,0.000000
26.150924,-0.329606,-0.003052,0.473985,0.000000,0.000000,0.000000
26.166793,-0.330177,-0.002642,0.473328,0.000000,0.000000,0.000000
26.172202,-0.330177,-0.002642,0.473328,0.000000,0.000000,0.000000
26.188532,-0.330291,-0.002580,0.473230,0.000000,0.000000,0.000000
26.194172,-0.330357,-0.002462,0.473229,0.000000,0.000000,0.000000
26.209408,-0.330237,-0.002373,0.473240,0.000000,0.000000,0.000000
26.214945,-0.330237,-0.002373,0.473240,0.000000,0.000000,0.000000
26.230507,-0.329969,-0.002310,0.473177,0.000000,0.000000,0.000000
26.235941,-0.329969,-0.002310,0.473177,0.000000,0.000000,0.000000
26.252085,-0.329969,-0.002310,0.473177,0.000000,0.000000,0.000000
26.257529,-0.329969,-0.002310,0.473177,0.000000,0.000000,0.000000
26.272262,-0.329969,-0.002310,0.473177,0.000000,0.000000,0.000000
26.277801,-0.328424,-0.002433,0.474529,0.000000,0.000000,0.000000
26.292817,-0.327825,-0.002140,0.473723,0.000000,0.000000,0.000000
26.298133,-0.327825,-0.002140,0.473723,0.000000,0.000000,0.000000
26.315968,-0.326157,-0.002051,0.473595,0.000000,0.000000,0.000000
26.321379,-0.326157,-0.002051,0.473595,0.000000,0.000000,0.000000
26.336970,-0.324999,-0.002286,0.474151,0.000000,0.000000,0.000000
26.342082,-0.324999,-0.002286,0.474151,0.000000,0.000000,0.000000
26.357082,-0.322780,-0.002711,0.474096,0.000000,0.000000,0.000000
26.362654,-0.322780,-0.002711,0.474096,0.000000,0.000000,0.000000
26.377860,-0.320594,-0.002354,0.473652,0.000000,0.000000,0.000000
26.382343,-0.320594,-0.002354,0.473652,0.000000,0.000000,0.000000
26.397220,-0.318298,-0.002699,0.474059,0.000000,0.000000,0.000000
26.401758,-0.318298,-0.002699,0.474059,0.000000,0.000000,0.000000
26.416963,-0.318298,-0.002699,0.474059,0.000000,0.000000,0.000000
26.422997,-0.318298,-0.002699,0.474059,0.000000,0.000000,0.000000
26.439093,-0.312998,-0.002891,0.474624,0.000000,0.000000,0.000000
26.444377,-0.312092,-0.003209,0.474976,0.000000,0.000000,0.000000
26.461690,-0.309940,-0.003284,0.474571,0.000000,0.000000,0.000000
26.467577,-0.308634,-0.003643,0.475135,0.000000,0.000000,0.000000
26.482314,-0.308634,-0.003643,0.475135,0.000000,0.000000,0.000000
26.488302,-0.308634,-0.003643,0.475135,0.000000,0.000000,0.000000
26.504996,-0.300651,-0.003999,0.474884,0.000000,0.000000,0.000000
26.510236,-0.300651,-0.003999,0.474884,0.000000,0.000000,0.000000
26.526202,-0.298263,-0.004296,0.475679,0.000000,0.000000,0.000000
26.531486,-0.298263,-0.004296,0.475679,0.000000,0.000000,0.000000
26.545967,-0.291609,-0.005059,0.475094,0.000000,0.000000,0.000000
26.551695,-0.291609,-0.005059,0.475094,0.000000,0.000000,0.000000
26.567019,-0.286579,-0.005019,0.475760,0.000000,0.000000,0.000000
26.571905,-0.286579,-0.005019,0.475760,0.000000,0.000000,0.000000
26.587594,-0.281346,-0.005555,0.476083,0.000000,0.000000,0.000000
26.592935,-0.281346,-0.005555,0.476083,0.000000,0.000000,0.000000
26.607631,-0.275792,-0.005640,0.475141,0.000000,0.000000,0.000000
26.613011,-0.275792,-0.005640,0.475141,0.000000,0.000000,0.000000
26.628671,-0.269914,-0.005884,0.474926,0.000000,0.000000,0.000000
26.634836,-0.266670,-0.006135,0.475045,0.000000,0.000000,0.000000
26.649461,-0.263617,-0.006279,0.475025,0.000000,0.000000,0.000000
26.655488,-0.263617,-0.006279,0.475025,0.000000,0.000000,0.000000
26.670342,-0.256731,-0.006732,0.475174,0.000000,0.000000,0.000000
26.675498,-0.256731,-0.006732,0.475174,0.000000,0.000000,0.000000
26.691889,-0.250118,-0.006933,0.475098,0.000000,0.000000,0.000000
26.697945,-0.246259,-0.007153,0.475016,0.000000,0.000000,0.000000
26.713305,-0.246259,-0.007153,0.475016,0.000000,0.000000,0.000000
26.719395,-0.239120,-0.007429,0.475564,0.000000,0.000000,0.000000
26.733650,-0.234863,-0.007395,0.474890,0.000000,0.000000,0.000000
26.738311,-0.230403,-0.007999,0.476192,0.000000,0.000000,0.000000
26.752678,-0.230403,-0.007999,0.476192,0.000000,0.000000,0.000000
26.757400,-0.222461,-0.008231,0.474906,0.000000,0.000000,0.000000
26.772622,-0.218243,-0.008229,0.474999,0.000000,0.000000,0.000000
26.777892,-0.213594,-0.008682,0.475540,0.000000,0.000000,0.000000
26.794707,-0.209276,-0.009075,0.475715,0.000000,0.000000,0.000000
26.800391,-0.204774,-0.008903,0.475022,0.000000,0.000000,0.000000
26.815107,-0.200181,-0.008847,0.475242,0.000000,0.000000,0.000000
26.820179,-0.200181,-0.008847,0.475242,0.000000,0.000000,0.000000
26.836204,-0.186103,-0.009336,0.475982,0.000000,0.000000,0.000000
26.840924,-0.186103,-0.009336,0.475982,0.000000,0.000000,0.000000
26.858122,-0.176065,-0.009899,0.476334,0.000000,0.000000,0.000000
26.862959,-0.176065,-0.009899,0.476334,0.000000,0.000000,0.000000
26.878503,-0.165581,-0.010105,0.476353,0.000000,0.000000,0.000000
26.883214,-0.165581,-0.010105,0.476353,0.000000,0.000000,0.000000
26.898317,-0.155112,-0.010644,0.477089,0.000000,0.000000,0.000000
26.903297,-0.155112,-0.010644,0.477089,0.000000,0.000000,0.000000
26.918662,-0.144541,-0.011232,0.478308,0.000000,0.000000,0.000000
26.923421,-0.144541,-0.011232,0.478308,0.000000,0.000000,0.000000
26.938597,-0.132547,-0.011448,0.478149,0.000000,0.000000,0.000000
