# time,X,Y,Z,R,G,B
22.323617,0.470693,-0.602303,0.489945,255.000000,0.000000,0.000000
22.328363,0.470693,-0.602303,0.489945,255.000000,0.000000,0.000000
22.343594,0.470515,-0.599702,0.490032,255.000000,0.000000,0.000000
22.348474,0.470515,-0.599702,0.490032,255.000000,0.000000,0.000000
22.363724,0.469574,-0.591959,0.489497,255.000000,0.000000,0.000000
22.368249,0.469574,-0.591959,0.489497,255.000000,0.000000,0.000000
22.383223,0.469990,-0.585838,0.489947,255.000000,0.000000,0.000000
22.388965,0.469990,-0.585838,0.489947,255.000000,0.000000,0.000000
22.404202,0.470048,-0.582881,0.489877,255.000000,0.000000,0.000000
22.409923,0.470048,-0.582881,0.489877,255.000000,0.000000,0.000000
22.424576,0.470048,-0.582881,0.489877,255.000000,0.000000,0.000000
22.428581,0.470048,-0.582881,0.489877,255.000000,0.000000,0.000000
22.443206,0.469959,-0.566105,0.490157,255.000000,0.000000,0.000000
22.447981,0.469959,-0.566105,0.490157,255.000000,0.000000,0.000000
22.464553,0.470176,-0.559117,0.490531,255.000000,0.000000,0.000000
22.469815,0.470176,-0.559117,0.490531,255.000000,0.000000,0.000000
22.485258,0.470493,-0.551042,0.490384,255.000000,0.000000,0.000000
22.490291,0.470493,-0.551042,0.490384,255.000000,0.000000,0.000000
22.506023,0.470117,-0.543213,0.491071,255.000000,0.000000,0.000000
22.511493,0.470117,-0.543213,0.491071,255.000000,0.000000,0.000000
22.527224,0.470493,-0.534817,0.490988,255.000000,0.000000,0.000000
22.531729,0.470493,-0.534817,0.490988,255.000000,0.000000,0.000000
22.546700,0.470942,-0.525959,0.490884,255.000000,0.000000,0.000000
22.551364,0.470942,-0.525959,0.490884,255.000000,0.000000,0.000000
22.566334,0.470942,-0.525959,0.490884,255.000000,0.000000,0.000000
22.573247,0.470942,-0.525959,0.490884,255.000000,0.000000,0.000000
22.588210,0.471420,-0.507414,0.490737,255.000000,0.000000,0.000000
22.593271,0.471420,-0.507414,0.490737,255.000000,0.000000,0.000000
22.607811,0.471800,-0.497690,0.491374,255.000000,0.000000,0.000000
22.613506,0.471897,-0.492370,0.490928,255.000000,0.000000,0.000000
22.628231,0.471897,-0.492370,0.490928,255.000000,0.000000,0.000000
22.633704,0.472187,-0.482343,0.491094,255.000000,0.000000,0.000000
22.650522,0.472469,-0.476919,0.490978,255.000000,0.000000,0.000000
22.655460,0.472625,-0.471751,0.491447,255.000000,0.000000,0.000000
22.670036,0.472610,-0.466055,0.491090,255.000000,0.000000,0.000000
22.675181,0.472610,-0.466055,0.491090,255.000000,0.000000,0.000000
22.689627,0.473043,-0.455164,0.491571,255.000000,0.000000,0.000000
22.694521,0.473081,-0.449562,0.491290,255.000000,0.000000,0.000000
22.709214,0.473344,-0.444011,0.491623,255.000000,0.000000,0.000000
22.714508,0.473344,-0.444011,0.491623,255.000000,0.000000,0.000000
22.729527,0.473307,-0.432420,0.491764,255.000000,0.000000,0.000000
22.734173,0.473389,-0.426864,0.492068,255.000000,0.000000,0.000000
22.749828,0.473512,-0.420994,0.491826,255.000000,0.000000,0.000000
22.754523,0.473581,-0.414934,0.491780,255.000000,0.000000,0.000000
22.768765,0.473754,-0.409067,0.492104,255.000000,0.000000,0.000000
22.775855,0.473754,-0.409067,0.492104,255.000000,0.000000,0.000000
22.791279,0.474066,-0.397273,0.492038,255.000000,0.000000,0.000000
22.796442,0.473910,-0.390962,0.491601,255.000000,0.000000,0.000000
22.810942,0.474104,-0.385375,0.492172,255.000000,0.000000,0.000000
22.816414,0.474104,-0.385375,0.492172,255.000000,0.000000,0.000000
22.831176,0.473999,-0.372845,0.491584,255.000000,0.000000,0.000000
22.837536,0.474200,-0.366754,0.491557,255.000000,0.000000,0.000000
22.853602,0.474396,-0.354320,0.491052,255.000000,0.000000,0.000000
22.858468,0.474396,-0.354320,0.491052,255.000000,0.000000,0.000000
22.873110,0.474592,-0.342053,0.491094,255.000000,0.000000,0.000000
22.878687,0.474592,-0.342053,0.491094,255.000000,0.000000,0.000000
22.893752,0.474618,-0.335758,0.490766,255.000000,0.000000,0.000000
22.899153,0.474618,-0.335758,0.490766,255.000000,0.000000,0.000000
22.915869,0.474755,-0.317128,0.490521,255.000000,0.000000,0.000000
22.921044,0.474755,-0.317128,0.490521,255.000000,0.000000,0.000000
22.936207,0.474884,-0.304807,0.489694,255.000000,0.000000,0.000000
22.941320,0.474884,-0.304807,0.489694,255.000000,0.000000,0.000000
22.956529,0.474924,-0.298726,0.489233,255.000000,0.000000,0.000000
22.961736,0.474924,-0.298726,0.489233,255.000000,0.000000,0.000000
22.978889,0.475029,-0.280424,0.488667,255.000000,0.000000,0.000000
22.985144,0.475140,-0.274241,0.488209,255.000000,0.000000,0.000000
22.999775,0.475010,-0.268209,0.488094,255.000000,0.000000,0.000000
23.005325,0.475115,-0.262187,0.488003,255.000000,0.000000,0.000000
23.020175,0.475115,-0.262187,0.488003,255.000000,0.000000,0.000000
23.025381,0.475115,-0.262187,0.488003,255.000000,0.000000,0.000000
23.040380,0.474986,-0.244216,0.487568,255.000000,0.000000,0.000000
23.045663,0.474826,-0.238233,0.487146,255.000000,0.000000,0.000000
23.060679,0.474867,-0.232311,0.487223,255.000000,0.000000,0.000000
23.066885,0.474824,-0.226528,0.487089,255.000000,0.000000,0.000000
23.081653,0.474730,-0.220448,0.486710,255.000000,0.000000,0.000000
23.087263,0.474676,-0.214433,0.486289,255.000000,0.000000,0.000000
23.102868,0.474649,-0.208682,0.486371,255.000000,0.000000,0.000000
23.107767,0.474649,-0.208682,0.486371,255.000000,0.000000,0.000000
23.122458,0.474732,-0.197209,0.486324,255.000000,0.000000,0.000000
23.127181,0.474732,-0.197209,0.486324,255.000000,0.000000,0.000000
23.143206,0.475003,-0.179758,0.486415,255.000000,0.000000,0.000000
23.148583,0.475003,-0.179758,0.486415,255.000000,0.000000,0.000000
23.164426,0.475191,-0.168111,0.486082,255.000000,0.000000,0.000000
23.170224,0.475191,-0.168111,0.486082,255.000000,0.000000,0.000000
23.185144,0.474975,-0.156942,0.486358,255.000000,0.000000,0.000000
23.190563,0.474975,-0.156942,0.486358,255.000000,0.000000,0.000000
23.205689,0.475228,-0.145608,0.486227,255.000000,0.000000,0.000000
23.210909,0.475228,-0.145608,0.486227,255.000000,0.000000,0.000000
23.226764,0.475088,-0.139901,0.486180,255.000000,0.000000,0.000000
23.233041,0.475088,-0.139901,0.486180,255.000000,0.000000,0.000000
23.248322,0.475410,-0.128690,0.486518,255.000000,0.000000,0.000000
23.253733,0.475410,-0.128690,0.486818,255.000000,0.000000,0.000000
23.269277,0.475466,-0.117625,0.486818,255.000000,0.000000,0.000000
23.274486,0.475466,-0.117625,0.486818,255.000000,0.000000,0.000000
23.289622,0.475647,-0.101074,0.486904,255.000000,0.000000,0.000000
23.295355,0.475647,-0.101074,0.486904,255.000000,0.000000,0.000000
23.310919,0.475730,-0.090459,0.487247,255.000000,0.000000,0.000000
23.316240,0.475947,-0.085118,0.487435,255.000000,0.000000,0.000000
23.330798,0.475947,-0.085118,0.487435,255.000000,0.000000,0.000000
23.336831,0.476066,-0.074648,0.487724,255.000000,0.000000,0.000000
23.351486,0.475813,-0.069147,0.487301,255.000000,0.000000,0.000000
23.356343,0.476085,-0.064070,0.487783,255.000000,0.000000,0.000000
23.371069,0.476111,-0.058927,0.487700,255.000000,0.000000,0.000000
23.376151,0.476275,-0.053880,0.488001,255.000000,0.000000,0.000000
23.391413,0.476275,-0.053880,0.488001,255.000000,0.000000,0.000000
23.396667,0.476478,-0.043772,0.488239,255.000000,0.000000,0.000000
23.411585,0.476394,-0.039057,0.488466,255.000000,0.000000,0.000000
23.417077,0.476405,-0.033838,0.488355,255.000000,0.000000,0.000000
23.432010,0.476539,-0.029227,0.488783,255.000000,0.000000,0.000000
23.437663,0.476701,-0.024486,0.488522,255.000000,0.000000,0.000000
23.451362,0.476870,-0.019869,0.488776,255.000000,0.000000,0.000000
23.456737,0.476903,-0.015254,0.488335,255.000000,0.000000,0.000000
23.471287,0.476787,-0.010334,0.488791,255.000000,0.000000,0.000000
23.477802,0.477152,-0.005968,0.488669,255.000000,0.000000,0.000000
23.492671,0.477152,-0.005968,0.488669,255.000000,0.000000,0.000000
23.497793,0.477152,-0.005968,0.488669,255.000000,0.000000,0.000000
23.513870,0.477469,0.006773,0.488271,255.000000,0.000000,0.000000
23.519132,0.477469,0.006773,0.488271,255.000000,0.000000,0.000000
23.534047,0.477827,0.018992,0.488121,255.000000,0.000000,0.000000
23.541004,0.477827,0.018992,0.488121,255.000000,0.000000,0.000000
23.556670,0.478343,0.026966,0.487746,255.000000,0.000000,0.000000
23.561908,0.478343,0.026966,0.487746,255.000000,0.000000,0.000000
23.577709,0.478343,0.026966,0.487746,255.000000,0.000000,0.000000
23.582611,0.478343,0.026966,0.487746,255.000000,0.000000,0.000000
23.598034,0.478826,0.041364,0.487390,255.000000,0.000000,0.000000
23.604611,0.478990,0.044639,0.487214,255.000000,0.000000,0.000000
23.619683,0.478990,0.044639,0.487214,255.000000,0.000000,0.000000
23.625169,0.479056,0.051162,0.486768,255.000000,0.000000,0.000000
23.640188,0.479325,0.054754,0.486107,255.000000,0.000000,0.000000
23.646485,0.479617,0.057545,0.486346,255.000000,0.000000,0.000000
23.661563,0.479371,0.060641,0.486124,255.000000,0.000000,0.000000
23.666542,0.479818,0.063611,0.486326,255.000000,0.000000,0.000000
23.681193,0.479981,0.068971,0.486143,255.000000,0.000000,0.000000
23.687359,0.479981,0.068971,0.486143,255.000000,0.000000,0.000000
23.702144,0.479981,0.068971,0.486143,255.000000,0.000000,0.000000
23.707341,0.479981,0.068971,0.486143,255.000000,0.000000,0.000000
23.722098,0.479868,0.076910,0.485691,255.000000,0.000000,0.000000
23.727960,0.480164,0.079375,0.485603,255.000000,0.000000,0.000000
23.744044,0.480049,0.084160,0.485157,255.000000,0.000000,0.000000
23.749544,0.480049,0.084160,0.485157,255.000000,0.000000,0.000000
23.765115,0.479929,0.088339,0.485029,255.000000,0.000000,0.000000
23.771238,0.479929,0.088339,0.485029,255.000000,0.000000,0.000000
23.786790,0.480071,0.091994,0.485413,255.000000,0.000000,0.000000
23.791441,0.480071,0.091994,0.485413,255.000000,0.000000,0.000000
23.808915,0.479803,0.095682,0.485144,255.000000,0.000000,0.000000
23.814627,0.479533,0.097418,0.485212,255.000000,0.000000,0.000000
23.829795,0.479783,0.099115,0.485242,255.000000,0.000000,0.000000
23.836166,0.479653,0.100535,0.485489,255.000000,0.000000,0.000000
23.851055,0.479653,0.100535,0.485489,255.000000,0.000000,0.000000
23.855772,0.479653,0.100535,0.485489,255.000000,0.000000,0.000000
23.872226,0.479220,0.104548,0.485810,255.000000,0.000000,0.000000
23.878023,0.479175,0.105591,0.485737,255.000000,0.000000,0.000000
23.892313,0.479066,0.107957,0.486022,255.000000,0.000000,0.000000
23.897624,0.479066,0.107957,0.486022,255.000000,0.000000,0.000000
23.911800,0.478825,0.108813,0.486031,255.000000,0.000000,0.000000
23.917116,0.478825,0.108813,0.486031,255.000000,0.000000,0.000000
23.932756,0.478825,0.108813,0.486031,255.000000,0.000000,0.000000
23.938040,0.478825,0.108813,0.486031,255.000000,0.000000,0.000000
23.953004,0.477942,0.113022,0.486828,255.000000,0.000000,0.000000
23.959048,0.477942,0.113022,0.486828,255.000000,0.000000,0.000000
23.974520,0.477942,0.113022,0.486828,255.000000,0.000000,0.000000
23.979988,0.477942,0.113022,0.486828,255.000000,0.000000,0.000000
23.994997,0.477291,0.114885,0.487457,255.000000,0.000000,0.000000
24.000248,0.477291,0.114885,0.487457,255.000000,0.000000,0.000000
24.015242,0.476901,0.115515,0.487722,255.000000,0.000000,0.000000
24.021186,0.476901,0.115515,0.487722,255.000000,0.000000,0.000000
24.037752,0.476348,0.116255,0.487956,255.000000,0.000000,0.000000
24.043064,0.476348,0.116255,0.487956,255.000000,0.000000,0.000000
24.058496,0.475967,0.116585,0.487965,255.000000,0.000000,0.000000
24.064034,0.475792,0.116754,0.488080,255.000000,0.000000,0.000000
24.078567,0.475604,0.116738,0.488359,255.000000,0.000000,0.000000
24.084721,0.475410,0.116895,0.488364,255.000000,0.000000,0.000000
24.099262,0.475410,0.116895,0.488364,255.000000,0.000000,0.000000
24.103840,0.475073,0.117098,0.488554,255.000000,0.000000,0.000000
24.117817,0.474717,0.116995,0.488549,255.000000,0.000000,0.000000
24.123067,0.474602,0.116835,0.488386,255.000000,0.000000,0.000000
24.137962,0.474464,0.116689,0.488394,255.000000,0.000000,0.000000
24.143439,0.474196,0.116604,0.488530,255.000000,0.000000,0.000000
24.158884,0.474029,0.116697,0.487969,255.000000,0.000000,0.000000
24.164650,0.474005,0.116402,0.488158,255.000000,0.000000,0.000000
24.179484,0.473772,0.116235,0.488199,255.000000,0.000000,0.000000
24.184632,0.473633,0.116103,0.488062,255.000000,0.000000,0.000000
24.199136,0.473531,0.115907,0.487988,255.000000,0.000000,0.000000
24.204366,0.473531,0.115907,0.487988,255.000000,0.000000,0.000000
24.219082,0.473531,0.115907,0.487988,255.000000,0.000000,0.000000
24.225526,0.473218,0.115029,0.486931,255.000000,0.000000,0.000000
24.240887,0.473218,0.115029,0.486931,255.000000,0.000000,0.000000
24.246631,0.473128,0.114322,0.486668,255.000000,0.000000,0.000000
24.261620,0.473054,0.113779,0.486611,255.000000,0.000000,0.000000
24.267337,0.473054,0.113779,0.486611,255.000000,0.000000,0.000000
24.281821,0.473054,0.113779,0.486611,255.000000,0.000000,0.000000
24.287701,0.473280,0.112598,0.486348,255.000000,0.000000,0.000000
24.302457,0.473280,0.112598,0.486348,255.000000,0.000000,0.000000
24.308786,0.473154,0.111193,0.486408,255.000000,0.000000,0.000000
24.323887,0.473237,0.110683,0.486390,255.000000,0.000000,0.000000
24.329020,0.473237,0.110683,0.486390,255.000000,0.000000,0.000000
24.343855,0.473203,0.109587,0.486146,255.000000,0.000000,0.000000
24.350187,0.473319,0.109148,0.486104,255.000000,0.000000,0.000000
24.365696,0.473502,0.108359,0.485575,255.000000,0.000000,0.000000
24.370878,0.473502,0.108359,0.485575,255.000000,0.000000,0.000000
24.386260,0.473876,0.105690,0.485955,255.000000,0.000000,0.000000
24.391385,0.473876,0.105690,0.485955,255.000000,0.000000,0.000000
24.406922,0.474121,0.104890,0.486138,255.000000,0.000000,0.000000
24.412032,0.474121,0.104890,0.486138,255.000000,0.000000,0.000000
24.426889,0.474220,0.101847,0.485809,255.000000,0.000000,0.000000
24.432369,0.474220,0.101847,0.485809,255.000000,0.000000,0.000000
24.448086,0.474220,0.101847,0.485809,255.000000,0.000000,0.000000
24.453189,0.474220,0.101847,0.485809,255.000000,0.000000,0.000000
24.467993,0.474882,0.097265,0.486358,255.000000,0.000000,0.000000
24.473695,0.474979,0.095748,0.486141,255.000000,0.000000,0.000000
24.489042,0.474979,0.095748,0.486141,255.000000,0.000000,0.000000
24.495078,0.474979,0.095748,0.486141,255.000000,0.000000,0.000000
24.510416,0.475471,0.091391,0.486142,255.000000,0.000000,0.000000
24.515911,0.475471,0.091391,0.486142,255.000000,0.000000,0.000000
24.531161,0.475715,0.088063,0.486200,255.000000,0.000000,0.000000
24.536589,0.475715,0.088063,0.486200,255.000000,0.000000,0.000000
24.551348,0.475715,0.088063,0.486200,255.000000,0.000000,0.000000
24.556889,0.476222,0.082767,0.486056,255.000000,0.000000,0.000000
24.571867,0.476219,0.081182,0.485963,255.000000,0.000000,0.000000
24.577081,0.476219,0.081182,0.485963,255.000000,0.000000,0.000000
24.592139,0.476291,0.077067,0.485954,255.000000,0.000000,0.000000
24.598064,0.476291,0.077067,0.485954,255.000000,0.000000,0.000000
24.612697,0.476291,0.077067,0.485954,255.000000,0.000000,0.000000
24.619629,0.476667,0.070218,0.486081,255.000000,0.000000,0.000000
24.634995,0.476855,0.065478,0.485828,255.000000,0.000000,0.000000
24.640318,0.476855,0.065478,0.485828,255.000000,0.000000,0.000000
24.655941,0.476887,0.060425,0.485877,255.000000,0.000000,0.000000
24.662000,0.476887,0.060425,0.485877,255.000000,0.000000,0.000000
24.677441,0.476713,0.054935,0.485954,255.000000,0.000000,0.000000
24.683404,0.476713,0.054935,0.485954,255.000000,0.000000,0.000000
24.697765,0.476713,0.054935,0.485954,255.000000,0.000000,0.000000
24.703524,0.476710,0.045683,0.486344,255.000000,0.000000,0.000000
24.718968,0.476710,0.045683,0.486344,255.000000,0.000000,0.000000
24.725182,0.476542,0.039479,0.486601,255.000000,0.000000,0.000000
24.739846,0.476542,0.039479,0.486601,255.000000,0.000000,0.000000
24.745005,0.476437,0.032866,0.486236,255.000000,0.000000,0.000000
24.760133,0.476437,0.032866,0.486236,255.000000,0.000000,0.000000
24.765310,0.476052,0.025753,0.486237,255.000000,0.000000,0.000000
24.779380,0.476207,0.021588,0.486751,255.000000,0.000000,0.000000
24.784514,0.475871,0.017857,0.486728,255.000000,0.000000,0.000000
24.800902,0.475871,0.017857,0.486728,255.000000,0.000000,0.000000
24.806356,0.475320,0.010240,0.486442,255.000000,0.000000,0.000000
24.821447,0.475258,0.005936,0.487021,255.000000,0.000000,0.000000
24.827403,0.474974,0.002048,0.486782,255.000000,0.000000,0.000000
24.842269,0.474633,-0.006558,0.487182,255.000000,0.000000,0.000000
24.846749,0.474633,-0.006558,0.487182,255.000000,0.000000,0.000000
24.863714,0.473998,-0.015502,0.486860,255.000000,0.000000,0.000000
24.869184,0.473998,-0.015502,0.486860,255.000000,0.000000,0.000000
24.884456,0.473396,-0.024786,0.486776,255.000000,0.000000,0.000000
24.889125,0.473396,-0.024786,0.486776,255.000000,0.000000,0.000000
24.904093,0.472914,-0.029256,0.486973,255.000000,0.000000,0.000000
24.909262,0.472914,-0.029256,0.486973,255.000000,0.000000,0.000000
24.924249,0.472182,-0.043831,0.487181,255.000000,0.000000,0.000000
24.929422,0.472182,-0.043831,0.487181,255.000000,0.000000,0.000000
24.945271,0.471147,-0.053809,0.486985,255.000000,0.000000,0.000000
24.951241,0.471147,-0.053809,0.486985,255.000000,0.000000,0.000000
24.965551,0.470531,-0.064192,0.487386,255.000000,0.000000,0.000000
24.971406,0.470531,-0.064192,0.487386,255.000000,0.000000,0.000000
24.986226,0.469972,-0.074534,0.487012,255.000000,0.000000,0.000000
24.991109,0.469972,-0.074534,0.487012,255.000000,0.000000,0.000000
25.006917,0.468801,-0.085216,0.487081,255.000000,0.000000,0.000000
25.013024,0.468801,-0.090811,0.487123,255.000000,0.000000,0.000000
25.028372,0.468193,-0.096442,0.487588,255.000000,0.000000,0.000000
25.033681,0.467739,-0.101834,0.487598,255.000000,0.000000,0.000000
25.048831,0.467739,-0.101834,0.487598,255.000000,0.000000,0.000000
25.054337,0.467102,-0.113441,0.487596,255.000000,0.000000,0.000000
25.069376,0.466430,-0.118914,0.487817,255.000000,0.000000,0.000000
25.076334,0.466065,-0.124757,0.487796,255.000000,0.000000,0.000000
25.091513,0.465719,-0.130703,0.488059,255.000000,0.000000,0.000000
25.097652,0.465719,-0.130703,0.488059,255.000000,0.000000,0.000000
25.111936,0.464932,-0.142577,0.488173,255.000000,0.000000,0.000000
25.117974,0.464507,-0.148507,0.488251,255.000000,0.000000,0.000000
25.132158,0.464507,-0.148507,0.488251,255.000000,0.000000,0.000000
25.139199,0.463727,-0.160500,0.488225,255.000000,0.000000,0.000000
25.154570,0.463143,-0.172515,0.488498,255.000000,0.000000,0.000000
25.159776,0.463143,-0.172515,0.488498,255.000000,0.000000,0.000000
25.175235,0.463143,-0.172515,0.488498,255.000000,0.000000,0.000000
25.180671,0.463143,-0.172515,0.488498,255.000000,0.000000,0.000000
25.196430,0.461836,-0.197247,0.488807,255.000000,0.000000,0.000000
25.201696,0.461836,-0.197247,0.488807,255.000000,0.000000,0.000000
25.216541,0.461257,-0.209658,0.488819,255.000000,0.000000,0.000000
25.222295,0.461257,-0.209658,0.488819,255.000000,0.000000,0.000000
25.237233,0.460636,-0.222135,0.488691,255.000000,0.000000,0.000000
25.242632,0.460636,-0.222135,0.488691,255.000000,0.000000,0.000000
25.258665,0.460636,-0.222135,0.488691,255.000000,0.000000,0.000000
25.264261,0.460636,-0.222135,0.488691,255.000000,0.000000,0.000000
25.280114,0.459664,-0.247449,0.488924,255.000000,0.000000,0.000000
25.287498,0.459664,-0.247449,0.488924,255.000000,0.000000,0.000000
25.302332,0.459304,-0.260048,0.488897,255.000000,0.000000,0.000000
25.307552,0.459277,-0.266540,0.489049,255.000000,0.000000,0.000000
25.322756,0.458875,-0.272755,0.488713,255.000000,0.000000,0.000000
25.328773,0.458590,-0.279101,0.488850,255.000000,0.000000,0.000000
25.344451,0.458281,-0.291747,0.489023,255.000000,0.000000,0.000000
25.351262,0.458281,-0.291747,0.489023,255.000000,0.000000,0.000000
25.366554,0.458281,-0.291747,0.489023,255.000000,0.000000,0.000000
25.371524,0.458281,-0.291747,0.489023,255.000000,0.000000,0.000000
25.386390,0.457875,-0.310632,0.489298,255.000000,0.000000,0.000000
25.391314,0.457875,-0.310632,0.489298,255.000000,0.000000,0.000000
25.407150,0.457875,-0.310632,0.489298,255.000000,0.000000,0.000000
25.412383,0.457875,-0.310632,0.489298,255.000000,0.000000,0.000000
25.428015,0.456978,-0.335545,0.488802,255.000000,0.000000,0.000000
25.433190,0.456388,-0.347934,0.488850,255.000000,0.000000,0.000000
25.447869,0.456396,-0.354217,0.489059,255.000000,0.000000,0.000000
25.453314,0.456060,-0.360171,0.488860,255.000000,0.000000,0.000000
25.470998,0.456060,-0.360171,0.488860,255.000000,0.000000,0.000000
25.476447,0.455871,-0.372435,0.489129,255.000000,0.000000,0.000000
25.491399,0.455653,-0.378358,0.488914,255.000000,0.000000,0.000000
25.496989,0.455653,-0.378358,0.488914,255.000000,0.000000,0.000000
25.511910,0.455329,-0.390494,0.489071,255.000000,0.000000,0.000000
25.517559,0.455329,-0.390494,0.489071,255.000000,0.000000,0.000000
25.533483,0.454921,-0.402269,0.489222,255.000000,0.000000,0.000000
25.538686,0.454921,-0.402269,0.489222,255.000000,0.000000,0.000000
25.554052,0.454921,-0.402269,0.489222,255.000000,0.000000,0.000000
25.761482,0.457099,-0.518321,0.488452,0.000000,0.000000,0.000000
25.776453,0.458159,-0.532394,0.487411,0.000000,0.000000,0.000000
25.781657,0.458159,-0.532394,0.487411,0.000000,0.000000,0.000000
25.797411,0.458549,-0.541173,0.486591,0.000000,0.000000,0.000000
25.802083,0.458549,-0.541173,0.486591,0.000000,0.000000,0.000000
25.816877,0.458950,-0.549599,0.486335,0.000000,0.000000,0.000000
25.822362,0.458950,-0.549599,0.486335,0.000000,0.000000,0.000000
25.837278,0.459651,-0.556500,0.486631,0.000000,0.000000,0.000000
25.846879,0.459989,-0.559728,0.486513,0.000000,0.000000,0.000000
25.861576,0.459989,-0.559728,0.486513,0.000000,0.000000,0.000000
25.866838,0.459989,-0.559728,0.486513,0.000000,0.000000,0.000000
25.881802,0.459989,-0.559728,0.486513,0.000000,0.000000,0.000000
25.887239,0.459989,-0.559728,0.486513,0.000000,0.000000,0.000000
25.901500,0.460580,-0.571794,0.486567,0.000000,0.000000,0.000000
25.905873,0.460580,-0.571794,0.486567,0.000000,0.000000,0.000000
25.921827,0.460580,-0.571794,0.486567,0.000000,0.000000,0.000000
25.927565,0.461104,-0.576877,0.487368,0.000000,0.000000,0.000000
25.942748,0.461104,-0.576877,0.487368,0.000000,0.000000,0.000000
25.948017,0.461104,-0.576877,0.487368,0.000000,0.000000,0.000000
25.962936,0.461904,-0.581281,0.487114,0.000000,0.000000,0.000000
25.967936,0.461904,-0.581281,0.487114,0.000000,0.000000,0.000000
25.983622,0.462029,-0.584719,0.487107,0.000000,0.000000,0.000000
25.988106,0.462029,-0.584719,0.487107,0.000000,0.000000,0.000000
26.003784,0.462182,-0.585611,0.487075,0.000000,0.000000,0.000000
26.009761,0.462182,-0.585611,0.487075,0.000000,0.000000,0.000000
26.024818,0.462277,-0.588382,0.487441,0.000000,0.000000,0.000000
26.029711,0.462277,-0.588382,0.487441,0.000000,0.000000,0.000000
26.046266,0.462179,-0.590390,0.488014,0.000000,0.000000,0.000000
26.051363,0.462179,-0.590390,0.488014,0.000000,0.000000,0.000000
26.065909,0.462179,-0.590390,0.488014,0.000000,0.000000,0.000000
26.071524,0.462179,-0.590390,0.488014,0.000000,0.000000,0.000000
26.086761,0.462160,-0.593158,0.488430,0.000000,0.000000,0.000000
26.092012,0.462160,-0.593158,0.488430,0.000000,0.000000,0.000000
26.106878,0.462093,-0.594663,0.488389,0.000000,0.000000,0.000000
26.111886,0.462093,-0.594663,0.488389,0.000000,0.000000,0.000000
26.126871,0.461979,-0.595567,0.488640,0.000000,0.000000,0.000000
26.132381,0.461979,-0.597362,0.488596,0.000000,0.000000,0.000000
26.147181,0.462051,-0.597362,0.488596,0.000000,0.000000,0.000000
26.151612,0.462051,-0.597362,0.488596,0.000000,0.000000,0.000000
26.167751,0.462231,-0.599827,0.487984,0.000000,0.000000,0.000000
26.172668,0.462231,-0.599827,0.487804,0.000000,0.000000,0.000000
26.187111,0.462254,-0.600729,0.487804,0.000000,0.000000,0.000000
26.192256,0.462254,-0.600729,0.487804,0.000000,0.000000,0.000000
26.207921,0.462205,-0.603611,0.488382,0.000000,0.000000,0.000000
26.213287,0.462205,-0.603611,0.488382,0.000000,0.000000,0.000000
26.228264,0.462205,-0.603611,0.488382,0.000000,0.000000,0.000000
26.233471,0.462205,-0.603611,0.488382,0.000000,0.000000,0.000000
26.250594,0.462205,-0.603611,0.488382,0.000000,0.000000,0.000000
26.256786,0.462582,-0.608094,0.487705,0.000000,0.000000,0.000000
26.272714,0.462582,-0.608094,0.487705,0.000000,0.000000,0.000000
26.277609,0.463053,-0.610225,0.487657,0.000000,0.000000,0.000000
26.292440,0.463186,-0.611137,0.487596,0.000000,0.000000,0.000000
26.298352,0.463389,-0.612232,0.486956,0.000000,0.000000,0.000000
26.313316,0.463540,-0.613099,0.487049,0.000000,0.000000,0.000000
26.318996,0.463171,-0.614442,0.487331,0.000000,0.000000,0.000000
26.335193,0.463696,-0.615245,0.487151,0.000000,0.000000,0.000000
26.340624,0.463696,-0.615245,0.487151,0.000000,0.000000,0.000000
26.356165,0.464002,-0.616958,0.487655,0.000000,0.000000,0.000000
26.361306,0.464002,-0.616958,0.487655,0.000000,0.000000,0.000000
26.377291,0.464173,-0.619840,0.487877,0.000000,0.000000,0.000000
26.382749,0.464173,-0.619840,0.487877,0.000000,0.000000,0.000000
26.399181,0.464283,-0.620721,0.487543,0.000000,0.000000,0.000000
26.407066,0.464283,-0.620721,0.487543,0.000000,0.000000,0.000000
26.421694,0.464853,-0.623267,0.487607,0.000000,0.000000,0.000000
26.427510,0.464853,-0.623267,0.487607,0.000000,0.000000,0.000000
26.442136,0.464853,-0.623267,0.487607,0.000000,0.000000,0.000000
26.447883,0.465063,-0.625498,0.487858,0.000000,0.000000,0.000000
26.466279,0.465399,-0.626545,0.487508,0.000000,0.000000,0.000000
26.472513,0.465399,-0.626545,0.487508,0.000000,0.000000,0.000000
26.488104,0.465509,-0.626966,0.487588,0.000000,0.000000,0.000000
26.494016,0.465459,-0.627745,0.488018,0.000000,0.000000,0.000000
26.509046,0.465873,-0.627908,0.488045,0.000000,0.000000,0.000000
26.515314,0.465896,-0.627840,0.488243,0.000000,0.000000,0.000000
26.530797,0.466066,-0.627857,0.488517,0.000000,0.000000,0.000000
26.535789,0.466066,-0.627857,0.488517,0.000000,0.000000,0.000000
26.551152,0.466051,-0.628106,0.489023,0.000000,0.000000,0.000000
26.556368,0.466051,-0.628106,0.489023,0.000000,0.000000,0.000000
26.571021,0.466142,-0.627802,0.488829,0.000000,0.000000,0.000000
