# time,X,Y,Z,R,G,B
14.063088,0.449710,0.032442,0.933709,255.000000,0.000000,0.000000
14.068212,0.449710,0.032442,0.933709,255.000000,0.000000,0.000000
14.082903,0.448931,0.032467,0.942620,255.000000,0.000000,0.000000
14.088451,0.448931,0.032467,0.942620,255.000000,0.000000,0.000000
14.103606,0.448441,0.032355,0.951632,255.000000,0.000000,0.000000
14.109293,0.447983,0.032318,0.956345,255.000000,0.000000,0.000000
14.124825,0.447495,0.032121,0.961145,255.000000,0.000000,0.000000
14.131732,0.447156,0.031986,0.965965,255.000000,0.000000,0.000000
14.146988,0.446226,0.031505,0.976212,255.000000,0.000000,0.000000
14.152337,0.446226,0.031505,0.976212,255.000000,0.000000,0.000000
14.167460,0.446226,0.031505,0.976212,255.000000,0.000000,0.000000
14.173289,0.445159,0.031121,0.986932,255.000000,0.000000,0.000000
14.188123,0.444725,0.030701,0.992371,255.000000,0.000000,0.000000
14.193156,0.444260,0.030314,0.997942,255.000000,0.000000,0.000000
14.208072,0.443146,0.029322,1.009113,255.000000,0.000000,0.000000
14.214115,0.443146,0.029322,1.009113,255.000000,0.000000,0.000000
14.228754,0.441848,0.028465,1.020417,255.000000,0.000000,0.000000
14.233778,0.441848,0.028465,1.020417,255.000000,0.000000,0.000000
14.248994,0.440421,0.027436,1.032077,255.000000,0.000000,0.000000
14.254489,0.440421,0.027436,1.032077,255.000000,0.000000,0.000000
14.269611,0.439927,0.026775,1.038037,255.000000,0.000000,0.000000
14.274866,0.439927,0.026775,1.038037,255.000000,0.000000,0.000000
14.291497,0.438647,0.025484,1.050261,255.000000,0.000000,0.000000
14.297803,0.438647,0.025484,1.050261,255.000000,0.000000,0.000000
14.312315,0.437284,0.023981,1.062417,255.000000,0.000000,0.000000
14.318083,0.437284,0.023981,1.062417,255.000000,0.000000,0.000000
14.332804,0.435280,0.021633,1.081098,255.000000,0.000000,0.000000
14.337941,0.435280,0.021633,1.081098,255.000000,0.000000,0.000000
14.352970,0.435280,0.021633,1.081098,255.000000,0.000000,0.000000
14.357978,0.435280,0.021633,1.081098,255.000000,0.000000,0.000000
14.373147,0.432929,0.018130,1.107151,255.000000,0.000000,0.000000
14.378154,0.432929,0.018130,1.107151,255.000000,0.000000,0.000000
14.394732,0.431856,0.016358,1.120216,255.000000,0.000000,0.000000
14.399903,0.431856,0.016358,1.120216,255.000000,0.000000,0.000000
14.414627,0.430544,0.014496,1.133125,255.000000,0.000000,0.000000
14.419761,0.430544,0.014496,1.133125,255.000000,0.000000,0.000000
14.434862,0.429821,0.012845,1.146585,255.000000,0.000000,0.000000
14.440379,0.429398,0.011894,1.153312,255.000000,0.000000,0.000000
14.455620,0.429398,0.011894,1.153312,255.000000,0.000000,0.000000
14.461126,0.428557,0.009941,1.166767,255.000000,0.000000,0.000000
14.476271,0.428075,0.009336,1.173373,255.000000,0.000000,0.000000
14.482351,0.428075,0.009336,1.173373,255.000000,0.000000,0.000000
14.497350,0.427344,0.007445,1.187140,255.000000,0.000000,0.000000
14.502856,0.427196,0.006694,1.194140,255.000000,0.000000,0.000000
14.518439,0.426760,0.004979,1.207490,255.000000,0.000000,0.000000
14.524134,0.426760,0.004979,1.207490,255.000000,0.000000,0.000000
14.540582,0.426586,0.003489,1.221696,255.000000,0.000000,0.000000
14.546074,0.426586,0.003489,1.221696,255.000000,0.000000,0.000000
14.561650,0.426490,0.002249,1.235543,255.000000,0.000000,0.000000
14.566939,0.426490,0.002249,1.235543,255.000000,0.000000,0.000000
14.582910,0.426403,0.001083,1.249638,255.000000,0.000000,0.000000
14.588161,0.426403,0.001083,1.249638,255.000000,0.000000,0.000000
14.604512,0.426676,0.000146,1.263735,255.000000,0.000000,0.000000
14.610217,0.427056,0.000003,1.271042,255.000000,0.000000,0.000000
14.625463,0.427070,-0.000729,1.277994,255.000000,0.000000,0.000000
14.631863,0.427353,-0.001035,1.285099,255.000000,0.000000,0.000000
14.647655,0.427558,-0.001219,1.292004,255.000000,0.000000,0.000000
14.653275,0.427558,-0.001219,1.292004,255.000000,0.000000,0.000000
14.668384,0.428621,-0.001840,1.313630,255.000000,0.000000,0.000000
14.673803,0.428621,-0.001840,1.313630,255.000000,0.000000,0.000000
14.690106,0.428621,-0.001840,1.313630,255.000000,0.000000,0.000000
14.695774,0.428621,-0.001840,1.313630,255.000000,0.000000,0.000000
14.712538,0.430350,-0.001897,1.335122,255.000000,0.000000,0.000000
14.717324,0.430350,-0.001897,1.335122,255.000000,0.000000,0.000000
14.733088,0.432029,-0.001630,1.356379,255.000000,0.000000,0.000000
14.738572,0.432931,-0.001342,1.363438,255.000000,0.000000,0.000000
14.753599,0.433628,-0.001115,1.370340,255.000000,0.000000,0.000000
14.760123,0.433628,-0.001115,1.370340,255.000000,0.000000,0.000000
14.775722,0.433628,-0.001115,1.370340,255.000000,0.000000,0.000000
14.781120,0.435961,-0.000018,1.391066,255.000000,0.000000,0.000000
14.796023,0.436997,0.000417,1.397915,255.000000,0.000000,0.000000
14.801580,0.438071,0.000824,1.404703,255.000000,0.000000,0.000000
14.815975,0.438071,0.000824,1.404703,255.000000,0.000000,0.000000
14.820700,0.440123,0.002011,1.418114,255.000000,0.000000,0.000000
14.836674,0.440123,0.002011,1.418114,255.000000,0.000000,0.000000
14.842030,0.441979,0.003156,1.430899,255.000000,0.000000,0.000000
14.856252,0.441979,0.003156,1.430899,255.000000,0.000000,0.000000
14.862310,0.441979,0.003156,1.430899,255.000000,0.000000,0.000000
14.877598,0.445329,0.005216,1.449672,255.000000,0.000000,0.000000
14.882729,0.445329,0.005216,1.449672,255.000000,0.000000,0.000000
14.898229,0.448683,0.007396,1.467865,255.000000,0.000000,0.000000
14.904357,0.448683,0.007396,1.467865,255.000000,0.000000,0.000000
14.919963,0.448683,0.007396,1.467865,255.000000,0.000000,0.000000
14.926046,0.448683,0.007396,1.467865,255.000000,0.000000,0.000000
14.941840,0.453562,0.010608,1.490692,255.000000,0.000000,0.000000
14.947085,0.453562,0.010608,1.490692,255.000000,0.000000,0.000000
14.962018,0.456125,0.012288,1.501613,255.000000,0.000000,0.000000
14.967528,0.456125,0.012288,1.501613,255.000000,0.000000,0.000000
14.983394,0.458442,0.013751,1.512036,255.000000,0.000000,0.000000
14.991144,0.459761,0.014492,1.517214,255.000000,0.000000,0.000000
15.005969,0.460931,0.015397,1.522317,255.000000,0.000000,0.000000
15.011214,0.460931,0.015397,1.522317,255.000000,0.000000,0.000000
15.026420,0.463246,0.016830,1.531999,255.000000,0.000000,0.000000
15.031300,0.463246,0.016830,1.531999,255.000000,0.000000,0.000000
15.045681,0.463246,0.016830,1.531999,255.000000,0.000000,0.000000
15.050734,0.466651,0.018879,1.545818,255.000000,0.000000,0.000000
15.066208,0.466651,0.018879,1.545818,255.000000,0.000000,0.000000
15.071652,0.468750,0.020211,1.554597,255.000000,0.000000,0.000000
15.085930,0.469712,0.020929,1.558938,255.000000,0.000000,0.000000
15.091542,0.470709,0.021617,1.563155,255.000000,0.000000,0.000000
15.106351,0.471672,0.022194,1.567349,255.000000,0.000000,0.000000
15.111386,0.472338,0.022903,1.571394,255.000000,0.000000,0.000000
15.127579,0.473219,0.023350,1.575192,255.000000,0.000000,0.000000
15.132790,0.473219,0.023350,1.575192,255.000000,0.000000,0.000000
15.148254,0.474952,0.024315,1.583065,255.000000,0.000000,0.000000
15.154611,0.475658,0.024690,1.586770,255.000000,0.000000,0.000000
15.169576,0.476857,0.025382,1.594232,255.000000,0.000000,0.000000
15.174245,0.476857,0.025382,1.594232,255.000000,0.000000,0.000000
15.190286,0.477505,0.026005,1.597565,255.000000,0.000000,0.000000
15.195514,0.477505,0.026005,1.597565,255.000000,0.000000,0.000000
15.210568,0.478442,0.026284,1.604344,255.000000,0.000000,0.000000
15.216320,0.478442,0.026284,1.604344,255.000000,0.000000,0.000000
15.233383,0.478442,0.026284,1.604344,255.000000,0.000000,0.000000
15.239694,0.480089,0.026951,1.617271,255.000000,0.000000,0.000000
15.255555,0.480089,0.026951,1.617271,255.000000,0.000000,0.000000
15.261113,0.480508,0.026881,1.623431,255.000000,0.000000,0.000000
15.276045,0.480508,0.026881,1.623431,255.000000,0.000000,0.000000
15.281624,0.480904,0.026775,1.629325,255.000000,0.000000,0.000000
15.297415,0.480950,0.026654,1.632252,255.000000,0.000000,0.000000
15.303369,0.480764,0.026547,1.634885,255.000000,0.000000,0.000000
15.319064,0.480855,0.026067,1.640274,255.000000,0.000000,0.000000
15.323870,0.480855,0.026067,1.640274,255.000000,0.000000,0.000000
15.338721,0.480665,0.025702,1.645219,255.000000,0.000000,0.000000
15.344176,0.480665,0.025702,1.645219,255.000000,0.000000,0.000000
15.358898,0.480740,0.025230,1.647548,255.000000,0.000000,0.000000
15.364765,0.480472,0.024859,1.649901,255.000000,0.000000,0.000000
15.379867,0.480069,0.024184,1.654329,255.000000,0.000000,0.000000
15.385588,0.480069,0.024184,1.654329,255.000000,0.000000,0.000000
15.401260,0.479698,0.023440,1.658289,255.000000,0.000000,0.000000
15.510638,0.476390,0.018731,1.673748,0.000000,0.000000,0.000000
15.526216,0.476390,0.018731,1.673748,0.000000,0.000000,0.000000
15.531627,0.475417,0.017248,1.676865,0.000000,0.000000,0.000000
15.546111,0.475125,0.016785,1.677733,0.000000,0.000000,0.000000
15.551476,0.474835,0.016371,1.678513,0.000000,0.000000,0.000000
15.565638,0.474340,0.015916,1.679114,0.000000,0.000000,0.000000
15.570424,0.474136,0.015483,1.679570,0.000000,0.000000,0.000000
15.584639,0.473692,0.015238,1.679904,0.000000,0.000000,0.000000
15.590906,0.473692,0.015238,1.679904,0.000000,0.000000,0.000000
15.605781,0.473692,0.015238,1.679904,0.000000,0.000000,0.000000
15.611222,0.472973,0.014236,1.680482,0.000000,0.000000,0.000000
15.626217,0.472973,0.014236,1.680482,0.000000,0.000000,0.000000
15.632153,0.472546,0.013639,1.680486,0.000000,0.000000,0.000000
15.647968,0.472077,0.013326,1.679983,0.000000,0.000000,0.000000
15.653412,0.472077,0.013326,1.679983,0.000000,0.000000,0.000000
15.667760,0.471603,0.013020,1.679286,0.000000,0.000000,0.000000
15.673306,0.471603,0.013020,1.679286,0.000000,0.000000,0.000000
15.687896,0.471504,0.012978,1.678211,0.000000,0.000000,0.000000
15.692835,0.471504,0.012978,1.678211,0.000000,0.000000,0.000000
15.708108,0.471490,0.012850,1.677723,0.000000,0.000000,0.000000
15.712696,0.471490,0.012850,1.677723,0.000000,0.000000,0.000000
15.727787,0.471324,0.012925,1.676181,0.000000,0.000000,0.000000
15.732969,0.471324,0.012925,1.676181,0.000000,0.000000,0.000000
15.748313,0.471324,0.012925,1.676181,0.000000,0.000000,0.000000
15.753409,0.471324,0.012925,1.676181,0.000000,0.000000,0.000000
15.769428,0.471375,0.013347,1.672111,0.000000,0.000000,0.000000
15.774738,0.471375,0.013347,1.672111,0.000000,0.000000,0.000000
15.789828,0.471474,0.013744,1.670312,0.000000,0.000000,0.000000
15.795288,0.471474,0.013744,1.670312,0.000000,0.000000,0.000000
15.810404,0.471498,0.013968,1.669292,0.000000,0.000000,0.000000
15.816192,0.471498,0.013968,1.669292,0.000000,0.000000,0.000000
15.832101,0.471655,0.014560,1.666256,0.000000,0.000000,0.000000
15.837458,0.471655,0.014560,1.666256,0.000000,0.000000,0.000000
15.853248,0.471737,0.015384,1.664256,0.000000,0.000000,0.000000
15.859010,0.471737,0.015384,1.664256,0.000000,0.000000,0.000000
15.874438,0.471988,0.015934,1.662083,0.000000,0.000000,0.000000
15.882390,0.472045,0.016329,1.660863,0.000000,0.000000,0.000000
15.897888,0.472045,0.016329,1.660863,0.000000,0.000000,0.000000
15.903684,0.472140,0.017184,1.658263,0.000000,0.000000,0.000000
15.919290,0.472281,0.017426,1.656951,0.000000,0.000000,0.000000
15.924507,0.472281,0.017426,1.656951,0.000000,0.000000,0.000000
15.939675,0.472487,0.018558,1.652638,0.000000,0.000000,0.000000
15.945102,0.472487,0.018558,1.652638,0.000000,0.000000,0.000000
15.961588,0.472698,0.019322,1.649407,0.000000,0.000000,0.000000
15.967000,0.472698,0.019322,1.649407,0.000000,0.000000,0.000000
15.982244,0.472865,0.020122,1.645746,0.000000,0.000000,0.000000
15.987772,0.472865,0.020122,1.645746,0.000000,0.000000,0.000000
16.003216,0.472984,0.020525,1.644164,0.000000,0.000000,0.000000
16.008530,0.473105,0.021305,1.639998,0.000000,0.000000,0.000000
16.024641,0.473169,0.021645,1.637701,0.000000,0.000000,0.000000
16.029443,0.473169,0.021645,1.637701,0.000000,0.000000,0.000000
16.045205,0.473169,0.021645,1.637701,0.000000,0.000000,0.000000
16.051650,0.473519,0.022643,1.630459,0.000000,0.000000,0.000000
16.066838,0.473519,0.022643,1.630459,0.000000,0.000000,0.000000
16.071582,0.473680,0.023401,1.625004,0.000000,0.000000,0.000000
16.086024,0.473756,0.023683,1.622104,0.000000,0.000000,0.000000
16.091243,0.473920,0.024025,1.619067,0.000000,0.000000,0.000000
16.106601,0.474031,0.024278,1.615843,0.000000,0.000000,0.000000
16.113017,0.474297,0.024497,1.612645,0.000000,0.000000,0.000000
16.128196,0.474548,0.024962,1.605772,0.000000,0.000000,0.000000
16.134034,0.474548,0.024962,1.605772,0.000000,0.000000,0.000000
16.149331,0.474913,0.025356,1.598316,0.000000,0.000000,0.000000
16.154287,0.474913,0.025356,1.598316,0.000000,0.000000,0.000000
16.169694,0.475175,0.025620,1.594335,0.000000,0.000000,0.000000
16.175896,0.475175,0.025620,1.594335,0.000000,0.000000,0.000000
16.192543,0.475559,0.025858,1.586138,0.000000,0.000000,0.000000
16.197583,0.475559,0.025858,1.586138,0.000000,0.000000,0.000000
16.213104,0.476196,0.026254,1.572772,0.000000,0.000000,0.000000
16.219199,0.476196,0.026254,1.572772,0.000000,0.000000,0.000000
16.233560,0.476662,0.026435,1.563343,0.000000,0.000000,0.000000
16.239593,0.477032,0.026494,1.558579,0.000000,0.000000,0.000000
16.255702,0.477032,0.026494,1.558579,0.000000,0.000000,0.000000
16.261088,0.477433,0.026552,1.548291,0.000000,0.000000,0.000000
16.276069,0.477684,0.026580,1.543209,0.000000,0.000000,0.000000
16.282060,0.477931,0.026575,1.537882,0.000000,0.000000,0.000000
16.296645,0.478128,0.026533,1.532399,0.000000,0.000000,0.000000
16.303107,0.478128,0.026533,1.532399,0.000000,0.000000,0.000000
16.318422,0.479009,0.026250,1.515872,0.000000,0.000000,0.000000
16.323982,0.479009,0.026250,1.515872,0.000000,0.000000,0.000000
16.340382,0.479009,0.026250,1.515872,0.000000,0.000000,0.000000
16.345833,0.479009,0.026250,1.515872,0.000000,0.000000,0.000000
16.360854,0.479596,0.026032,1.498502,0.000000,0.000000,0.000000
16.367041,0.479596,0.026032,1.498502,0.000000,0.000000,0.000000
16.381597,0.480481,0.025416,1.480579,0.000000,0.000000,0.000000
16.386791,0.480481,0.025416,1.480579,0.000000,0.000000,0.000000
16.401782,0.480990,0.024801,1.468297,0.000000,0.000000,0.000000
16.407183,0.480990,0.024801,1.468297,0.000000,0.000000,0.000000
16.422766,0.481214,0.024369,1.455769,0.000000,0.000000,0.000000
16.428328,0.481214,0.024369,1.455769,0.000000,0.000000,0.000000
16.443792,0.481435,0.024063,1.449610,0.000000,0.000000,0.000000
16.448436,0.481435,0.024063,1.449610,0.000000,0.000000,0.000000
16.463523,0.482098,0.023256,1.430763,0.000000,0.000000,0.000000
16.469942,0.482137,0.022917,1.424242,0.000000,0.000000,0.000000
16.484791,0.482401,0.022520,1.418081,0.000000,0.000000,0.000000
16.489344,0.482401,0.022520,1.418081,0.000000,0.000000,0.000000
16.504209,0.482515,0.022050,1.405038,0.000000,0.000000,0.000000
16.510811,0.482520,0.021761,1.398446,0.000000,0.000000,0.000000
16.525955,0.482739,0.021309,1.392017,0.000000,0.000000,0.000000
16.531972,0.482645,0.021013,1.385169,0.000000,0.000000,0.000000
16.546800,0.482645,0.021013,1.385169,0.000000,0.000000,0.000000
16.553372,0.482645,0.021013,1.385169,0.000000,0.000000,0.000000
16.569307,0.482645,0.021013,1.385169,0.000000,0.000000,0.000000
16.577364,0.482645,0.021013,1.385169,0.000000,0.000000,0.000000
16.593772,0.482687,0.019198,1.351603,0.000000,0.000000,0.000000
16.599425,0.482687,0.019198,1.351603,0.000000,0.000000,0.000000
16.615074,0.482582,0.018689,1.337414,0.000000,0.000000,0.000000
16.620399,0.482582,0.018689,1.337414,0.000000,0.000000,0.000000
16.635996,0.482582,0.018689,1.337414,0.000000,0.000000,0.000000
16.641994,0.482353,0.017337,1.309187,0.000000,0.000000,0.000000
16.655754,0.482353,0.017337,1.309187,0.000000,0.000000,0.000000
16.661061,0.481870,0.016778,1.294302,0.000000,0.000000,0.000000
16.675783,0.481870,0.016778,1.294302,0.000000,0.000000,0.000000
16.680892,0.481870,0.016778,1.294302,0.000000,0.000000,0.000000
16.697180,0.481305,0.016069,1.271869,0.000000,0.000000,0.000000
16.701742,0.481305,0.016069,1.271869,0.000000,0.000000,0.000000
16.716587,0.481010,0.015728,1.256461,0.000000,0.000000,0.000000
16.721470,0.480635,0.015504,1.248513,0.000000,0.000000,0.000000
16.736254,0.480635,0.015504,1.248513,0.000000,0.000000,0.000000
16.742036,0.480635,0.015504,1.248513,0.000000,0.000000,0.000000
16.756608,0.480141,0.014775,1.225023,0.000000,0.000000,0.000000
16.761547,0.479958,0.014616,1.216688,0.000000,0.000000,0.000000
16.775765,0.479875,0.014513,1.208927,0.000000,0.000000,0.000000
16.781390,0.479875,0.014513,1.208927,0.000000,0.000000,0.000000
16.797147,0.479287,0.014113,1.192536,0.000000,0.000000,0.000000
16.802785,0.479147,0.014257,1.184529,0.000000,0.000000,0.000000
16.817907,0.478740,0.014038,1.176174,0.000000,0.000000,0.000000
16.823403,0.478500,0.013858,1.167897,0.000000,0.000000,0.000000
16.838269,0.478220,0.013894,1.159807,0.000000,0.000000,0.000000
16.842827,0.477793,0.013679,1.151585,0.000000,0.000000,0.000000
16.859577,0.477793,0.013679,1.151585,0.000000,0.000000,0.000000
16.864788,0.477793,0.013679,1.151585,0.000000,0.000000,0.000000
16.879513,0.476805,0.013627,1.119172,0.000000,0.000000,0.000000
16.884692,0.476805,0.013627,1.119172,0.000000,0.000000,0.000000
16.900573,0.476130,0.013801,1.103045,0.000000,0.000000,0.000000
16.906650,0.476130,0.013801,1.103045,0.000000,0.000000,0.000000
16.923194,0.475529,0.013918,1.087687,0.000000,0.000000,0.000000
16.928474,0.475529,0.013918,1.087687,0.000000,0.000000,0.000000
16.943415,0.474581,0.014162,1.071942,0.000000,0.000000,0.000000
16.948425,0.474581,0.014162,1.071942,0.000000,0.000000,0.000000
16.963767,0.473675,0.014562,1.057328,0.000000,0.000000,0.000000
16.969847,0.473181,0.014692,1.049766,0.000000,0.000000,0.000000
16.985712,0.472651,0.014687,1.042410,0.000000,0.000000,0.000000
16.991714,0.472202,0.014741,1.035218,0.000000,0.000000,0.000000
17.006752,0.472202,0.014741,1.035218,0.000000,0.000000,0.000000
17.012423,0.471263,0.015107,1.021371,0.000000,0.000000,0.000000
17.027693,0.471263,0.015107,1.021371,0.000000,0.000000,0.000000
17.032965,0.471263,0.015107,1.021371,0.000000,0.000000,0.000000
17.047455,0.471263,0.015107,1.021371,0.000000,0.000000,0.000000
17.052655,0.468871,0.015848,0.993827,0.000000,0.000000,0.000000
17.067026,0.468276,0.015931,0.987325,0.000000,0.000000,0.000000
17.072789,0.468276,0.015931,0.987325,0.000000,0.000000,0.000000
17.087884,0.467057,0.016310,0.974104,0.000000,0.000000,0.000000
17.093061,0.467057,0.016310,0.974104,0.000000,0.000000,0.000000
17.107346,0.467057,0.016310,0.974104,0.000000,0.000000,0.000000
17.112797,0.465413,0.017243,0.955056,0.000000,0.000000,0.000000
17.128196,0.464653,0.017338,0.948683,0.000000,0.000000,0.000000
17.134708,0.464653,0.017338,0.948683,0.000000,0.000000,0.000000
17.150440,0.463737,0.017896,0.936230,0.000000,0.000000,0.000000
17.155621,0.463737,0.017896,0.936230,0.000000,0.000000,0.000000
17.170449,0.462105,0.018809,0.917366,0.000000,0.000000,0.000000
17.175907,0.462105,0.018809,0.917366,0.000000,0.000000,0.000000
17.191678,0.461207,0.019541,0.904858,0.000000,0.000000,0.000000
17.197536,0.461207,0.019541,0.904858,0.000000,0.000000,0.000000
17.213655,0.460382,0.020131,0.892609,0.000000,0.000000,0.000000
17.220024,0.459970,0.020519,0.886443,0.000000,0.000000,0.000000
17.235182,0.459661,0.020953,0.880593,0.000000,0.000000,0.000000
17.239993,0.459278,0.021327,0.874644,0.000000,0.000000,0.000000
17.254857,0.458803,0.021628,0.868437,0.000000,0.000000,0.000000
17.260376,0.458803,0.021628,0.868437,0.000000,0.000000,0.000000
17.275613,0.458188,0.022238,0.856331,0.000000,0.000000,0.000000
17.281305,0.458075,0.022490,0.850368,0.000000,0.000000,0.000000
17.297420,0.457842,0.022890,0.844336,0.000000,0.000000,0.000000
17.303293,0.457892,0.023370,0.838954,0.000000,0.000000,0.000000
17.317898,0.457892,0.023370,0.838954,0.000000,0.000000,0.000000
17.323146,0.457565,0.024265,0.827175,0.000000,0.000000,0.000000
17.339485,0.457540,0.024849,0.816108,0.000000,0.000000,0.000000
17.344508,0.457540,0.024849,0.816108,0.000000,0.000000,0.000000
17.362342,0.457626,0.025575,0.805305,0.000000,0.000000,0.000000
17.368889,0.457626,0.025575,0.805305,0.000000,0.000000,0.000000
17.383696,0.457785,0.026332,0.794749,0.000000,0.000000,0.000000
17.390435,0.457806,0.026726,0.789753,0.000000,0.000000,0.000000
17.405057,0.457935,0.027104,0.784806,0.000000,0.000000,0.000000
17.410363,0.457935,0.027104,0.784806,0.000000,0.000000,0.000000
17.425624,0.458405,0.027835,0.775038,0.000000,0.000000,0.000000
17.431272,0.458405,0.027835,0.775038,0.000000,0.000000,0.000000
17.447461,0.458405,0.027835,0.775038,0.000000,0.000000,0.000000
17.454211,0.459072,0.028871,0.761769,0.000000,0.000000,0.000000
17.469213,0.459622,0.029311,0.753662,0.000000,0.000000,0.000000
17.474219,0.459622,0.029311,0.753662,0.000000,0.000000,0.000000
17.489287,0.459622,0.029311,0.753662,0.000000,0.000000,0.000000
17.494338,0.459622,0.029311,0.753662,0.000000,0.000000,0.000000
17.511868,0.460546,0.030474,0.739972,0.000000,0.000000,0.000000
17.517484,0.460546,0.030474,0.739972,0.000000,0.000000,0.000000
17.533076,0.460737,0.030585,0.736830,0.000000,0.000000,0.000000
17.538544,0.460737,0.030585,0.736830,0.000000,0.000000,0.000000
17.554475,0.461341,0.030991,0.731093,0.000000,0.000000,0.000000
17.559945,0.461911,0.031298,0.725977,0.000000,0.000000,0.000000
17.575986,0.462179,0.031436,0.723874,0.000000,0.000000,0.000000
17.582293,0.462179,0.031436,0.723874,0.000000,0.000000,0.000000
17.597510,0.462179,0.031436,0.723874,0.000000,0.000000,0.000000
17.603306,0.462901,0.031548,0.717881,0.000000,0.000000,0.000000
17.618684,0.463021,0.031759,0.714282,0.000000,0.000000,0.000000
17.623689,0.463290,0.031759,0.714282,0.000000,0.000000,0.000000
17.638091,0.463661,0.031569,0.712833,0.000000,0.000000,0.000000
17.644016,0.463661,0.031569,0.712833,0.000000,0.000000,0.000000
17.661090,0.463971,0.031683,0.709845,0.000000,0.000000,0.000000
17.668797,0.463971,0.031683,0.709845,0.000000,0.000000,0.000000
17.685475,0.464528,0.031563,0.707436,0.000000,0.000000,0.000000
17.691086,0.464953,0.031185,0.705436,0.000000,0.000000,0.000000
17.706734,0.465081,0.031346,0.704201,0.000000,0.000000,0.000000
17.712909,0.465395,0.031049,0.703442,0.000000,0.000000,0.000000
17.728084,0.465555,0.030773,0.702692,0.000000,0.000000,0.000000
17.733296,0.465873,0.030614,0.701859,0.000000,0.000000,0.000000
17.749051,0.465991,0.030397,0.699917,0.000000,0.000000,0.000000
17.754382,0.465991,0.030397,0.699917,0.000000,0.000000,0.000000
17.769528,0.466161,0.030083,0.699156,0.000000,0.000000,0.000000
17.775164,0.466414,0.029763,0.698884,0.000000,0.000000,0.000000
17.789946,0.466912,0.029246,0.696960,0.000000,0.000000,0.000000
17.795572,0.466912,0.029246,0.696960,0.000000,0.000000,0.000000
17.811149,0.467273,0.028793,0.695393,0.000000,0.000000,0.000000
17.816092,0.467273,0.028793,0.695393,0.000000,0.000000,0.000000
17.831204,0.467889,0.028199,0.693989,0.000000,0.000000,0.000000
17.836635,0.467889,0.028199,0.693989,0.000000,0.000000,0.000000
17.852266,0.468122,0.028040,0.693316,0.000000,0.000000,0.000000
17.857442,0.468122,0.028040,0.693316,0.000000,0.000000,0.000000
17.873022,0.468691,0.027315,0.691983,0.000000,0.000000,0.000000
17.878192,0.468691,0.027315,0.691983,0.000000,0.000000,0.000000
17.893664,0.469356,0.026422,0.689821,0.000000,0.000000,0.000000
17.898682,0.469356,0.026422,0.689821,0.000000,0.000000,0.000000
17.915644,0.469980,0.025814,0.688723,0.000000,0.000000,0.000000
17.921294,0.470119,0.025383,0.688206,0.000000,0.000000,0.000000
17.935942,0.470633,0.025075,0.687626,0.000000,0.000000,0.000000
17.941869,0.470966,0.024814,0.687103,0.000000,0.000000,0.000000
17.956261,0.471361,0.024280,0.686986,0.000000,0.000000,0.000000
17.962295,0.471361,0.024280,0.686986,0.000000,0.000000,0.000000
17.978544,0.471895,0.023901,0.686241,0.000000,0.000000,0.000000
17.983240,0.471895,0.023901,0.686241,0.000000,0.000000,0.000000
17.998124,0.472514,0.023452,0.685866,0.000000,0.000000,0.000000
18.004116,0.472854,0.023144,0.685844,0.000000,0.000000,0.000000
18.019328,0.473154,0.022908,0.685738,0.000000,0.000000,0.000000
18.024832,0.473394,0.022642,0.685792,0.000000,0.000000,0.000000
18.040868,0.473822,0.022043,0.686226,0.000000,0.000000,0.000000
18.045760,0.473822,0.022043,0.686226,0.000000,0.000000,0.000000
18.060481,0.474214,0.021536,0.687206,0.000000,0.000000,0.000000
18.066393,0.474214,0.021536,0.687206,0.000000,0.000000,0.000000
18.081025,0.474611,0.021094,0.687815,0.000000,0.000000,0.000000
18.085503,0.474611,0.021094,0.687815,0.000000,0.000000,0.000000
18.100576,0.474611,0.021094,0.687815,0.000000,0.000000,0.000000
18.105458,0.474611,0.021094,0.687815,0.000000,0.000000,0.000000
18.121221,0.474856,0.020388,0.690063,0.000000,0.000000,0.000000
18.128038,0.474856,0.020388,0.690063,0.000000,0.000000,0.000000
18.142808,0.474708,0.020015,0.692672,0.000000,0.000000,0.000000
18.148092,0.474708,0.020015,0.692672,0.000000,0.000000,0.000000
18.164410,0.474476,0.019637,0.694643,0.000000,0.000000,0.000000
18.170452,0.474476,0.019637,0.694643,0.000000,0.000000,0.000000
18.186029,0.474335,0.019572,0.695826,0.000000,0.000000,0.000000
18.194478,0.474072,0.019318,0.698325,0.000000,0.000000,0.000000
18.210097,0.473623,0.019174,0.701064,0.000000,0.000000,0.000000
18.215841,0.473623,0.019174,0.701064,0.000000,0.000000,0.000000
18.229887,0.473623,0.019174,0.701064,0.000000,0.000000,0.000000
18.235956,0.473623,0.019174,0.701064,0.000000,0.000000,0.000000
18.250688,0.472306,0.018891,0.706594,0.000000,0.000000,0.000000
18.256008,0.472306,0.018891,0.706594,0.000000,0.000000,0.000000
18.271305,0.471435,0.018629,0.709994,0.000000,0.000000,0.000000
18.276136,0.471435,0.018629,0.709994,0.000000,0.000000,0.000000
18.292190,0.470799,0.018655,0.711355,0.000000,0.000000,0.000000
18.298641,0.470799,0.018655,0.711355,0.000000,0.000000,0.000000
18.313619,0.469483,0.018503,0.715925,0.000000,0.000000,0.000000
18.321500,0.469049,0.018632,0.717539,0.000000,0.000000,0.000000
18.336187,0.469049,0.018632,0.717539,0.000000,0.000000,0.000000
