# time,X,Y,Z,R,G,B
4.834163,0.470405,0.044310,1.026174,0.000000,0.000000,0.000000
4.839072,0.470405,0.044310,1.026174,0.000000,0.000000,0.000000
4.854327,0.468983,0.047615,1.021863,0.000000,0.000000,0.000000
4.859654,0.468983,0.047615,1.021863,0.000000,0.000000,0.000000
4.875201,0.467347,0.049723,1.017135,0.000000,0.000000,0.000000
4.881641,0.465913,0.050613,1.014733,0.000000,0.000000,0.000000
4.899158,0.465192,0.052146,1.012896,0.000000,0.000000,0.000000
4.904936,0.465192,0.052146,1.012896,0.000000,0.000000,0.000000
4.919795,0.465192,0.052146,1.012896,0.000000,0.000000,0.000000
4.925260,0.465192,0.052146,1.012896,0.000000,0.000000,0.000000
4.940337,0.460325,0.056051,1.004918,0.000000,0.000000,0.000000
4.945701,0.460325,0.056051,1.004918,0.000000,0.000000,0.000000
4.962701,0.455941,0.057952,0.998726,0.000000,0.000000,0.000000
4.968601,0.455941,0.057952,0.998726,0.000000,0.000000,0.000000
4.983607,0.453126,0.058953,0.995382,0.000000,0.000000,0.000000
4.989031,0.453126,0.058953,0.995382,0.000000,0.000000,0.000000
5.003464,0.450285,0.060699,0.993150,0.000000,0.000000,0.000000
5.008677,0.450285,0.060699,0.993150,0.000000,0.000000,0.000000
5.025724,0.447075,0.060968,0.989868,0.000000,0.000000,0.000000
5.031120,0.447075,0.060968,0.989868,0.000000,0.000000,0.000000
5.045985,0.444332,0.062038,0.988178,0.000000,0.000000,0.000000
5.051634,0.443123,0.061956,0.987399,0.000000,0.000000,0.000000
5.066544,0.443123,0.061956,0.987399,0.000000,0.000000,0.000000
5.071535,0.439932,0.062089,0.985303,0.000000,0.000000,0.000000
5.086443,0.439932,0.062089,0.985303,0.000000,0.000000,0.000000
5.091765,0.439932,0.062089,0.985303,0.000000,0.000000,0.000000
5.107009,0.435192,0.061097,0.982593,0.000000,0.000000,0.000000
5.113053,0.434194,0.061325,0.982707,0.000000,0.000000,0.000000
5.128632,0.432845,0.060718,0.981929,0.000000,0.000000,0.000000
5.135149,0.431119,0.060030,0.981231,0.000000,0.000000,0.000000
5.149483,0.430030,0.059944,0.981399,0.000000,0.000000,0.000000
5.154994,0.428763,0.059474,0.981195,0.000000,0.000000,0.000000
5.169879,0.427114,0.058385,0.980017,0.000000,0.000000,0.000000
5.174732,0.426046,0.057724,0.979946,0.000000,0.000000,0.000000
5.191561,0.424299,0.056387,0.980159,0.000000,0.000000,0.000000
5.197320,0.424299,0.056387,0.980159,0.000000,0.000000,0.000000
5.212717,0.422079,0.054026,0.979917,0.000000,0.000000,0.000000
5.338864,0.417052,0.041871,0.984133,255.000000,0.000000,0.000000
5.355494,0.417027,0.037371,0.985420,255.000000,0.000000,0.000000
5.360610,0.417027,0.037371,0.985420,255.000000,0.000000,0.000000
5.377598,0.418024,0.035411,0.987243,255.000000,0.000000,0.000000
5.382800,0.418081,0.033500,0.987461,255.000000,0.000000,0.000000
5.397868,0.418568,0.032268,0.987916,255.000000,0.000000,0.000000
5.403373,0.418568,0.032268,0.987916,255.000000,0.000000,0.000000
5.418778,0.420333,0.030353,0.989675,255.000000,0.000000,0.000000
5.424530,0.420602,0.028577,0.989738,255.000000,0.000000,0.000000
5.440382,0.422291,0.026269,0.991147,255.000000,0.000000,0.000000
5.445235,0.422291,0.026269,0.991147,255.000000,0.000000,0.000000
5.460222,0.422291,0.026269,0.991147,255.000000,0.000000,0.000000
5.465974,0.424794,0.024656,0.993183,255.000000,0.000000,0.000000
5.481497,0.426076,0.023691,0.993898,255.000000,0.000000,0.000000
5.486711,0.426076,0.023691,0.993898,255.000000,0.000000,0.000000
5.502477,0.429698,0.020995,0.996121,255.000000,0.000000,0.000000
5.507975,0.429698,0.020995,0.996121,255.000000,0.000000,0.000000
5.523358,0.430476,0.019732,0.996449,255.000000,0.000000,0.000000
5.529184,0.430476,0.019732,0.996449,255.000000,0.000000,0.000000
5.544427,0.434826,0.018128,0.999574,255.000000,0.000000,0.000000
5.549721,0.434826,0.018128,0.999574,255.000000,0.000000,0.000000
5.564375,0.436364,0.017576,1.000712,255.000000,0.000000,0.000000
5.569692,0.436364,0.017576,1.000712,255.000000,0.000000,0.000000
5.586518,0.441552,0.017052,1.004840,255.000000,0.000000,0.000000
5.593943,0.443147,0.016849,1.006137,255.000000,0.000000,0.000000
5.609476,0.443147,0.016849,1.006137,255.000000,0.000000,0.000000
5.615212,0.445906,0.016230,1.008771,255.000000,0.000000,0.000000
5.631220,0.449485,0.016870,1.012721,255.000000,0.000000,0.000000
5.636354,0.449485,0.016870,1.012721,255.000000,0.000000,0.000000
5.652374,0.452112,0.016728,1.016181,255.000000,0.000000,0.000000
5.658560,0.452112,0.016728,1.016181,255.000000,0.000000,0.000000
5.673726,0.455601,0.018169,1.021085,255.000000,0.000000,0.000000
5.680180,0.455601,0.018169,1.021085,255.000000,0.000000,0.000000
5.695840,0.458569,0.019246,1.026257,255.000000,0.000000,0.000000
5.701520,0.458569,0.019246,1.026257,255.000000,0.000000,0.000000
5.716727,0.461025,0.020575,1.031219,255.000000,0.000000,0.000000
5.722559,0.462379,0.021378,1.034309,255.000000,0.000000,0.000000
5.738191,0.463594,0.022202,1.037413,255.000000,0.000000,0.000000
5.744336,0.463594,0.022202,1.037413,255.000000,0.000000,0.000000
5.759547,0.465617,0.024091,1.043278,255.000000,0.000000,0.000000
5.765039,0.466382,0.024217,1.046111,255.000000,0.000000,0.000000
5.779850,0.466382,0.024217,1.046111,255.000000,0.000000,0.000000
5.785730,0.466382,0.024217,1.046111,255.000000,0.000000,0.000000
5.800872,0.470149,0.029661,1.061164,255.000000,0.000000,0.000000
5.806798,0.470149,0.029661,1.061164,255.000000,0.000000,0.000000
5.822242,0.470603,0.031457,1.068096,255.000000,0.000000,0.000000
5.827015,0.470603,0.031457,1.068096,255.000000,0.000000,0.000000
5.841363,0.471761,0.034768,1.077236,255.000000,0.000000,0.000000
5.847812,0.471761,0.034768,1.077236,255.000000,0.000000,0.000000
5.862718,0.472226,0.035663,1.081529,255.000000,0.000000,0.000000
5.868462,0.472226,0.035663,1.081529,255.000000,0.000000,0.000000
5.886150,0.471993,0.038577,1.090079,255.000000,0.000000,0.000000
5.891596,0.471699,0.040963,1.098711,255.000000,0.000000,0.000000
5.907036,0.471171,0.041846,1.102905,255.000000,0.000000,0.000000
5.913457,0.471171,0.041846,1.102905,255.000000,0.000000,0.000000
5.928324,0.470637,0.044618,1.112562,255.000000,0.000000,0.000000
5.934381,0.470201,0.045829,1.117525,255.000000,0.000000,0.000000
5.950351,0.469994,0.047540,1.123069,255.000000,0.000000,0.000000
5.955544,0.469994,0.047540,1.123069,255.000000,0.000000,0.000000
5.971268,0.468110,0.049054,1.131819,255.000000,0.000000,0.000000
5.978308,0.468110,0.049054,1.131819,255.000000,0.000000,0.000000
5.993862,0.465528,0.053128,1.147540,255.000000,0.000000,0.000000
5.998643,0.465528,0.053128,1.147540,255.000000,0.000000,0.000000
6.015469,0.465528,0.053128,1.147540,255.000000,0.000000,0.000000
6.021892,0.465528,0.053128,1.147540,255.000000,0.000000,0.000000
6.038587,0.461517,0.056392,1.168362,255.000000,0.000000,0.000000
6.043938,0.461517,0.056392,1.168362,255.000000,0.000000,0.000000
6.060093,0.458646,0.057654,1.178494,255.000000,0.000000,0.000000
6.066148,0.457665,0.058869,1.184724,255.000000,0.000000,0.000000
6.083182,0.455129,0.059587,1.195257,255.000000,0.000000,0.000000
6.088476,0.455129,0.059587,1.195257,255.000000,0.000000,0.000000
6.104351,0.452108,0.060529,1.206049,255.000000,0.000000,0.000000
6.110086,0.452108,0.060529,1.206049,255.000000,0.000000,0.000000
6.125645,0.452108,0.060529,1.206049,255.000000,0.000000,0.000000
6.131354,0.447866,0.060963,1.222446,255.000000,0.000000,0.000000
6.148082,0.447866,0.060963,1.222446,255.000000,0.000000,0.000000
6.153849,0.445496,0.061346,1.234092,255.000000,0.000000,0.000000
6.169352,0.445496,0.061346,1.234092,255.000000,0.000000,0.000000
6.175076,0.442562,0.061065,1.244527,255.000000,0.000000,0.000000
6.190159,0.441139,0.061043,1.249967,255.000000,0.000000,0.000000
6.195306,0.439765,0.060592,1.255437,255.000000,0.000000,0.000000
6.212515,0.436834,0.059311,1.266071,255.000000,0.000000,0.000000
6.218180,0.436834,0.059311,1.266071,255.000000,0.000000,0.000000
6.233894,0.436834,0.059311,1.266071,255.000000,0.000000,0.000000
6.239455,0.436834,0.059311,1.266071,255.000000,0.000000,0.000000
6.255103,0.432028,0.056756,1.287434,255.000000,0.000000,0.000000
6.260804,0.432028,0.056756,1.287434,255.000000,0.000000,0.000000
6.276951,0.430521,0.055474,1.298598,255.000000,0.000000,0.000000
6.282764,0.429651,0.054688,1.303898,255.000000,0.000000,0.000000
6.297088,0.429651,0.054688,1.303898,255.000000,0.000000,0.000000
6.303288,0.427403,0.052419,1.313630,255.000000,0.000000,0.000000
6.318009,0.426817,0.051525,1.319214,255.000000,0.000000,0.000000
6.324273,0.425634,0.049898,1.323599,255.000000,0.000000,0.000000
6.339063,0.424980,0.048810,1.328592,255.000000,0.000000,0.000000
6.344452,0.424521,0.047553,1.333742,255.000000,0.000000,0.000000
6.361117,0.424521,0.047553,1.333742,255.000000,0.000000,0.000000
6.367974,0.424521,0.047553,1.333742,255.000000,0.000000,0.000000
6.383117,0.423939,0.043133,1.353884,255.000000,0.000000,0.000000
6.388674,0.423939,0.043133,1.353884,255.000000,0.000000,0.000000
6.404839,0.423211,0.041123,1.357746,255.000000,0.000000,0.000000
6.410278,0.423211,0.041123,1.357746,255.000000,0.000000,0.000000
6.428514,0.423573,0.037681,1.371842,255.000000,0.000000,0.000000
6.435166,0.423406,0.035624,1.375707,255.000000,0.000000,0.000000
6.449926,0.423406,0.035624,1.375707,255.000000,0.000000,0.000000
6.456280,0.423406,0.035624,1.375707,255.000000,0.000000,0.000000
6.471337,0.425393,0.030699,1.392756,255.000000,0.000000,0.000000
6.476475,0.425393,0.030699,1.392756,255.000000,0.000000,0.000000
6.492213,0.425617,0.028761,1.396323,255.000000,0.000000,0.000000
6.500931,0.427791,0.026640,1.404626,255.000000,0.000000,0.000000
6.516739,0.427791,0.026640,1.404626,255.000000,0.000000,0.000000
6.523049,0.428804,0.023784,1.411464,255.000000,0.000000,0.000000
6.537371,0.430113,0.023085,1.415446,255.000000,0.000000,0.000000
6.542856,0.430113,0.023085,1.415446,255.000000,0.000000,0.000000
6.561827,0.433509,0.019558,1.424911,255.000000,0.000000,0.000000
6.567867,0.433509,0.019558,1.424911,255.000000,0.000000,0.000000
6.582711,0.436138,0.017555,1.431198,255.000000,0.000000,0.000000
6.588027,0.436138,0.017555,1.431198,255.000000,0.000000,0.000000
6.602532,0.437501,0.016770,1.434484,255.000000,0.000000,0.000000
6.607429,0.437501,0.016770,1.434484,255.000000,0.000000,0.000000
6.622921,0.437501,0.016770,1.434484,255.000000,0.000000,0.000000
6.628117,0.437501,0.016770,1.434484,255.000000,0.000000,0.000000
6.644822,0.443039,0.013597,1.444757,255.000000,0.000000,0.000000
6.650253,0.443039,0.013597,1.444757,255.000000,0.000000,0.000000
6.665256,0.446003,0.011945,1.448885,255.000000,0.000000,0.000000
6.671065,0.446003,0.011945,1.448885,255.000000,0.000000,0.000000
6.685938,0.451107,0.011240,1.455392,255.000000,0.000000,0.000000
6.691180,0.451107,0.011240,1.455392,255.000000,0.000000,0.000000
6.707380,0.451107,0.011240,1.455392,255.000000,0.000000,0.000000
6.713912,0.455558,0.010100,1.460118,255.000000,0.000000,0.000000
6.729771,0.455558,0.010100,1.460118,255.000000,0.000000,0.000000
6.735884,0.459413,0.010572,1.463679,255.000000,0.000000,0.000000
6.751915,0.460954,0.010570,1.464817,255.000000,0.000000,0.000000
6.757263,0.460954,0.010570,1.464817,255.000000,0.000000,0.000000
6.773567,0.464166,0.010779,1.466832,255.000000,0.000000,0.000000
6.779271,0.464166,0.010779,1.466832,255.000000,0.000000,0.000000
6.795220,0.468768,0.012020,1.469629,255.000000,0.000000,0.000000
6.802015,0.469851,0.011842,1.469894,255.000000,0.000000,0.000000
6.817753,0.471668,0.012829,1.470994,255.000000,0.000000,0.000000
6.824243,0.473059,0.013564,1.471451,255.000000,0.000000,0.000000
6.839486,0.474392,0.014148,1.471990,255.000000,0.000000,0.000000
6.844082,0.475756,0.014874,1.472528,255.000000,0.000000,0.000000
6.859775,0.476614,0.015155,1.472402,255.000000,0.000000,0.000000
6.868183,0.478023,0.016440,1.473163,255.000000,0.000000,0.000000
6.883973,0.479359,0.017177,1.473495,255.000000,0.000000,0.000000
6.888650,0.479359,0.017177,1.473495,255.000000,0.000000,0.000000
6.903888,0.482224,0.020111,1.473652,255.000000,0.000000,0.000000
6.909312,0.482224,0.020111,1.473652,255.000000,0.000000,0.000000
6.925217,0.482693,0.020548,1.473154,255.000000,0.000000,0.000000
6.931160,0.482693,0.020548,1.473812,255.000000,0.000000,0.000000
6.947633,0.484510,0.023269,1.473812,255.000000,0.000000,0.000000
6.953777,0.485678,0.025471,1.473889,255.000000,0.000000,0.000000
6.968815,0.485678,0.025471,1.473889,255.000000,0.000000,0.000000
6.974385,0.486292,0.027717,1.473364,255.000000,0.000000,0.000000
6.989901,0.486292,0.027717,1.473364,255.000000,0.000000,0.000000
6.997759,0.486292,0.027717,1.473364,255.000000,0.000000,0.000000
7.014484,0.486680,0.031984,1.472396,255.000000,0.000000,0.000000
7.019227,0.486680,0.031984,1.472396,255.000000,0.000000,0.000000
7.034253,0.486390,0.034266,1.472235,255.000000,0.000000,0.000000
7.039885,0.486390,0.034266,1.472235,255.000000,0.000000,0.000000
7.055004,0.486390,0.034266,1.472235,255.000000,0.000000,0.000000
7.060316,0.486390,0.034266,1.472235,255.000000,0.000000,0.000000
7.077499,0.485162,0.039280,1.472359,255.000000,0.000000,0.000000
7.084502,0.485162,0.039280,1.472359,255.000000,0.000000,0.000000
7.098859,0.485162,0.039280,1.472359,255.000000,0.000000,0.000000
7.103960,0.485162,0.039280,1.472359,255.000000,0.000000,0.000000
7.118693,0.482115,0.043045,1.471844,255.000000,0.000000,0.000000
7.123627,0.481208,0.043966,1.471705,255.000000,0.000000,0.000000
7.141576,0.479674,0.046206,1.472525,255.000000,0.000000,0.000000
7.271830,0.464656,0.051785,1.472311,0.000000,0.000000,0.000000
7.288619,0.459785,0.051967,1.472166,0.000000,0.000000,0.000000
7.294777,0.458342,0.052024,1.471998,0.000000,0.000000,0.000000
7.309707,0.457020,0.052226,1.472263,0.000000,0.000000,0.000000
7.314967,0.455540,0.051951,1.471978,0.000000,0.000000,0.000000
7.331671,0.453941,0.051796,1.471612,0.000000,0.000000,0.000000
7.336831,0.453941,0.051796,1.471612,0.000000,0.000000,0.000000
7.352050,0.449647,0.050326,1.470351,0.000000,0.000000,0.000000
7.358360,0.449647,0.050326,1.470351,0.000000,0.000000,0.000000
7.374853,0.448528,0.049870,1.470083,0.000000,0.000000,0.000000
7.380086,0.448528,0.049870,1.470083,0.000000,0.000000,0.000000
7.394423,0.445221,0.047737,1.467832,0.000000,0.000000,0.000000
7.399262,0.445221,0.047737,1.467832,0.000000,0.000000,0.000000
7.415182,0.443562,0.045950,1.466036,0.000000,0.000000,0.000000
7.420355,0.443562,0.045950,1.466036,0.000000,0.000000,0.000000
7.436959,0.442067,0.044198,1.464046,0.000000,0.000000,0.000000
7.442720,0.442067,0.044198,1.464046,0.000000,0.000000,0.000000
7.457713,0.442067,0.044198,1.464046,0.000000,0.000000,0.000000
7.463080,0.439772,0.039316,1.458070,0.000000,0.000000,0.000000
7.478209,0.439014,0.037809,1.455927,0.000000,0.000000,0.000000
7.483717,0.439014,0.037809,1.455927,0.000000,0.000000,0.000000
7.499001,0.438975,0.035658,1.452511,0.000000,0.000000,0.000000
7.504374,0.438975,0.035658,1.452511,0.000000,0.000000,0.000000
7.518815,0.437944,0.032056,1.447101,0.000000,0.000000,0.000000
7.524863,0.438663,0.031227,1.445312,0.000000,0.000000,0.000000
7.539874,0.438815,0.029825,1.443305,0.000000,0.000000,0.000000
7.546358,0.438815,0.029825,1.443305,0.000000,0.000000,0.000000
7.561416,0.438642,0.026256,1.436962,0.000000,0.000000,0.000000
7.567119,0.438642,0.026256,1.436962,0.000000,0.000000,0.000000
7.584351,0.440488,0.022368,1.428828,0.000000,0.000000,0.000000
7.589435,0.440488,0.022368,1.428828,0.000000,0.000000,0.000000
7.605196,0.440488,0.022368,1.428828,0.000000,0.000000,0.000000
7.610213,0.440488,0.022368,1.428828,0.000000,0.000000,0.000000
7.625137,0.440488,0.022368,1.428828,0.000000,0.000000,0.000000
7.630694,0.440488,0.022368,1.428828,0.000000,0.000000,0.000000
7.646900,0.445413,0.013715,1.407724,0.000000,0.000000,0.000000
7.652891,0.446429,0.012753,1.403823,0.000000,0.000000,0.000000
7.667319,0.447615,0.011341,1.399819,0.000000,0.000000,0.000000
7.674203,0.448761,0.010291,1.396038,0.000000,0.000000,0.000000
7.688865,0.449851,0.009124,1.391824,0.000000,0.000000,0.000000
7.694273,0.449851,0.009124,1.391824,0.000000,0.000000,0.000000
7.710760,0.452283,0.007045,1.383344,0.000000,0.000000,0.000000
7.716047,0.453686,0.006088,1.379035,0.000000,0.000000,0.000000
7.730349,0.455074,0.005312,1.374408,0.000000,0.000000,0.000000
7.736621,0.456458,0.004414,1.369561,0.000000,0.000000,0.000000
7.751093,0.457786,0.003632,1.364909,0.000000,0.000000,0.000000
7.755972,0.459299,0.002830,1.360174,0.000000,0.000000,0.000000
7.772118,0.461881,0.001104,1.349847,0.000000,0.000000,0.000000
7.776829,0.461881,0.001104,1.349847,0.000000,0.000000,0.000000
7.791512,0.463481,0.000586,1.344962,0.000000,0.000000,0.000000
7.798501,0.463481,0.000586,1.344962,0.000000,0.000000,0.000000
7.813740,0.466434,-0.000138,1.334644,0.000000,0.000000,0.000000
7.818839,0.466434,-0.000138,1.334644,0.000000,0.000000,0.000000
7.837842,0.469721,-0.000118,1.324948,0.000000,0.000000,0.000000
7.843486,0.469721,-0.000118,1.324948,0.000000,0.000000,0.000000
7.858689,0.469721,-0.000118,1.324948,0.000000,0.000000,0.000000
7.865724,0.474863,-0.000380,1.302864,0.000000,0.000000,0.000000
7.880735,0.476943,0.000639,1.298115,0.000000,0.000000,0.000000
7.885873,0.476943,0.000639,1.298115,0.000000,0.000000,0.000000
7.901816,0.480247,0.001198,1.280485,0.000000,0.000000,0.000000
7.906851,0.480247,0.001198,1.280485,0.000000,0.000000,0.000000
7.921146,0.480247,0.001198,1.280485,0.000000,0.000000,0.000000
7.927489,0.482991,0.003074,1.269526,0.000000,0.000000,0.000000
7.943212,0.484683,0.004078,1.257208,0.000000,0.000000,0.000000
7.949128,0.484683,0.004078,1.257208,0.000000,0.000000,0.000000
7.964741,0.486098,0.005471,1.252082,0.000000,0.000000,0.000000
7.970316,0.486098,0.005471,1.252082,0.000000,0.000000,0.000000
7.985651,0.488148,0.008186,1.233276,0.000000,0.000000,0.000000
7.993488,0.488148,0.008186,1.233276,0.000000,0.000000,0.000000
8.009077,0.489865,0.011243,1.221796,0.000000,0.000000,0.000000
8.014779,0.489980,0.011724,1.214824,0.000000,0.000000,0.000000
8.029152,0.489980,0.011724,1.214824,0.000000,0.000000,0.000000
8.034627,0.491219,0.015053,1.202970,0.000000,0.000000,0.000000
8.049435,0.491219,0.015053,1.202970,0.000000,0.000000,0.000000
8.056154,0.491682,0.017920,1.190026,0.000000,0.000000,0.000000
8.071573,0.491857,0.020992,1.177147,0.000000,0.000000,0.000000
8.076396,0.491857,0.020992,1.177147,0.000000,0.000000,0.000000
8.091030,0.491579,0.021975,1.170018,0.000000,0.000000,0.000000
8.096558,0.491579,0.021975,1.170018,0.000000,0.000000,0.000000
8.111122,0.491796,0.025401,1.157614,0.000000,0.000000,0.000000
8.117883,0.490969,0.026497,1.150230,0.000000,0.000000,0.000000
8.134065,0.490777,0.030104,1.138042,0.000000,0.000000,0.000000
8.139291,0.490777,0.030104,1.138042,0.000000,0.000000,0.000000
8.154966,0.489586,0.032578,1.124399,0.000000,0.000000,0.000000
8.159955,0.489586,0.032578,1.124399,0.000000,0.000000,0.000000
8.175335,0.488914,0.036148,1.112580,0.000000,0.000000,0.000000
8.182031,0.488914,0.036148,1.112580,0.000000,0.000000,0.000000
8.197379,0.487705,0.037484,1.105529,0.000000,0.000000,0.000000
8.203159,0.487705,0.037484,1.105529,0.000000,0.000000,0.000000
8.218823,0.484576,0.040942,1.086509,0.000000,0.000000,0.000000
8.225008,0.484078,0.042613,1.081223,0.000000,0.000000,0.000000
8.239870,0.484078,0.042613,1.081223,0.000000,0.000000,0.000000
8.245942,0.481365,0.044742,1.068695,0.000000,0.000000,0.000000
8.260842,0.481365,0.044742,1.068695,0.000000,0.000000,0.000000
8.266786,0.479113,0.047316,1.057601,0.000000,0.000000,0.000000
8.282679,0.476268,0.049476,1.046624,0.000000,0.000000,0.000000
8.288704,0.476268,0.049476,1.046624,0.000000,0.000000,0.000000
8.304060,0.473050,0.050451,1.035300,0.000000,0.000000,0.000000
8.310617,0.473050,0.050451,1.035300,0.000000,0.000000,0.000000
8.326102,0.471592,0.051326,1.030154,0.000000,0.000000,0.000000
8.331699,0.471592,0.051326,1.030154,0.000000,0.000000,0.000000
8.349298,0.466571,0.053299,1.015312,0.000000,0.000000,0.000000
8.355952,0.466571,0.053299,1.015312,0.000000,0.000000,0.000000
8.370573,0.463548,0.054631,1.006721,0.000000,0.000000,0.000000
8.376298,0.461914,0.054795,1.002106,0.000000,0.000000,0.000000
8.391738,0.458020,0.054864,0.992794,0.000000,0.000000,0.000000
8.397265,0.458020,0.054864,0.992794,0.000000,0.000000,0.000000
8.413011,0.454790,0.055305,0.984868,0.000000,0.000000,0.000000
8.418331,0.454790,0.055305,0.984868,0.000000,0.000000,0.000000
8.433665,0.453313,0.055234,0.981319,0.000000,0.000000,0.000000
8.439828,0.453313,0.055234,0.981319,0.000000,0.000000,0.000000
8.454721,0.448163,0.054456,0.969666,0.000000,0.000000,0.000000
8.459445,0.448163,0.054456,0.969666,0.000000,0.000000,0.000000
8.474582,0.444468,0.053113,0.961664,0.000000,0.000000,0.000000
8.480168,0.444468,0.053113,0.961664,0.000000,0.000000,0.000000
8.496458,0.441680,0.052680,0.955906,0.000000,0.000000,0.000000
8.502536,0.440003,0.051320,0.952374,0.000000,0.000000,0.000000
8.518039,0.438603,0.051051,0.948652,0.000000,0.000000,0.000000
8.523673,0.438603,0.051051,0.948652,0.000000,0.000000,0.000000
8.538012,0.435317,0.048915,0.942872,0.000000,0.000000,0.000000
8.542907,0.435317,0.048915,0.942872,0.000000,0.000000,0.000000
8.557739,0.433317,0.047594,0.937776,0.000000,0.000000,0.000000
8.563472,0.431866,0.046566,0.935204,0.000000,0.000000,0.000000
8.581603,0.431866,0.046566,0.935204,0.000000,0.000000,0.000000
8.587789,0.429633,0.044408,0.930063,0.000000,0.000000,0.000000
8.603733,0.427691,0.041811,0.924970,0.000000,0.000000,0.000000
8.608933,0.427691,0.041811,0.924970,0.000000,0.000000,0.000000
8.624183,0.425696,0.038819,0.920068,0.000000,0.000000,0.000000
8.630332,0.425696,0.038819,0.920068,0.000000,0.000000,0.000000
8.645678,0.424196,0.036100,0.915948,0.000000,0.000000,0.000000
8.651126,0.424196,0.036100,0.914493,0.000000,0.000000,0.000000
8.665558,0.423057,0.033308,0.911931,0.000000,0.000000,0.000000
8.671118,0.423057,0.033308,0.911931,0.000000,0.000000,0.000000
8.686979,0.422508,0.031029,0.908907,0.000000,0.000000,0.000000
8.693959,0.421919,0.028977,0.906624,0.000000,0.000000,0.000000
8.709719,0.421815,0.027644,0.905373,0.000000,0.000000,0.000000
8.715270,0.421815,0.027644,0.905373,0.000000,0.000000,0.000000
8.730677,0.421793,0.024801,0.902390,0.000000,0.000000,0.000000
8.736422,0.422201,0.023945,0.901492,0.000000,0.000000,0.000000
8.751062,0.422302,0.022501,0.900289,0.000000,0.000000,0.000000
8.756923,0.422302,0.022501,0.900289,0.000000,0.000000,0.000000
8.771901,0.422417,0.019248,0.897594,0.000000,0.000000,0.000000
8.777258,0.423316,0.018472,0.897150,0.000000,0.000000,0.000000
8.792174,0.423316,0.018472,0.897150,0.000000,0.000000,0.000000
8.797835,0.423316,0.018472,0.897150,0.000000,0.000000,0.000000
8.813361,0.424384,0.014342,0.894170,0.000000,0.000000,0.000000
8.819049,0.424384,0.014342,0.894170,0.000000,0.000000,0.000000
8.836792,0.425792,0.012118,0.893207,0.000000,0.000000,0.000000
8.842494,0.425792,0.012118,0.893207,0.000000,0.000000,0.000000
8.857592,0.428011,0.008978,0.891719,0.000000,0.000000,0.000000
8.863327,0.428011,0.008978,0.891719,0.000000,0.000000,0.000000
8.878427,0.430081,0.007474,0.891071,0.000000,0.000000,0.000000
8.886193,0.430081,0.007474,0.891071,0.000000,0.000000,0.000000
8.901954,0.433817,0.005806,0.891157,0.000000,0.000000,0.000000
8.908065,0.433817,0.005806,0.891157,0.000000,0.000000,0.000000
8.923802,0.435801,0.004225,0.890355,0.000000,0.000000,0.000000
8.929201,0.435801,0.004225,0.890355,0.000000,0.000000,0.000000
8.944917,0.438285,0.003521,0.890087,0.000000,0.000000,0.000000
8.951163,0.438285,0.003521,0.890087,0.000000,0.000000,0.000000
8.966624,0.438285,0.003521,0.890087,0.000000,0.000000,0.000000
8.972572,0.438285,0.003521,0.890087,0.000000,0.000000,0.000000
8.987185,0.443889,0.002666,0.890280,0.000000,0.000000,0.000000
8.992019,0.443889,0.002666,0.890280,0.000000,0.000000,0.000000
9.007219,0.447149,0.003558,0.890921,0.000000,0.000000,0.000000
9.012768,0.448323,0.003168,0.890625,0.000000,0.000000,0.000000
9.029182,0.449713,0.003251,0.890975,0.000000,0.000000,0.000000
9.034602,0.451087,0.003581,0.890920,0.000000,0.000000,0.000000
9.049615,0.452712,0.003912,0.891203,0.000000,0.000000,0.000000
9.055140,0.454135,0.004397,0.891218,0.000000,0.000000,0.000000
9.069546,0.456062,0.005467,0.891850,0.000000,0.000000,0.000000
9.075597,0.456935,0.005535,0.891593,0.000000,0.000000,0.000000
9.093303,0.458633,0.006175,0.892047,0.000000,0.000000,0.000000
9.098956,0.458633,0.006175,0.892047,0.000000,0.000000,0.000000
9.114411,0.458633,0.006175,0.892047,0.000000,0.000000,0.000000
9.120195,0.458633,0.006175,0.892047,0.000000,0.000000,0.000000
9.135420,0.465402,0.010226,0.892545,0.000000,0.000000,0.000000
9.140737,0.465402,0.010226,0.892545,0.000000,0.000000,0.000000
9.156722,0.468099,0.011997,0.892870,0.000000,0.000000,0.000000
9.161926,0.468099,0.011997,0.892870,0.000000,0.000000,0.000000
9.178593,0.469213,0.013460,0.892977,0.000000,0.000000,0.000000
9.186047,0.469213,0.013460,0.892977,0.000000,0.000000,0.000000
9.201107,0.469213,0.013460,0.892977,0.000000,0.000000,0.000000
9.207696,0.474079,0.018471,0.894043,0.000000,0.000000,0.000000
9.222414,0.475546,0.020640,0.894036,0.000000,0.000000,0.000000
9.336794,0.481170,0.034087,0.897367,255.000000,0.000000,0.000000
9.352509,0.480923,0.037826,0.899137,255.000000,0.000000,0.000000
9.358224,0.480923,0.037826,0.899137,255.000000,0.000000,0.000000
9.373786,0.480800,0.038811,0.899779,255.000000,0.000000,0.000000
9.378728,0.480800,0.038811,0.899779,255.000000,0.000000,0.000000
9.394467,0.480639,0.041373,0.902321,255.000000,0.000000,0.000000
9.399207,0.480639,0.041373,0.902321,255.000000,0.000000,0.000000
9.414387,0.479500,0.045229,0.906786,255.000000,0.000000,0.000000
9.419902,0.479500,0.045229,0.906786,255.000000,0.000000,0.000000
9.435375,0.478154,0.046436,0.909586,255.000000,0.000000,0.000000
