# time,X,Y,Z,R,G,B
13.953419,-0.033357,-0.667696,0.481317,0.000000,0.000000,0.000000
13.958278,-0.033357,-0.667696,0.481317,0.000000,0.000000,0.000000
13.972971,-0.033121,-0.665768,0.481264,0.000000,0.000000,0.000000
13.978490,-0.032972,-0.664810,0.481172,0.000000,0.000000,0.000000
13.994239,-0.032760,-0.662262,0.481288,0.000000,0.000000,0.000000
13.999806,-0.032760,-0.662262,0.481288,0.000000,0.000000,0.000000
14.014790,-0.032760,-0.662262,0.481288,0.000000,0.000000,0.000000
14.020116,-0.032760,-0.662262,0.481288,0.000000,0.000000,0.000000
14.035617,-0.032295,-0.656676,0.480743,0.000000,0.000000,0.000000
14.040853,-0.032295,-0.656676,0.480743,0.000000,0.000000,0.000000
14.055963,-0.032248,-0.655113,0.480660,0.000000,0.000000,0.000000
14.060503,-0.032248,-0.655113,0.480660,0.000000,0.000000,0.000000
14.076308,-0.031895,-0.649864,0.480595,0.000000,0.000000,0.000000
14.082381,-0.031895,-0.649864,0.480595,0.000000,0.000000,0.000000
14.098846,-0.031676,-0.648046,0.480746,0.000000,0.000000,0.000000
14.103759,-0.031676,-0.648046,0.480746,0.000000,0.000000,0.000000
14.118980,-0.031406,-0.642145,0.480614,0.000000,0.000000,0.000000
14.124989,-0.031270,-0.639926,0.480852,0.000000,0.000000,0.000000
14.140416,-0.031270,-0.639926,0.480852,0.000000,0.000000,0.000000
14.146882,-0.031270,-0.639926,0.480852,0.000000,0.000000,0.000000
14.162702,-0.031162,-0.633008,0.480491,0.000000,0.000000,0.000000
14.168129,-0.031224,-0.630737,0.480950,0.000000,0.000000,0.000000
14.183065,-0.030935,-0.628111,0.480275,0.000000,0.000000,0.000000
14.189189,-0.030935,-0.628111,0.480275,0.000000,0.000000,0.000000
14.203729,-0.030860,-0.620341,0.480760,0.000000,0.000000,0.000000
14.210495,-0.030860,-0.620341,0.480760,0.000000,0.000000,0.000000
14.225773,-0.030665,-0.614437,0.480601,0.000000,0.000000,0.000000
14.231702,-0.030665,-0.614437,0.480601,0.000000,0.000000,0.000000
14.247185,-0.030590,-0.608622,0.480603,0.000000,0.000000,0.000000
14.253057,-0.030590,-0.608622,0.480603,0.000000,0.000000,0.000000
14.268765,-0.030566,-0.605346,0.480641,0.000000,0.000000,0.000000
14.274925,-0.030566,-0.605346,0.480641,0.000000,0.000000,0.000000
14.289669,-0.030191,-0.595644,0.481114,0.000000,0.000000,0.000000
14.295392,-0.030191,-0.595644,0.481114,0.000000,0.000000,0.000000
14.310839,-0.030191,-0.595644,0.481114,0.000000,0.000000,0.000000
14.316377,-0.030151,-0.585353,0.481229,0.000000,0.000000,0.000000
14.332663,-0.030151,-0.585353,0.481229,0.000000,0.000000,0.000000
14.339295,-0.030009,-0.577606,0.481076,0.000000,0.000000,0.000000
14.354243,-0.029901,-0.574285,0.481780,0.000000,0.000000,0.000000
14.360237,-0.029942,-0.570585,0.481370,0.000000,0.000000,0.000000
14.377901,-0.029942,-0.570585,0.481370,0.000000,0.000000,0.000000
14.385829,-0.029666,-0.558757,0.481800,0.000000,0.000000,0.000000
14.400582,-0.029737,-0.554687,0.481847,0.000000,0.000000,0.000000
14.407185,-0.029737,-0.554687,0.481847,0.000000,0.000000,0.000000
14.422879,-0.029649,-0.546675,0.481811,0.000000,0.000000,0.000000
14.428935,-0.029716,-0.542419,0.482070,0.000000,0.000000,0.000000
14.446033,-0.029716,-0.542419,0.482070,0.000000,0.000000,0.000000
14.452864,-0.029716,-0.542419,0.482070,0.000000,0.000000,0.000000
14.467743,-0.029709,-0.525258,0.482130,0.000000,0.000000,0.000000
14.473100,-0.029709,-0.525258,0.482130,0.000000,0.000000,0.000000
14.489116,-0.029439,-0.520623,0.481952,0.000000,0.000000,0.000000
14.496550,-0.029598,-0.511723,0.482154,0.000000,0.000000,0.000000
14.511780,-0.029626,-0.506841,0.482020,0.000000,0.000000,0.000000
14.518653,-0.029611,-0.501946,0.482085,0.000000,0.000000,0.000000
14.533624,-0.029661,-0.492429,0.482069,0.000000,0.000000,0.000000
14.538884,-0.029661,-0.492429,0.482069,0.000000,0.000000,0.000000
14.553891,-0.029413,-0.487539,0.482195,0.000000,0.000000,0.000000
14.559775,-0.029542,-0.482793,0.482385,0.000000,0.000000,0.000000
14.575250,-0.029356,-0.473108,0.482753,0.000000,0.000000,0.000000
14.580464,-0.029356,-0.473108,0.482753,0.000000,0.000000,0.000000
14.596277,-0.029382,-0.467814,0.482288,0.000000,0.000000,0.000000
14.601338,-0.029382,-0.467814,0.482288,0.000000,0.000000,0.000000
14.615734,-0.029441,-0.452942,0.482816,0.000000,0.000000,0.000000
14.620309,-0.029441,-0.452942,0.482816,0.000000,0.000000,0.000000
14.636644,-0.029441,-0.452942,0.482816,0.000000,0.000000,0.000000
14.641518,-0.029441,-0.452942,0.482816,0.000000,0.000000,0.000000
14.656606,-0.029083,-0.432638,0.482581,0.000000,0.000000,0.000000
14.661884,-0.029083,-0.432638,0.482581,0.000000,0.000000,0.000000
14.676742,-0.029161,-0.422442,0.482470,0.000000,0.000000,0.000000
14.682748,-0.029161,-0.422442,0.482470,0.000000,0.000000,0.000000
14.701047,-0.029161,-0.422442,0.482470,0.000000,0.000000,0.000000
14.706291,-0.029161,-0.422442,0.482470,0.000000,0.000000,0.000000
14.720962,-0.029003,-0.401440,0.481829,0.000000,0.000000,0.000000
14.726667,-0.029042,-0.396475,0.481833,0.000000,0.000000,0.000000
14.741980,-0.028983,-0.391190,0.481462,0.000000,0.000000,0.000000
14.749735,-0.028983,-0.391190,0.481462,0.000000,0.000000,0.000000
14.765930,-0.028906,-0.380617,0.481362,0.000000,0.000000,0.000000
14.771303,-0.028906,-0.380617,0.481362,0.000000,0.000000,0.000000
14.786350,-0.028844,-0.370156,0.481236,0.000000,0.000000,0.000000
14.791623,-0.028844,-0.370156,0.481236,0.000000,0.000000,0.000000
14.807224,-0.028822,-0.354533,0.480576,0.000000,0.000000,0.000000
14.812367,-0.028822,-0.354533,0.480576,0.000000,0.000000,0.000000
14.831762,-0.028889,-0.344208,0.480589,0.000000,0.000000,0.000000
14.837407,-0.028889,-0.344208,0.480589,0.000000,0.000000,0.000000
14.852489,-0.029012,-0.333955,0.480300,0.000000,0.000000,0.000000
14.858254,-0.029012,-0.333955,0.480300,0.000000,0.000000,0.000000
14.872802,-0.029012,-0.333955,0.480300,0.000000,0.000000,0.000000
14.878671,-0.028711,-0.318902,0.480178,0.000000,0.000000,0.000000
14.896035,-0.029049,-0.313976,0.480069,0.000000,0.000000,0.000000
14.901888,-0.029049,-0.313976,0.480069,0.000000,0.000000,0.000000
14.916985,-0.029037,-0.299240,0.480227,0.000000,0.000000,0.000000
14.922429,-0.029037,-0.299240,0.480227,0.000000,0.000000,0.000000
14.936994,-0.029261,-0.289849,0.480115,0.000000,0.000000,0.000000
14.942391,-0.029261,-0.289849,0.480115,0.000000,0.000000,0.000000
14.960499,-0.029303,-0.280592,0.480172,0.000000,0.000000,0.000000
14.966312,-0.029303,-0.280592,0.480172,0.000000,0.000000,0.000000
14.981699,-0.029406,-0.271545,0.479854,0.000000,0.000000,0.000000
14.988004,-0.029410,-0.267097,0.479813,0.000000,0.000000,0.000000
15.003119,-0.029811,-0.262790,0.479739,0.000000,0.000000,0.000000
15.008556,-0.029811,-0.262790,0.479739,0.000000,0.000000,0.000000
15.024440,-0.029837,-0.249733,0.479715,0.000000,0.000000,0.000000
15.029815,-0.029837,-0.249733,0.479715,0.000000,0.000000,0.000000
15.044159,-0.029837,-0.249733,0.479715,0.000000,0.000000,0.000000
15.049674,-0.029837,-0.249733,0.479715,0.000000,0.000000,0.000000
15.064073,-0.030102,-0.237605,0.479751,0.000000,0.000000,0.000000
15.068957,-0.030102,-0.237605,0.479751,0.000000,0.000000,0.000000
15.085127,-0.030271,-0.225657,0.479780,0.000000,0.000000,0.000000
15.089807,-0.030271,-0.225657,0.479780,0.000000,0.000000,0.000000
15.105627,-0.030167,-0.218125,0.479984,0.000000,0.000000,0.000000
15.110583,-0.030167,-0.218125,0.479984,0.000000,0.000000,0.000000
15.126875,-0.030379,-0.214358,0.479732,0.000000,0.000000,0.000000
15.271608,-0.031251,-0.166184,0.480368,255.000000,0.000000,0.000000
15.286889,-0.031344,-0.163468,0.480201,255.000000,0.000000,0.000000
15.291924,-0.031344,-0.163468,0.480201,255.000000,0.000000,0.000000
15.306453,-0.031344,-0.163468,0.480201,255.000000,0.000000,0.000000
15.311066,-0.031344,-0.163468,0.480201,255.000000,0.000000,0.000000
15.326022,-0.031345,-0.150638,0.480632,255.000000,0.000000,0.000000
15.330545,-0.031345,-0.150638,0.480632,255.000000,0.000000,0.000000
15.344845,-0.031345,-0.150638,0.480632,255.000000,0.000000,0.000000
15.350064,-0.031345,-0.150638,0.480632,255.000000,0.000000,0.000000
15.364511,-0.031633,-0.143624,0.480686,255.000000,0.000000,0.000000
15.369297,-0.031633,-0.143624,0.480686,255.000000,0.000000,0.000000
15.386279,-0.031747,-0.139644,0.480762,255.000000,0.000000,0.000000
15.391979,-0.031747,-0.139644,0.480762,255.000000,0.000000,0.000000
15.407835,-0.031500,-0.134068,0.480854,255.000000,0.000000,0.000000
15.413584,-0.031500,-0.134068,0.480854,255.000000,0.000000,0.000000
15.428590,-0.031637,-0.130797,0.481357,255.000000,0.000000,0.000000
15.434404,-0.031791,-0.129299,0.480852,255.000000,0.000000,0.000000
15.449804,-0.031894,-0.127695,0.481209,255.000000,0.000000,0.000000
15.456950,-0.031991,-0.126047,0.481104,255.000000,0.000000,0.000000
15.472102,-0.031820,-0.124772,0.481319,255.000000,0.000000,0.000000
15.479993,-0.031896,-0.123559,0.481230,255.000000,0.000000,0.000000
15.495379,-0.032036,-0.122438,0.481274,255.000000,0.000000,0.000000
15.501383,-0.032105,-0.121193,0.481473,255.000000,0.000000,0.000000
15.517212,-0.032182,-0.118700,0.481182,255.000000,0.000000,0.000000
15.522675,-0.032182,-0.118700,0.481182,255.000000,0.000000,0.000000
15.538456,-0.032217,-0.116775,0.480736,255.000000,0.000000,0.000000
15.545007,-0.032217,-0.116775,0.480736,255.000000,0.000000,0.000000
15.559972,-0.032510,-0.114628,0.481026,255.000000,0.000000,0.000000
15.564807,-0.032510,-0.114628,0.481026,255.000000,0.000000,0.000000
15.579944,-0.032486,-0.112931,0.481130,255.000000,0.000000,0.000000
15.585450,-0.032486,-0.112931,0.481130,255.000000,0.000000,0.000000
15.600671,-0.032601,-0.111637,0.481224,255.000000,0.000000,0.000000
15.606098,-0.032759,-0.110584,0.481281,255.000000,0.000000,0.000000
15.623281,-0.032772,-0.109842,0.481282,255.000000,0.000000,0.000000
15.628139,-0.032772,-0.109842,0.481282,255.000000,0.000000,0.000000
15.642796,-0.032772,-0.109842,0.481282,255.000000,0.000000,0.000000
15.649815,-0.032707,-0.107813,0.481458,255.000000,0.000000,0.000000
15.663996,-0.032783,-0.107094,0.481522,255.000000,0.000000,0.000000
15.669594,-0.033002,-0.106538,0.481443,255.000000,0.000000,0.000000
15.684101,-0.032998,-0.105933,0.481515,255.000000,0.000000,0.000000
15.689809,-0.032998,-0.105933,0.481515,255.000000,0.000000,0.000000
15.704630,-0.033331,-0.104389,0.481833,255.000000,0.000000,0.000000
15.711491,-0.033331,-0.104389,0.481833,255.000000,0.000000,0.000000
15.727543,-0.033281,-0.103417,0.481862,255.000000,0.000000,0.000000
15.733329,-0.033281,-0.103417,0.481862,255.000000,0.000000,0.000000
15.748496,-0.033075,-0.102541,0.481573,255.000000,0.000000,0.000000
15.754084,-0.033075,-0.102541,0.481573,255.000000,0.000000,0.000000
15.768993,-0.033339,-0.102075,0.481546,255.000000,0.000000,0.000000
15.774064,-0.033339,-0.102075,0.481546,255.000000,0.000000,0.000000
15.789684,-0.033550,-0.100733,0.482056,255.000000,0.000000,0.000000
15.794286,-0.033550,-0.100733,0.482056,255.000000,0.000000,0.000000
15.809111,-0.033612,-0.100391,0.482168,255.000000,0.000000,0.000000
15.814826,-0.033612,-0.100391,0.482168,255.000000,0.000000,0.000000
15.829279,-0.033717,-0.099109,0.482172,255.000000,0.000000,0.000000
15.833874,-0.033717,-0.099109,0.482172,255.000000,0.000000,0.000000
15.850068,-0.033717,-0.099109,0.482172,255.000000,0.000000,0.000000
15.855148,-0.033876,-0.098106,0.482622,255.000000,0.000000,0.000000
15.870098,-0.033881,-0.097815,0.482591,255.000000,0.000000,0.000000
15.876031,-0.033881,-0.097815,0.482591,255.000000,0.000000,0.000000
15.890627,-0.033881,-0.097815,0.482591,255.000000,0.000000,0.000000
15.895511,-0.033881,-0.097815,0.482591,255.000000,0.000000,0.000000
15.910455,-0.033881,-0.097815,0.482591,255.000000,0.000000,0.000000
15.915373,-0.033881,-0.097815,0.482591,255.000000,0.000000,0.000000
15.929651,-0.034277,-0.096469,0.482803,255.000000,0.000000,0.000000
15.935699,-0.034277,-0.096469,0.482803,255.000000,0.000000,0.000000
15.950743,-0.034323,-0.096187,0.482861,255.000000,0.000000,0.000000
15.955823,-0.034323,-0.096187,0.482861,255.000000,0.000000,0.000000
15.970253,-0.034310,-0.096116,0.482984,255.000000,0.000000,0.000000
15.976712,-0.034310,-0.096116,0.482984,255.000000,0.000000,0.000000
15.991795,-0.034284,-0.096139,0.483023,255.000000,0.000000,0.000000
15.996815,-0.034284,-0.096139,0.483023,255.000000,0.000000,0.000000
16.013086,-0.034388,-0.096124,0.483274,255.000000,0.000000,0.000000
16.018201,-0.034423,-0.096274,0.483300,255.000000,0.000000,0.000000
16.032756,-0.034382,-0.096419,0.483271,255.000000,0.000000,0.000000
16.038101,-0.034373,-0.096581,0.483292,255.000000,0.000000,0.000000
16.053549,-0.034379,-0.096792,0.483352,255.000000,0.000000,0.000000
16.057838,-0.034240,-0.097249,0.483254,255.000000,0.000000,0.000000
16.073422,-0.034342,-0.097668,0.483688,255.000000,0.000000,0.000000
16.078883,-0.034364,-0.097931,0.483354,255.000000,0.000000,0.000000
16.093052,-0.034364,-0.097931,0.483354,255.000000,0.000000,0.000000
16.098868,-0.034364,-0.097931,0.483354,255.000000,0.000000,0.000000
16.112928,-0.034511,-0.099529,0.483192,255.000000,0.000000,0.000000
16.117588,-0.034413,-0.100558,0.483179,255.000000,0.000000,0.000000
16.131905,-0.034502,-0.101058,0.483225,255.000000,0.000000,0.000000
16.137860,-0.034304,-0.101837,0.483103,255.000000,0.000000,0.000000
16.153256,-0.034273,-0.102680,0.483229,255.000000,0.000000,0.000000
16.158027,-0.034273,-0.102680,0.483229,255.000000,0.000000,0.000000
16.173087,-0.034273,-0.102680,0.483229,255.000000,0.000000,0.000000
16.178343,-0.033970,-0.105681,0.483488,255.000000,0.000000,0.000000
16.192985,-0.034098,-0.106893,0.483130,255.000000,0.000000,0.000000
16.198455,-0.034090,-0.108062,0.482939,255.000000,0.000000,0.000000
16.213694,-0.034090,-0.108062,0.482939,255.000000,0.000000,0.000000
16.218876,-0.034090,-0.108062,0.482939,255.000000,0.000000,0.000000
16.234241,-0.033743,-0.113726,0.483063,255.000000,0.000000,0.000000
16.238767,-0.033743,-0.113726,0.483063,255.000000,0.000000,0.000000
16.255259,-0.033664,-0.117029,0.482764,255.000000,0.000000,0.000000
16.260233,-0.033664,-0.117029,0.482764,255.000000,0.000000,0.000000
16.275298,-0.033664,-0.117029,0.482764,255.000000,0.000000,0.000000
16.280353,-0.033664,-0.117029,0.482764,255.000000,0.000000,0.000000
16.294592,-0.033664,-0.117029,0.482764,255.000000,0.000000,0.000000
16.299651,-0.033560,-0.124717,0.482456,255.000000,0.000000,0.000000
16.314306,-0.033526,-0.129111,0.482613,255.000000,0.000000,0.000000
16.320053,-0.033526,-0.129111,0.482613,255.000000,0.000000,0.000000
16.335214,-0.033526,-0.129111,0.482613,255.000000,0.000000,0.000000
16.340893,-0.033526,-0.129111,0.482613,255.000000,0.000000,0.000000
16.356030,-0.033236,-0.138772,0.482378,255.000000,0.000000,0.000000
16.360914,-0.033236,-0.138772,0.482378,255.000000,0.000000,0.000000
16.376259,-0.033135,-0.141426,0.482340,255.000000,0.000000,0.000000
16.381601,-0.033135,-0.141426,0.482340,255.000000,0.000000,0.000000
16.398166,-0.032936,-0.149711,0.482492,255.000000,0.000000,0.000000
16.402695,-0.032936,-0.149711,0.482492,255.000000,0.000000,0.000000
16.417938,-0.032936,-0.149711,0.482492,255.000000,0.000000,0.000000
16.422807,-0.032936,-0.149711,0.482492,255.000000,0.000000,0.000000
16.438144,-0.032889,-0.158586,0.482306,255.000000,0.000000,0.000000
16.443981,-0.032889,-0.158586,0.482306,255.000000,0.000000,0.000000
16.459691,-0.032869,-0.168555,0.482314,255.000000,0.000000,0.000000
16.464594,-0.032869,-0.168555,0.482314,255.000000,0.000000,0.000000
16.479343,-0.032869,-0.168555,0.482314,255.000000,0.000000,0.000000
16.483849,-0.032869,-0.168555,0.482314,255.000000,0.000000,0.000000
16.498824,-0.032783,-0.182467,0.482178,255.000000,0.000000,0.000000
16.503424,-0.032783,-0.182467,0.482178,255.000000,0.000000,0.000000
16.518497,-0.032731,-0.190189,0.482328,255.000000,0.000000,0.000000
16.523524,-0.032731,-0.190189,0.482328,255.000000,0.000000,0.000000
16.539438,-0.032721,-0.197884,0.482238,255.000000,0.000000,0.000000
16.544010,-0.032721,-0.197884,0.482238,255.000000,0.000000,0.000000
16.559867,-0.032620,-0.206129,0.482333,255.000000,0.000000,0.000000
16.564807,-0.032620,-0.206129,0.482333,255.000000,0.000000,0.000000
16.579499,-0.032620,-0.206129,0.482333,255.000000,0.000000,0.000000
16.585034,-0.032620,-0.206129,0.482333,255.000000,0.000000,0.000000
16.599574,-0.032806,-0.223266,0.482749,255.000000,0.000000,0.000000
16.605808,-0.032806,-0.223266,0.482749,255.000000,0.000000,0.000000
16.622180,-0.032898,-0.232241,0.482842,255.000000,0.000000,0.000000
16.629033,-0.032898,-0.232241,0.482842,255.000000,0.000000,0.000000
16.643651,-0.033070,-0.241561,0.483108,255.000000,0.000000,0.000000
16.649936,-0.033070,-0.241561,0.483108,255.000000,0.000000,0.000000
16.664920,-0.033272,-0.251042,0.483002,255.000000,0.000000,0.000000
16.673019,-0.033024,-0.255943,0.483273,255.000000,0.000000,0.000000
16.688617,-0.033279,-0.265720,0.483502,255.000000,0.000000,0.000000
16.693534,-0.033279,-0.265720,0.483502,255.000000,0.000000,0.000000
16.708376,-0.033279,-0.265720,0.483502,255.000000,0.000000,0.000000
16.713887,-0.033279,-0.265720,0.483502,255.000000,0.000000,0.000000
16.728885,-0.033210,-0.285590,0.483518,255.000000,0.000000,0.000000
16.733996,-0.033210,-0.285590,0.483518,255.000000,0.000000,0.000000
16.750844,-0.032872,-0.295929,0.483930,255.000000,0.000000,0.000000
16.755381,-0.032872,-0.295929,0.483930,255.000000,0.000000,0.000000
16.770700,-0.033024,-0.301289,0.483618,255.000000,0.000000,0.000000
16.776259,-0.033024,-0.301289,0.483618,255.000000,0.000000,0.000000
16.791689,-0.032639,-0.317048,0.484070,255.000000,0.000000,0.000000
16.796828,-0.032639,-0.317048,0.484070,255.000000,0.000000,0.000000
16.812336,-0.032639,-0.317048,0.484070,255.000000,0.000000,0.000000
16.817893,-0.032658,-0.333305,0.484094,255.000000,0.000000,0.000000
16.833163,-0.032527,-0.338663,0.484086,255.000000,0.000000,0.000000
16.839154,-0.032198,-0.344110,0.484095,255.000000,0.000000,0.000000
16.853654,-0.031929,-0.349604,0.484248,255.000000,0.000000,0.000000
16.858132,-0.031929,-0.349604,0.484248,255.000000,0.000000,0.000000
16.872527,-0.031929,-0.349604,0.484248,255.000000,0.000000,0.000000
16.877780,-0.031929,-0.349604,0.484248,255.000000,0.000000,0.000000
16.892873,-0.031929,-0.349604,0.484248,255.000000,0.000000,0.000000
16.898668,-0.031673,-0.376935,0.484241,255.000000,0.000000,0.000000
16.915552,-0.031376,-0.388049,0.484365,255.000000,0.000000,0.000000
16.921349,-0.031376,-0.388049,0.484365,255.000000,0.000000,0.000000
16.936537,-0.031376,-0.388049,0.484365,255.000000,0.000000,0.000000
16.941733,-0.031376,-0.388049,0.484365,255.000000,0.000000,0.000000
16.957115,-0.031376,-0.388049,0.484365,255.000000,0.000000,0.000000
16.962947,-0.031376,-0.388049,0.484365,255.000000,0.000000,0.000000
16.979041,-0.030540,-0.420537,0.484343,255.000000,0.000000,0.000000
16.984726,-0.030540,-0.420537,0.484343,255.000000,0.000000,0.000000
17.000686,-0.030540,-0.420537,0.484343,255.000000,0.000000,0.000000
17.006760,-0.030366,-0.436799,0.484601,255.000000,0.000000,0.000000
17.021762,-0.030341,-0.442205,0.484369,255.000000,0.000000,0.000000
17.027207,-0.030341,-0.442205,0.484369,255.000000,0.000000,0.000000
17.041534,-0.030215,-0.452596,0.484681,255.000000,0.000000,0.000000
17.046598,-0.030026,-0.457850,0.484568,255.000000,0.000000,0.000000
17.061544,-0.030037,-0.463141,0.484514,255.000000,0.000000,0.000000
17.067910,-0.030037,-0.463141,0.484514,255.000000,0.000000,0.000000
17.082551,-0.029972,-0.473248,0.484329,255.000000,0.000000,0.000000
17.089236,-0.029747,-0.478422,0.484176,255.000000,0.000000,0.000000
17.103955,-0.029770,-0.483527,0.484167,255.000000,0.000000,0.000000
17.109673,-0.029770,-0.483527,0.484167,255.000000,0.000000,0.000000
17.124477,-0.029650,-0.493534,0.483940,255.000000,0.000000,0.000000
17.129907,-0.029590,-0.498575,0.484217,255.000000,0.000000,0.000000
17.146053,-0.029517,-0.508003,0.483769,255.000000,0.000000,0.000000
17.150035,-0.029517,-0.508003,0.483769,255.000000,0.000000,0.000000
17.166452,-0.029696,-0.517500,0.483878,255.000000,0.000000,0.000000
17.171932,-0.029696,-0.517500,0.483878,255.000000,0.000000,0.000000
17.187701,-0.029650,-0.526535,0.483673,255.000000,0.000000,0.000000
17.193049,-0.029650,-0.526535,0.483673,255.000000,0.000000,0.000000
17.207560,-0.029650,-0.526535,0.483673,255.000000,0.000000,0.000000
17.213377,-0.029650,-0.526535,0.483673,255.000000,0.000000,0.000000
17.229414,-0.029774,-0.544313,0.483911,255.000000,0.000000,0.000000
17.235826,-0.029774,-0.544313,0.483911,255.000000,0.000000,0.000000
17.250836,-0.029590,-0.552883,0.483816,255.000000,0.000000,0.000000
17.256767,-0.029710,-0.556999,0.483856,255.000000,0.000000,0.000000
17.271295,-0.029503,-0.560778,0.483285,255.000000,0.000000,0.000000
17.277181,-0.029821,-0.564985,0.483663,255.000000,0.000000,0.000000
17.293640,-0.029641,-0.568753,0.483440,255.000000,0.000000,0.000000
17.299075,-0.029641,-0.568753,0.483440,255.000000,0.000000,0.000000
17.314754,-0.029941,-0.576493,0.483577,255.000000,0.000000,0.000000
17.320725,-0.030004,-0.580057,0.483521,255.000000,0.000000,0.000000
17.335110,-0.029954,-0.583681,0.483278,255.000000,0.000000,0.000000
17.340947,-0.030050,-0.587335,0.483749,255.000000,0.000000,0.000000
17.355558,-0.030269,-0.594156,0.483778,255.000000,0.000000,0.000000
17.359837,-0.030269,-0.594156,0.483778,255.000000,0.000000,0.000000
17.375370,-0.030269,-0.594156,0.483778,255.000000,0.000000,0.000000
17.380961,-0.030269,-0.594156,0.483778,255.000000,0.000000,0.000000
17.396255,-0.030792,-0.607229,0.484013,255.000000,0.000000,0.000000
17.402829,-0.030792,-0.607229,0.484013,255.000000,0.000000,0.000000
17.419958,-0.031104,-0.613132,0.484083,255.000000,0.000000,0.000000
17.425344,-0.031104,-0.613132,0.484083,255.000000,0.000000,0.000000
17.440831,-0.031448,-0.618459,0.483918,255.000000,0.000000,0.000000
17.446507,-0.031448,-0.618459,0.483918,255.000000,0.000000,0.000000
17.461854,-0.031790,-0.623619,0.483658,255.000000,0.000000,0.000000
17.468256,-0.031843,-0.626115,0.483741,255.000000,0.000000,0.000000
17.483606,-0.031843,-0.626115,0.483741,255.000000,0.000000,0.000000
17.488709,-0.031843,-0.626115,0.483741,255.000000,0.000000,0.000000
17.503082,-0.032704,-0.633155,0.483983,255.000000,0.000000,0.000000
17.508739,-0.032616,-0.635610,0.483799,255.000000,0.000000,0.000000
17.523765,-0.032787,-0.637746,0.483976,255.000000,0.000000,0.000000
17.529764,-0.032994,-0.639412,0.483691,255.000000,0.000000,0.000000
17.545101,-0.033412,-0.641582,0.483568,255.000000,0.000000,0.000000
17.550466,-0.033474,-0.643589,0.484291,255.000000,0.000000,0.000000
17.566295,-0.033438,-0.645349,0.483780,255.000000,0.000000,0.000000
17.572236,-0.033904,-0.646833,0.483087,255.000000,0.000000,0.000000
17.587676,-0.034028,-0.650155,0.483158,255.000000,0.000000,0.000000
17.593191,-0.034028,-0.650155,0.483158,255.000000,0.000000,0.000000
17.608623,-0.034317,-0.651812,0.483075,255.000000,0.000000,0.000000
17.613383,-0.034317,-0.651812,0.483075,255.000000,0.000000,0.000000
17.628330,-0.034317,-0.651812,0.483075,255.000000,0.000000,0.000000
17.635532,-0.034317,-0.651812,0.483075,255.000000,0.000000,0.000000
17.650655,-0.034317,-0.651812,0.483075,255.000000,0.000000,0.000000
17.655867,-0.034317,-0.651812,0.483075,255.000000,0.000000,0.000000
17.670963,-0.035163,-0.660303,0.482032,255.000000,0.000000,0.000000
17.676447,-0.035163,-0.660303,0.482032,255.000000,0.000000,0.000000
17.692009,-0.035436,-0.662065,0.481995,255.000000,0.000000,0.000000
17.698350,-0.035452,-0.663109,0.481791,255.000000,0.000000,0.000000
17.713268,-0.035325,-0.663880,0.481719,255.000000,0.000000,0.000000
17.718452,-0.035584,-0.664518,0.481540,255.000000,0.000000,0.000000
17.733447,-0.035800,-0.665395,0.481832,255.000000,0.000000,0.000000
17.738903,-0.035961,-0.666034,0.481898,255.000000,0.000000,0.000000
17.753456,-0.036170,-0.666568,0.481701,255.000000,0.000000,0.000000
17.759438,-0.036170,-0.666568,0.481701,255.000000,0.000000,0.000000
17.775710,-0.036319,-0.667799,0.481538,255.000000,0.000000,0.000000
17.781676,-0.036319,-0.667799,0.481538,255.000000,0.000000,0.000000
17.796752,-0.036279,-0.668819,0.481667,255.000000,0.000000,0.000000
17.801144,-0.036279,-0.668819,0.481667,255.000000,0.000000,0.000000
17.815113,-0.036538,-0.669315,0.481703,255.000000,0.000000,0.000000
17.820533,-0.036538,-0.669315,0.481703,255.000000,0.000000,0.000000
17.838167,-0.036698,-0.669506,0.481637,255.000000,0.000000,0.000000
17.844103,-0.036698,-0.669506,0.481637,255.000000,0.000000,0.000000
17.859323,-0.036715,-0.669582,0.481628,255.000000,0.000000,0.000000
17.864756,-0.036715,-0.669582,0.481628,255.000000,0.000000,0.000000
17.880052,-0.036774,-0.669613,0.481626,255.000000,0.000000,0.000000
17.885464,-0.036906,-0.669267,0.481566,255.000000,0.000000,0.000000
17.901556,-0.036906,-0.669267,0.481566,255.000000,0.000000,0.000000
17.906976,-0.036986,-0.668739,0.481529,255.000000,0.000000,0.000000
17.922180,-0.037012,-0.668373,0.481793,255.000000,0.000000,0.000000
17.928173,-0.037012,-0.668373,0.481793,255.000000,0.000000,0.000000
17.943442,-0.036982,-0.667547,0.481546,255.000000,0.000000,0.000000
17.948580,-0.037167,-0.667250,0.481451,255.000000,0.000000,0.000000
17.964232,-0.037236,-0.666771,0.481511,255.000000,0.000000,0.000000
17.969926,-0.037236,-0.666771,0.481511,255.000000,0.000000,0.000000
17.984332,-0.037277,-0.665713,0.481466,255.000000,0.000000,0.000000
17.989711,-0.036950,-0.665048,0.481068,255.000000,0.000000,0.000000
18.005799,-0.036985,-0.663483,0.480965,255.000000,0.000000,0.000000
18.010604,-0.036985,-0.663483,0.480965,255.000000,0.000000,0.000000
18.026195,-0.036832,-0.661936,0.481340,255.000000,0.000000,0.000000
