# time,X,Y,Z,R,G,B
16.389283,0.135885,-0.005528,0.476854,255.000000,0.000000,0.000000
16.395376,0.126730,-0.004911,0.477386,255.000000,0.000000,0.000000
16.410048,0.121683,-0.005726,0.478015,255.000000,0.000000,0.000000
16.415748,0.121683,-0.005726,0.478015,255.000000,0.000000,0.000000
16.431066,0.113109,-0.005196,0.476915,255.000000,0.000000,0.000000
16.436657,0.113109,-0.005196,0.476915,255.000000,0.000000,0.000000
16.451337,0.103211,-0.004880,0.477123,255.000000,0.000000,0.000000
16.456646,0.103211,-0.004880,0.477123,255.000000,0.000000,0.000000
16.472929,0.089233,-0.004912,0.477118,255.000000,0.000000,0.000000
16.477541,0.089233,-0.004912,0.477118,255.000000,0.000000,0.000000
16.493003,0.084798,-0.004399,0.477658,255.000000,0.000000,0.000000
16.498070,0.084798,-0.004399,0.477658,255.000000,0.000000,0.000000
16.512965,0.084798,-0.004399,0.477658,255.000000,0.000000,0.000000
16.517840,0.084798,-0.004399,0.477658,255.000000,0.000000,0.000000
16.534349,0.058240,-0.005129,0.477262,255.000000,0.000000,0.000000
16.541153,0.058240,-0.005129,0.477262,255.000000,0.000000,0.000000
16.556668,0.054236,-0.003738,0.476818,255.000000,0.000000,0.000000
16.562224,0.054236,-0.003738,0.476818,255.000000,0.000000,0.000000
16.578659,0.038153,-0.004141,0.476106,255.000000,0.000000,0.000000
16.584323,0.038153,-0.004141,0.476106,255.000000,0.000000,0.000000
16.600074,0.038153,-0.004141,0.476106,255.000000,0.000000,0.000000
16.606195,0.022608,-0.003619,0.476385,255.000000,0.000000,0.000000
16.620943,0.022608,-0.003619,0.476385,255.000000,0.000000,0.000000
16.626650,0.011942,-0.003518,0.476785,255.000000,0.000000,0.000000
16.642288,0.006500,-0.003493,0.476580,255.000000,0.000000,0.000000
16.647922,0.006500,-0.003493,0.476580,255.000000,0.000000,0.000000
16.663595,0.006500,-0.003493,0.476580,255.000000,0.000000,0.000000
16.671959,0.006500,-0.003493,0.476580,255.000000,0.000000,0.000000
16.686847,-0.020647,-0.002649,0.478249,255.000000,0.000000,0.000000
16.693285,-0.026179,-0.002135,0.477467,255.000000,0.000000,0.000000
16.708280,-0.030913,-0.002542,0.477589,255.000000,0.000000,0.000000
16.715247,-0.036381,-0.002396,0.478484,255.000000,0.000000,0.000000
16.730150,-0.041803,-0.001937,0.478594,255.000000,0.000000,0.000000
16.736282,-0.047306,-0.002548,0.479313,255.000000,0.000000,0.000000
16.753023,-0.057150,-0.001565,0.479653,255.000000,0.000000,0.000000
16.758231,-0.057150,-0.001565,0.479653,255.000000,0.000000,0.000000
16.774082,-0.069382,-0.001427,0.480063,255.000000,0.000000,0.000000
16.779018,-0.069382,-0.001427,0.480063,255.000000,0.000000,0.000000
16.794185,-0.074202,-0.001136,0.480080,255.000000,0.000000,0.000000
16.799751,-0.074202,-0.001136,0.480080,255.000000,0.000000,0.000000
16.815975,-0.084499,-0.000340,0.479545,255.000000,0.000000,0.000000
16.821452,-0.084499,-0.000340,0.479545,255.000000,0.000000,0.000000
16.836740,-0.094985,-0.000630,0.481372,255.000000,0.000000,0.000000
16.842806,-0.105398,0.000009,0.482099,255.000000,0.000000,0.000000
16.858184,-0.110978,-0.000089,0.482773,255.000000,0.000000,0.000000
16.864107,-0.115605,0.000006,0.481909,255.000000,0.000000,0.000000
16.879700,-0.120678,0.000304,0.481755,255.000000,0.000000,0.000000
16.884900,-0.126427,0.000107,0.483362,255.000000,0.000000,0.000000
16.899959,-0.126427,0.000107,0.483362,255.000000,0.000000,0.000000
16.905864,-0.126427,0.000107,0.483362,255.000000,0.000000,0.000000
16.921150,-0.140397,0.000793,0.484592,255.000000,0.000000,0.000000
16.926359,-0.140397,0.000793,0.484592,255.000000,0.000000,0.000000
16.941505,-0.149812,0.001403,0.483420,255.000000,0.000000,0.000000
16.948254,-0.155195,0.001483,0.483112,255.000000,0.000000,0.000000
16.964442,-0.160130,0.001402,0.484145,255.000000,0.000000,0.000000
16.970657,-0.160130,0.001402,0.484145,255.000000,0.000000,0.000000
16.986085,-0.173005,0.001340,0.485860,255.000000,0.000000,0.000000
16.991379,-0.173005,0.001340,0.485860,255.000000,0.000000,0.000000
17.006771,-0.181931,0.002092,0.483998,255.000000,0.000000,0.000000
17.012484,-0.181931,0.002092,0.483998,255.000000,0.000000,0.000000
17.027755,-0.190796,0.002144,0.485438,255.000000,0.000000,0.000000
17.035153,-0.195470,0.002564,0.483092,255.000000,0.000000,0.000000
17.051967,-0.195470,0.002564,0.483092,255.000000,0.000000,0.000000
17.057375,-0.195470,0.002564,0.483092,255.000000,0.000000,0.000000
17.071474,-0.207712,0.003287,0.482932,255.000000,0.000000,0.000000
17.076807,-0.207712,0.003287,0.482932,255.000000,0.000000,0.000000
17.091950,-0.219282,0.003625,0.482913,255.000000,0.000000,0.000000
17.097823,-0.219282,0.003625,0.482913,255.000000,0.000000,0.000000
17.115118,-0.222961,0.003841,0.482419,255.000000,0.000000,0.000000
17.119951,-0.222961,0.003841,0.482419,255.000000,0.000000,0.000000
17.135034,-0.229955,0.004315,0.483747,255.000000,0.000000,0.000000
17.140497,-0.229955,0.004315,0.483747,255.000000,0.000000,0.000000
17.155550,-0.240651,0.004941,0.482310,255.000000,0.000000,0.000000
17.160720,-0.240651,0.004941,0.482310,255.000000,0.000000,0.000000
17.176874,-0.240651,0.004941,0.482310,255.000000,0.000000,0.000000
17.181962,-0.240651,0.004941,0.482310,255.000000,0.000000,0.000000
17.197621,-0.253699,0.005431,0.483524,255.000000,0.000000,0.000000
17.203541,-0.256036,0.004867,0.484281,255.000000,0.000000,0.000000
17.218479,-0.259722,0.005520,0.483920,255.000000,0.000000,0.000000
17.222828,-0.259722,0.005520,0.483920,255.000000,0.000000,0.000000
17.238742,-0.265468,0.005462,0.484162,255.000000,0.000000,0.000000
17.245114,-0.268147,0.005657,0.485313,255.000000,0.000000,0.000000
17.260391,-0.270836,0.005814,0.485399,255.000000,0.000000,0.000000
17.266146,-0.273420,0.005952,0.486156,255.000000,0.000000,0.000000
17.280998,-0.273420,0.005952,0.486156,255.000000,0.000000,0.000000
17.286929,-0.273420,0.005952,0.486156,255.000000,0.000000,0.000000
17.303080,-0.280678,0.006084,0.486238,255.000000,0.000000,0.000000
17.308917,-0.280678,0.006084,0.486238,255.000000,0.000000,0.000000
17.324516,-0.287418,0.006249,0.486933,255.000000,0.000000,0.000000
17.330050,-0.287418,0.006249,0.486933,255.000000,0.000000,0.000000
17.345517,-0.289557,0.006505,0.486587,255.000000,0.000000,0.000000
17.351080,-0.289557,0.006505,0.486587,255.000000,0.000000,0.000000
17.367247,-0.295506,0.005956,0.487443,255.000000,0.000000,0.000000
17.372707,-0.295506,0.005956,0.487443,255.000000,0.000000,0.000000
17.387594,-0.298600,0.006550,0.486781,255.000000,0.000000,0.000000
17.395421,-0.300126,0.006592,0.488188,255.000000,0.000000,0.000000
17.410296,-0.301908,0.006678,0.487185,255.000000,0.000000,0.000000
17.415884,-0.303499,0.006322,0.487694,255.000000,0.000000,0.000000
17.431309,-0.304134,0.006444,0.488248,255.000000,0.000000,0.000000
17.437174,-0.306171,0.006812,0.487432,255.000000,0.000000,0.000000
17.451793,-0.308537,0.006922,0.487485,255.000000,0.000000,0.000000
17.456775,-0.308537,0.006922,0.487485,255.000000,0.000000,0.000000
17.472714,-0.308537,0.006922,0.487485,255.000000,0.000000,0.000000
17.477215,-0.308537,0.006922,0.487485,255.000000,0.000000,0.000000
17.493427,-0.312655,0.007239,0.487316,255.000000,0.000000,0.000000
17.498607,-0.312655,0.007239,0.487316,255.000000,0.000000,0.000000
17.513572,-0.314597,0.007108,0.486496,255.000000,0.000000,0.000000
17.518879,-0.314597,0.007108,0.486496,255.000000,0.000000,0.000000
17.534230,-0.315522,0.007608,0.487046,255.000000,0.000000,0.000000
17.540537,-0.315522,0.007608,0.487046,255.000000,0.000000,0.000000
17.557433,-0.316845,0.007759,0.487053,255.000000,0.000000,0.000000
17.564072,-0.317628,0.007577,0.486604,255.000000,0.000000,0.000000
17.579097,-0.317628,0.007577,0.486604,255.000000,0.000000,0.000000
17.584411,-0.317628,0.007577,0.486604,255.000000,0.000000,0.000000
17.599215,-0.319374,0.007777,0.485931,255.000000,0.000000,0.000000
17.604662,-0.319754,0.007686,0.485820,255.000000,0.000000,0.000000
17.620969,-0.319754,0.007686,0.485820,255.000000,0.000000,0.000000
17.626999,-0.320321,0.007562,0.486359,255.000000,0.000000,0.000000
17.641994,-0.320933,0.007678,0.485482,255.000000,0.000000,0.000000
17.647077,-0.320933,0.007678,0.485482,255.000000,0.000000,0.000000
17.662875,-0.321208,0.007917,0.484798,255.000000,0.000000,0.000000
17.667927,-0.321208,0.007917,0.484798,255.000000,0.000000,0.000000
17.682797,-0.321207,0.008030,0.484966,255.000000,0.000000,0.000000
17.687342,-0.321207,0.008030,0.484966,255.000000,0.000000,0.000000
17.703725,-0.321372,0.008429,0.485035,255.000000,0.000000,0.000000
17.709070,-0.321372,0.008429,0.485035,255.000000,0.000000,0.000000
17.724074,-0.321347,0.008515,0.485168,255.000000,0.000000,0.000000
17.729382,-0.321347,0.008515,0.485168,255.000000,0.000000,0.000000
17.743523,-0.321081,0.008445,0.484983,255.000000,0.000000,0.000000
17.748277,-0.321081,0.008445,0.484983,255.000000,0.000000,0.000000
17.763217,-0.320426,0.008302,0.485366,255.000000,0.000000,0.000000
17.768660,-0.320426,0.008302,0.485366,255.000000,0.000000,0.000000
17.784510,-0.319362,0.007878,0.486126,255.000000,0.000000,0.000000
17.791311,-0.319362,0.007878,0.486126,255.000000,0.000000,0.000000
17.806529,-0.318947,0.008254,0.485318,255.000000,0.000000,0.000000
17.811778,-0.318947,0.008349,0.485191,255.000000,0.000000,0.000000
17.827589,-0.317348,0.007996,0.486612,255.000000,0.000000,0.000000
17.833902,-0.316591,0.008195,0.486707,255.000000,0.000000,0.000000
17.848735,-0.316308,0.008334,0.485751,255.000000,0.000000,0.000000
17.853993,-0.315061,0.008124,0.486634,255.000000,0.000000,0.000000
17.870311,-0.314255,0.008259,0.486604,255.000000,0.000000,0.000000
17.875355,-0.313189,0.008324,0.486717,255.000000,0.000000,0.000000
17.890397,-0.312130,0.007973,0.486458,255.000000,0.000000,0.000000
17.895898,-0.311122,0.007669,0.486645,255.000000,0.000000,0.000000
17.911146,-0.310028,0.007718,0.485324,255.000000,0.000000,0.000000
17.916435,-0.308878,0.008035,0.485390,255.000000,0.000000,0.000000
17.931734,-0.307577,0.007923,0.484949,255.000000,0.000000,0.000000
17.937089,-0.307577,0.007923,0.484949,255.000000,0.000000,0.000000
17.952609,-0.303142,0.008101,0.484659,255.000000,0.000000,0.000000
17.958332,-0.303142,0.008101,0.484659,255.000000,0.000000,0.000000
17.974448,-0.301226,0.007888,0.484730,255.000000,0.000000,0.000000
17.979631,-0.301226,0.007888,0.484730,255.000000,0.000000,0.000000
17.994425,-0.301226,0.007888,0.484730,255.000000,0.000000,0.000000
17.999412,-0.301226,0.007888,0.484730,255.000000,0.000000,0.000000
18.014441,-0.291922,0.007701,0.483992,255.000000,0.000000,0.000000
18.019799,-0.291922,0.007701,0.483992,255.000000,0.000000,0.000000
18.036607,-0.287299,0.007337,0.484344,255.000000,0.000000,0.000000
18.042212,-0.284676,0.007719,0.483947,255.000000,0.000000,0.000000
18.057434,-0.282276,0.007555,0.483985,255.000000,0.000000,0.000000
18.063014,-0.279529,0.007746,0.484546,255.000000,0.000000,0.000000
18.077643,-0.277095,0.007723,0.484104,255.000000,0.000000,0.000000
18.083445,-0.274244,0.007710,0.484435,255.000000,0.000000,0.000000
18.098191,-0.271629,0.007518,0.484297,255.000000,0.000000,0.000000
18.103447,-0.271629,0.007518,0.484297,255.000000,0.000000,0.000000
18.118213,-0.271629,0.007518,0.484297,255.000000,0.000000,0.000000
18.124731,-0.262205,0.007758,0.484545,255.000000,0.000000,0.000000
18.140179,-0.258954,0.007198,0.484661,255.000000,0.000000,0.000000
18.145190,-0.255788,0.007573,0.484948,255.000000,0.000000,0.000000
18.160467,-0.255788,0.007573,0.484948,255.000000,0.000000,0.000000
18.165839,-0.255788,0.007573,0.484948,255.000000,0.000000,0.000000
18.180939,-0.255788,0.007573,0.484948,255.000000,0.000000,0.000000
18.187707,-0.240573,0.007499,0.487300,255.000000,0.000000,0.000000
18.203129,-0.237494,0.007275,0.486225,255.000000,0.000000,0.000000
18.208889,-0.237494,0.007275,0.486225,255.000000,0.000000,0.000000
18.223845,-0.225848,0.007833,0.486181,255.000000,0.000000,0.000000
18.229410,-0.225848,0.007833,0.486181,255.000000,0.000000,0.000000
18.244159,-0.221315,0.007781,0.486667,255.000000,0.000000,0.000000
18.249078,-0.221315,0.007781,0.486667,255.000000,0.000000,0.000000
18.266026,-0.208322,0.007499,0.487194,255.000000,0.000000,0.000000
18.272514,-0.208322,0.007499,0.487194,255.000000,0.000000,0.000000
18.287696,-0.199604,0.007210,0.488447,255.000000,0.000000,0.000000
18.293512,-0.194321,0.007721,0.487170,255.000000,0.000000,0.000000
18.308427,-0.189805,0.007010,0.488383,255.000000,0.000000,0.000000
18.314558,-0.184794,0.007991,0.487113,255.000000,0.000000,0.000000
18.329413,-0.179756,0.007629,0.487493,255.000000,0.000000,0.000000
18.335570,-0.174687,0.007668,0.486792,255.000000,0.000000,0.000000
18.350388,-0.169139,0.006957,0.488714,255.000000,0.000000,0.000000
18.355594,-0.169139,0.006957,0.488714,255.000000,0.000000,0.000000
18.370034,-0.159227,0.007009,0.488511,255.000000,0.000000,0.000000
18.375783,-0.153486,0.007614,0.488838,255.000000,0.000000,0.000000
18.391525,-0.148317,0.007460,0.487317,255.000000,0.000000,0.000000
18.396954,-0.148317,0.007460,0.487317,255.000000,0.000000,0.000000
18.411969,-0.131628,0.007496,0.487196,255.000000,0.000000,0.000000
18.418237,-0.131628,0.007496,0.487196,255.000000,0.000000,0.000000
18.433425,-0.120333,0.007805,0.486888,255.000000,0.000000,0.000000
18.438691,-0.120333,0.007805,0.486888,255.000000,0.000000,0.000000
18.454674,-0.108602,0.007723,0.486911,255.000000,0.000000,0.000000
18.460005,-0.108602,0.007723,0.486911,255.000000,0.000000,0.000000
18.475801,-0.096487,0.007584,0.486785,255.000000,0.000000,0.000000
18.613073,-0.028943,0.006735,0.487318,0.000000,0.000000,0.000000
18.628569,-0.003818,0.005537,0.488216,0.000000,0.000000,0.000000
18.633671,0.001833,0.005481,0.488676,0.000000,0.000000,0.000000
18.648813,0.001833,0.005481,0.488676,0.000000,0.000000,0.000000
18.654106,0.014069,0.005671,0.487995,0.000000,0.000000,0.000000
18.669217,0.019729,0.005584,0.488319,0.000000,0.000000,0.000000
18.674882,0.019729,0.005584,0.488319,0.000000,0.000000,0.000000
18.689617,0.031165,0.004300,0.489172,0.000000,0.000000,0.000000
18.694972,0.037482,0.004571,0.488748,0.000000,0.000000,0.000000
18.711462,0.037482,0.004571,0.488748,0.000000,0.000000,0.000000
18.716459,0.048394,0.004253,0.488282,0.000000,0.000000,0.000000
18.730707,0.053270,0.004197,0.487558,0.000000,0.000000,0.000000
18.735869,0.058417,0.004059,0.488262,0.000000,0.000000,0.000000
18.750836,0.063001,0.003831,0.487342,0.000000,0.000000,0.000000
18.755955,0.067245,0.003970,0.487330,0.000000,0.000000,0.000000
18.770442,0.072145,0.004215,0.486811,0.000000,0.000000,0.000000
18.776048,0.075578,0.003796,0.488664,0.000000,0.000000,0.000000
18.790857,0.079657,0.003636,0.486793,0.000000,0.000000,0.000000
18.796075,0.083117,0.002835,0.487361,0.000000,0.000000,0.000000
18.810721,0.086207,0.002975,0.487300,0.000000,0.000000,0.000000
18.815992,0.091105,0.003087,0.485928,0.000000,0.000000,0.000000
18.830935,0.094695,0.003421,0.485341,0.000000,0.000000,0.000000
18.836139,0.098448,0.003582,0.484498,0.000000,0.000000,0.000000
18.852324,0.105893,0.002985,0.484642,0.000000,0.000000,0.000000
18.857519,0.105893,0.002985,0.484642,0.000000,0.000000,0.000000
18.872597,0.108741,0.002341,0.483808,0.000000,0.000000,0.000000
18.877511,0.108741,0.002341,0.483808,0.000000,0.000000,0.000000
18.892628,0.119989,0.002378,0.483157,0.000000,0.000000,0.000000
18.898049,0.119989,0.002378,0.483157,0.000000,0.000000,0.000000
18.912977,0.119989,0.002378,0.483157,0.000000,0.000000,0.000000
18.918057,0.119989,0.002378,0.483157,0.000000,0.000000,0.000000
18.933273,0.130289,0.001335,0.483457,0.000000,0.000000,0.000000
18.937995,0.130289,0.001335,0.483457,0.000000,0.000000,0.000000
18.954116,0.141226,0.001656,0.482486,0.000000,0.000000,0.000000
18.959044,0.141226,0.001656,0.482486,0.000000,0.000000,0.000000
18.973469,0.148199,0.001056,0.483196,0.000000,0.000000,0.000000
18.978850,0.148199,0.001056,0.483196,0.000000,0.000000,0.000000
18.993923,0.156301,0.000564,0.483023,0.000000,0.000000,0.000000
18.998636,0.156301,0.000564,0.483023,0.000000,0.000000,0.000000
19.014271,0.163446,0.000224,0.483134,0.000000,0.000000,0.000000
19.019658,0.163446,0.000224,0.483134,0.000000,0.000000,0.000000
19.035357,0.170615,0.000013,0.483672,0.000000,0.000000,0.000000
19.040792,0.170615,0.000013,0.483672,0.000000,0.000000,0.000000
19.056331,0.179081,0.000343,0.483281,0.000000,0.000000,0.000000
19.060972,0.179081,0.000343,0.483281,0.000000,0.000000,0.000000
19.076713,0.186530,-0.000544,0.484867,0.000000,0.000000,0.000000
19.081743,0.186530,-0.000544,0.484867,0.000000,0.000000,0.000000
19.097060,0.195844,-0.000024,0.485006,0.000000,0.000000,0.000000
19.102159,0.195844,-0.000024,0.485006,0.000000,0.000000,0.000000
19.119352,0.195844,-0.000024,0.485006,0.000000,0.000000,0.000000
19.125423,0.195844,-0.000024,0.485006,0.000000,0.000000,0.000000
19.140262,0.195844,-0.000024,0.485006,0.000000,0.000000,0.000000
19.145975,0.195844,-0.000024,0.485006,0.000000,0.000000,0.000000
19.161847,0.219797,-0.001149,0.486362,0.000000,0.000000,0.000000
19.166645,0.219797,-0.001149,0.486362,0.000000,0.000000,0.000000
19.183149,0.232994,-0.001024,0.486207,0.000000,0.000000,0.000000
19.188126,0.232994,-0.001024,0.486207,0.000000,0.000000,0.000000
19.203951,0.241176,-0.002109,0.487758,0.000000,0.000000,0.000000
19.210395,0.241176,-0.002109,0.487758,0.000000,0.000000,0.000000
19.225962,0.249554,-0.002275,0.487493,0.000000,0.000000,0.000000
19.231206,0.249554,-0.002275,0.487493,0.000000,0.000000,0.000000
19.247356,0.257572,-0.001857,0.486234,0.000000,0.000000,0.000000
19.252234,0.257572,-0.001857,0.486234,0.000000,0.000000,0.000000
19.268030,0.257572,-0.001857,0.486234,0.000000,0.000000,0.000000
19.273786,0.268422,-0.002927,0.487844,0.000000,0.000000,0.000000
19.289218,0.273577,-0.002250,0.486336,0.000000,0.000000,0.000000
19.294754,0.277607,-0.002533,0.486762,0.000000,0.000000,0.000000
19.309705,0.280351,-0.003162,0.486531,0.000000,0.000000,0.000000
19.314327,0.280351,-0.003162,0.486531,0.000000,0.000000,0.000000
19.328501,0.280351,-0.003162,0.486531,0.000000,0.000000,0.000000
19.333528,0.291706,-0.003036,0.485591,0.000000,0.000000,0.000000
19.349432,0.291706,-0.003036,0.485591,0.000000,0.000000,0.000000
19.354513,0.291706,-0.003036,0.485591,0.000000,0.000000,0.000000
19.369440,0.302354,-0.002912,0.486151,0.000000,0.000000,0.000000
19.374850,0.302354,-0.002912,0.486151,0.000000,0.000000,0.000000
19.389846,0.308252,-0.002813,0.485483,0.000000,0.000000,0.000000
19.395831,0.311381,-0.002713,0.485596,0.000000,0.000000,0.000000
19.411457,0.311381,-0.002713,0.485596,0.000000,0.000000,0.000000
19.416399,0.311381,-0.002713,0.485596,0.000000,0.000000,0.000000
19.431911,0.311381,-0.002713,0.485596,0.000000,0.000000,0.000000
19.439337,0.311381,-0.002713,0.485596,0.000000,0.000000,0.000000
19.454163,0.327497,-0.003395,0.485250,0.000000,0.000000,0.000000
19.459364,0.327497,-0.003395,0.485250,0.000000,0.000000,0.000000
19.473665,0.332771,-0.002744,0.486099,0.000000,0.000000,0.000000
19.479252,0.332771,-0.002744,0.486099,0.000000,0.000000,0.000000
19.494347,0.335638,-0.003377,0.485378,0.000000,0.000000,0.000000
19.500463,0.335638,-0.003377,0.485378,0.000000,0.000000,0.000000
19.515485,0.338866,-0.003973,0.485949,0.000000,0.000000,0.000000
19.520790,0.338866,-0.003973,0.485949,0.000000,0.000000,0.000000
19.536128,0.340943,-0.003437,0.485175,0.000000,0.000000,0.000000
19.541366,0.340943,-0.003437,0.485175,0.000000,0.000000,0.000000
19.556490,0.345795,-0.003180,0.485312,0.000000,0.000000,0.000000
19.561872,0.345795,-0.003180,0.485312,0.000000,0.000000,0.000000
19.577911,0.345795,-0.003180,0.485312,0.000000,0.000000,0.000000
19.584300,0.348414,-0.003995,0.484598,0.000000,0.000000,0.000000
19.599422,0.348414,-0.003995,0.484598,0.000000,0.000000,0.000000
19.604887,0.350308,-0.004411,0.484336,0.000000,0.000000,0.000000
19.619773,0.350892,-0.004560,0.484932,0.000000,0.000000,0.000000
19.626178,0.351784,-0.004766,0.484433,0.000000,0.000000,0.000000
19.642842,0.352609,-0.006060,0.485039,0.000000,0.000000,0.000000
19.649360,0.352609,-0.006060,0.485039,0.000000,0.000000,0.000000
19.664925,0.353509,-0.005929,0.484795,0.000000,0.000000,0.000000
19.669543,0.353509,-0.005929,0.484795,0.000000,0.000000,0.000000
19.684584,0.353509,-0.005929,0.484795,0.000000,0.000000,0.000000
19.690161,0.353509,-0.005929,0.484795,0.000000,0.000000,0.000000
19.706738,0.355672,-0.006415,0.484949,0.000000,0.000000,0.000000
19.712586,0.354669,-0.006735,0.483501,0.000000,0.000000,0.000000
19.728142,0.354669,-0.006735,0.483501,0.000000,0.000000,0.000000
19.732971,0.354475,-0.007332,0.482973,0.000000,0.000000,0.000000
19.747842,0.354263,-0.007541,0.482923,0.000000,0.000000,0.000000
19.753378,0.353980,-0.007787,0.482718,0.000000,0.000000,0.000000
19.768786,0.353980,-0.007787,0.482718,0.000000,0.000000,0.000000
19.774893,0.354079,-0.008070,0.482882,0.000000,0.000000,0.000000
19.789690,0.354079,-0.008070,0.482882,0.000000,0.000000,0.000000
19.797278,0.352767,-0.008777,0.482333,0.000000,0.000000,0.000000
19.813162,0.352245,-0.009075,0.482102,0.000000,0.000000,0.000000
19.818744,0.352245,-0.009075,0.482102,0.000000,0.000000,0.000000
19.833948,0.350601,-0.010096,0.481961,0.000000,0.000000,0.000000
19.839745,0.350601,-0.010096,0.481961,0.000000,0.000000,0.000000
19.854761,0.348939,-0.010700,0.482164,0.000000,0.000000,0.000000
19.860808,0.348939,-0.010700,0.482164,0.000000,0.000000,0.000000
19.875023,0.347359,-0.011010,0.481746,0.000000,0.000000,0.000000
19.880437,0.347359,-0.011010,0.481746,0.000000,0.000000,0.000000
19.896030,0.345358,-0.011393,0.481117,0.000000,0.000000,0.000000
19.900800,0.345358,-0.011393,0.481117,0.000000,0.000000,0.000000
19.916426,0.343262,-0.012001,0.481623,0.000000,0.000000,0.000000
19.921230,0.343262,-0.012001,0.481623,0.000000,0.000000,0.000000
19.936298,0.341695,-0.012226,0.481360,0.000000,0.000000,0.000000
19.941725,0.341695,-0.012226,0.481360,0.000000,0.000000,0.000000
19.957970,0.339472,-0.012050,0.481950,0.000000,0.000000,0.000000
19.963716,0.338681,-0.012497,0.482388,0.000000,0.000000,0.000000
19.979146,0.337004,-0.013044,0.481533,0.000000,0.000000,0.000000
19.984662,0.336003,-0.012507,0.482035,0.000000,0.000000,0.000000
19.999481,0.334614,-0.012746,0.481678,0.000000,0.000000,0.000000
20.004967,0.332337,-0.013320,0.482123,0.000000,0.000000,0.000000
20.020297,0.330652,-0.013421,0.482208,0.000000,0.000000,0.000000
20.025847,0.329288,-0.013050,0.481428,0.000000,0.000000,0.000000
20.040322,0.328294,-0.012802,0.481155,0.000000,0.000000,0.000000
20.046245,0.326699,-0.013276,0.482240,0.000000,0.000000,0.000000
20.060808,0.324875,-0.012934,0.481030,0.000000,0.000000,0.000000
20.066330,0.322974,-0.013076,0.481747,0.000000,0.000000,0.000000
20.080795,0.322974,-0.013076,0.481747,0.000000,0.000000,0.000000
20.086388,0.319985,-0.012933,0.481422,0.000000,0.000000,0.000000
20.101375,0.319985,-0.012933,0.481422,0.000000,0.000000,0.000000
20.108009,0.315281,-0.013168,0.481339,0.000000,0.000000,0.000000
20.122541,0.314170,-0.012841,0.480951,0.000000,0.000000,0.000000
20.126951,0.314170,-0.012841,0.480951,0.000000,0.000000,0.000000
20.141942,0.309752,-0.012625,0.480735,0.000000,0.000000,0.000000
20.146871,0.309752,-0.012625,0.480735,0.000000,0.000000,0.000000
20.161806,0.302869,-0.012568,0.480932,0.000000,0.000000,0.000000
20.167243,0.302869,-0.012568,0.480932,0.000000,0.000000,0.000000
20.183475,0.297508,-0.012479,0.480035,0.000000,0.000000,0.000000
20.188572,0.297508,-0.012479,0.480035,0.000000,0.000000,0.000000
20.204393,0.292525,-0.011970,0.480529,0.000000,0.000000,0.000000
20.209915,0.292525,-0.011970,0.480529,0.000000,0.000000,0.000000
20.225222,0.287116,-0.011795,0.479640,0.000000,0.000000,0.000000
20.230259,0.287116,-0.011795,0.479640,0.000000,0.000000,0.000000
20.247995,0.280934,-0.012210,0.480793,0.000000,0.000000,0.000000
20.252815,0.280934,-0.012210,0.480793,0.000000,0.000000,0.000000
20.268313,0.275185,-0.011859,0.479601,0.000000,0.000000,0.000000
20.273962,0.275185,-0.011859,0.479601,0.000000,0.000000,0.000000
20.288869,0.269293,-0.011896,0.480229,0.000000,0.000000,0.000000
20.294167,0.265761,-0.011126,0.479613,0.000000,0.000000,0.000000
20.313297,0.261335,-0.011588,0.479439,0.000000,0.000000,0.000000
20.318293,0.261335,-0.011588,0.479439,0.000000,0.000000,0.000000
20.333622,0.261335,-0.011588,0.479439,0.000000,0.000000,0.000000
20.338879,0.261335,-0.011588,0.479439,0.000000,0.000000,0.000000
20.353889,0.243105,-0.010969,0.479387,0.000000,0.000000,0.000000
20.359131,0.243105,-0.010969,0.479387,0.000000,0.000000,0.000000
20.375059,0.235722,-0.009957,0.478058,0.000000,0.000000,0.000000
20.380580,0.235722,-0.009957,0.478058,0.000000,0.000000,0.000000
20.395615,0.227692,-0.009807,0.480883,0.000000,0.000000,0.000000
20.401110,0.227692,-0.009807,0.480883,0.000000,0.000000,0.000000
20.415886,0.227692,-0.009807,0.480883,0.000000,0.000000,0.000000
20.420777,0.227692,-0.009807,0.480883,0.000000,0.000000,0.000000
20.437921,0.213819,-0.009893,0.478923,0.000000,0.000000,0.000000
20.443496,0.205248,-0.010006,0.477184,0.000000,0.000000,0.000000
20.458442,0.200640,-0.009470,0.478019,0.000000,0.000000,0.000000
20.464200,0.195641,-0.008953,0.477745,0.000000,0.000000,0.000000
20.478883,0.191493,-0.009461,0.477994,0.000000,0.000000,0.000000
20.484409,0.191493,-0.009461,0.477994,0.000000,0.000000,0.000000
20.501699,0.181362,-0.009585,0.477822,0.000000,0.000000,0.000000
20.507402,0.181362,-0.009585,0.477822,0.000000,0.000000,0.000000
20.522809,0.166549,-0.009011,0.476751,0.000000,0.000000,0.000000
20.528510,0.166549,-0.009011,0.476751,0.000000,0.000000,0.000000
20.543167,0.156809,-0.008550,0.478131,0.000000,0.000000,0.000000
20.548584,0.156809,-0.008550,0.478131,0.000000,0.000000,0.000000
20.567472,0.145026,-0.008763,0.478105,0.000000,0.000000,0.000000
20.573456,0.145026,-0.008763,0.478105,0.000000,0.000000,0.000000
20.587106,0.135023,-0.008037,0.477470,0.000000,0.000000,0.000000
