# time,X,Y,Z,R,G,B
10.902012,0.466552,0.017897,1.567166,0.000000,0.000000,0.000000
10.917354,0.466354,0.017643,1.567901,0.000000,0.000000,0.000000
10.924065,0.466354,0.017643,1.567901,0.000000,0.000000,0.000000
10.939812,0.466112,0.017225,1.569634,0.000000,0.000000,0.000000
10.945119,0.465780,0.016885,1.570995,0.000000,0.000000,0.000000
10.960562,0.465566,0.016733,1.571614,0.000000,0.000000,0.000000
10.965974,0.465368,0.016620,1.572000,0.000000,0.000000,0.000000
10.981187,0.465368,0.016620,1.572000,0.000000,0.000000,0.000000
10.987686,0.465083,0.016248,1.573069,0.000000,0.000000,0.000000
11.002598,0.464813,0.016046,1.573588,0.000000,0.000000,0.000000
11.008190,0.464754,0.015866,1.574029,0.000000,0.000000,0.000000
11.023610,0.464582,0.015739,1.574404,0.000000,0.000000,0.000000
11.029687,0.464432,0.015581,1.574815,0.000000,0.000000,0.000000
11.044144,0.464186,0.015454,1.575187,0.000000,0.000000,0.000000
11.050127,0.464186,0.015454,1.575187,0.000000,0.000000,0.000000
11.065939,0.463687,0.015179,1.576091,0.000000,0.000000,0.000000
11.070593,0.463687,0.015179,1.576091,0.000000,0.000000,0.000000
11.085494,0.463514,0.015048,1.576507,0.000000,0.000000,0.000000
11.090842,0.463156,0.015089,1.576636,0.000000,0.000000,0.000000
11.105311,0.463156,0.015089,1.576636,0.000000,0.000000,0.000000
11.111354,0.462983,0.014563,1.577540,0.000000,0.000000,0.000000
11.126359,0.462983,0.014563,1.577540,0.000000,0.000000,0.000000
11.130825,0.462983,0.014563,1.577540,0.000000,0.000000,0.000000
11.145273,0.462207,0.014168,1.578505,0.000000,0.000000,0.000000
11.150309,0.462207,0.014168,1.578505,0.000000,0.000000,0.000000
11.165439,0.462207,0.014168,1.578505,0.000000,0.000000,0.000000
11.170319,0.462207,0.014168,1.578505,0.000000,0.000000,0.000000
11.186089,0.462207,0.014168,1.579123,0.000000,0.000000,0.000000
11.191722,0.461486,0.013710,1.579123,0.000000,0.000000,0.000000
11.206484,0.461216,0.013473,1.579206,0.000000,0.000000,0.000000
11.211423,0.461216,0.013473,1.579206,0.000000,0.000000,0.000000
11.226038,0.461007,0.013431,1.579293,0.000000,0.000000,0.000000
11.231554,0.461007,0.013431,1.579293,0.000000,0.000000,0.000000
11.247057,0.460604,0.013075,1.579121,0.000000,0.000000,0.000000
11.252365,0.460604,0.013075,1.579121,0.000000,0.000000,0.000000
11.267401,0.460364,0.012897,1.578770,0.000000,0.000000,0.000000
11.273465,0.460364,0.012897,1.578770,0.000000,0.000000,0.000000
11.288350,0.460045,0.012773,1.577952,0.000000,0.000000,0.000000
11.293251,0.460045,0.012773,1.577952,0.000000,0.000000,0.000000
11.308503,0.459873,0.012630,1.577087,0.000000,0.000000,0.000000
11.314207,0.459873,0.012630,1.577087,0.000000,0.000000,0.000000
11.329584,0.459804,0.012516,1.575652,0.000000,0.000000,0.000000
11.333440,0.459804,0.012516,1.575652,0.000000,0.000000,0.000000
11.348111,0.459718,0.012468,1.573824,0.000000,0.000000,0.000000
11.353664,0.459718,0.012468,1.573824,0.000000,0.000000,0.000000
11.368991,0.459727,0.012405,1.571868,0.000000,0.000000,0.000000
11.374166,0.459727,0.012405,1.571868,0.000000,0.000000,0.000000
11.389554,0.459727,0.012405,1.571868,0.000000,0.000000,0.000000
11.394534,0.459727,0.012405,1.571868,0.000000,0.000000,0.000000
11.409125,0.460026,0.012434,1.566467,0.000000,0.000000,0.000000
11.597890,0.462446,0.013644,1.539317,255.000000,0.000000,0.000000
11.613859,0.465428,0.014980,1.512920,255.000000,0.000000,0.000000
11.618903,0.465871,0.015324,1.509386,255.000000,0.000000,0.000000
11.634242,0.465871,0.015324,1.509386,255.000000,0.000000,0.000000
11.639648,0.466718,0.015570,1.502383,255.000000,0.000000,0.000000
11.654340,0.467104,0.015796,1.498978,255.000000,0.000000,0.000000
11.658845,0.467458,0.015955,1.495639,255.000000,0.000000,0.000000
11.673187,0.467458,0.015955,1.495639,255.000000,0.000000,0.000000
11.678048,0.468253,0.016352,1.489326,255.000000,0.000000,0.000000
11.693144,0.468488,0.016533,1.486272,255.000000,0.000000,0.000000
11.698934,0.468834,0.016629,1.483198,255.000000,0.000000,0.000000
11.713946,0.469148,0.016809,1.480428,255.000000,0.000000,0.000000
11.719230,0.469148,0.016809,1.480428,255.000000,0.000000,0.000000
11.734198,0.469522,0.017000,1.474794,255.000000,0.000000,0.000000
11.739314,0.469612,0.017057,1.472273,255.000000,0.000000,0.000000
11.755548,0.469612,0.017057,1.472273,255.000000,0.000000,0.000000
11.761887,0.469704,0.017131,1.467187,255.000000,0.000000,0.000000
11.777541,0.469845,0.017224,1.462010,255.000000,0.000000,0.000000
11.782346,0.469845,0.017224,1.462010,255.000000,0.000000,0.000000
11.797293,0.469821,0.017417,1.456806,255.000000,0.000000,0.000000
11.802799,0.469821,0.017417,1.456806,255.000000,0.000000,0.000000
11.818693,0.469821,0.017417,1.456806,255.000000,0.000000,0.000000
11.824161,0.469821,0.017417,1.456806,255.000000,0.000000,0.000000
11.839901,0.469591,0.017435,1.447334,255.000000,0.000000,0.000000
11.845033,0.469591,0.017435,1.447334,255.000000,0.000000,0.000000
11.861268,0.469348,0.017373,1.436345,255.000000,0.000000,0.000000
11.866587,0.469348,0.017373,1.436345,255.000000,0.000000,0.000000
11.882885,0.469348,0.017373,1.436345,255.000000,0.000000,0.000000
11.888138,0.469072,0.017123,1.422896,255.000000,0.000000,0.000000
11.902852,0.469122,0.017241,1.417915,255.000000,0.000000,0.000000
11.909000,0.469220,0.017279,1.412639,255.000000,0.000000,0.000000
11.924078,0.469166,0.016868,1.406791,255.000000,0.000000,0.000000
11.931163,0.469203,0.016849,1.400783,255.000000,0.000000,0.000000
11.945933,0.469399,0.016684,1.387966,255.000000,0.000000,0.000000
11.951279,0.469399,0.016684,1.387966,255.000000,0.000000,0.000000
11.966738,0.469731,0.016605,1.373482,255.000000,0.000000,0.000000
11.972886,0.469731,0.016605,1.373482,255.000000,0.000000,0.000000
11.988992,0.469741,0.016443,1.366020,255.000000,0.000000,0.000000
11.994788,0.469741,0.016443,1.366020,255.000000,0.000000,0.000000
12.009742,0.470734,0.016083,1.341471,255.000000,0.000000,0.000000
12.015026,0.470734,0.016083,1.341471,255.000000,0.000000,0.000000
12.030758,0.471031,0.015905,1.332717,255.000000,0.000000,0.000000
12.035901,0.471718,0.015678,1.314805,255.000000,0.000000,0.000000
12.053279,0.471718,0.015678,1.314805,255.000000,0.000000,0.000000
12.059224,0.471718,0.015678,1.314805,255.000000,0.000000,0.000000
12.073746,0.472895,0.015451,1.286805,255.000000,0.000000,0.000000
12.079830,0.473414,0.015377,1.277091,255.000000,0.000000,0.000000
12.094328,0.474419,0.015311,1.258187,255.000000,0.000000,0.000000
12.099046,0.474419,0.015311,1.258187,255.000000,0.000000,0.000000
12.114998,0.475401,0.014979,1.238634,255.000000,0.000000,0.000000
12.119941,0.475401,0.014979,1.238634,255.000000,0.000000,0.000000
12.136583,0.475995,0.015057,1.229454,255.000000,0.000000,0.000000
12.142051,0.475995,0.015057,1.229454,255.000000,0.000000,0.000000
12.157250,0.477446,0.014761,1.201257,255.000000,0.000000,0.000000
12.161706,0.477446,0.014761,1.201257,255.000000,0.000000,0.000000
12.176423,0.478309,0.014628,1.183639,255.000000,0.000000,0.000000
12.181586,0.478309,0.014628,1.183639,255.000000,0.000000,0.000000
12.196227,0.478941,0.014539,1.166523,255.000000,0.000000,0.000000
12.202146,0.478941,0.014539,1.166523,255.000000,0.000000,0.000000
12.217076,0.478941,0.014539,1.166523,255.000000,0.000000,0.000000
12.222851,0.478941,0.014539,1.166523,255.000000,0.000000,0.000000
12.238524,0.479531,0.014510,1.142805,255.000000,0.000000,0.000000
12.243780,0.479531,0.014510,1.142805,255.000000,0.000000,0.000000
12.259086,0.479458,0.014254,1.128193,255.000000,0.000000,0.000000
12.263846,0.479458,0.014254,1.128193,255.000000,0.000000,0.000000
12.279089,0.478941,0.013492,1.107966,255.000000,0.000000,0.000000
12.284203,0.478941,0.013492,1.107966,255.000000,0.000000,0.000000
12.299776,0.478030,0.012861,1.095365,255.000000,0.000000,0.000000
12.304875,0.478030,0.012861,1.095365,255.000000,0.000000,0.000000
12.319946,0.477453,0.012523,1.089330,255.000000,0.000000,0.000000
12.329281,0.477453,0.012523,1.089330,255.000000,0.000000,0.000000
12.344087,0.477453,0.012523,1.089330,255.000000,0.000000,0.000000
12.349314,0.473608,0.010717,1.066992,255.000000,0.000000,0.000000
12.363754,0.473608,0.010717,1.066992,255.000000,0.000000,0.000000
12.369280,0.473608,0.010717,1.066992,255.000000,0.000000,0.000000
12.384199,0.470078,0.009104,1.051770,255.000000,0.000000,0.000000
12.390020,0.468765,0.008513,1.046842,255.000000,0.000000,0.000000
12.406415,0.467607,0.007884,1.042104,255.000000,0.000000,0.000000
12.411258,0.467607,0.007884,1.042104,255.000000,0.000000,0.000000
12.426757,0.464840,0.007009,1.032848,255.000000,0.000000,0.000000
12.431344,0.464840,0.007009,1.032848,255.000000,0.000000,0.000000
12.445883,0.460641,0.005235,1.019406,255.000000,0.000000,0.000000
12.450342,0.460641,0.005235,1.019406,255.000000,0.000000,0.000000
12.466331,0.457648,0.004157,1.010339,255.000000,0.000000,0.000000
12.471436,0.457648,0.004157,1.010339,255.000000,0.000000,0.000000
12.487528,0.454957,0.003068,1.001345,255.000000,0.000000,0.000000
12.494682,0.454957,0.003068,1.001345,255.000000,0.000000,0.000000
12.510483,0.452165,0.002263,0.992438,255.000000,0.000000,0.000000
12.515984,0.452165,0.002263,0.992438,255.000000,0.000000,0.000000
12.533399,0.449605,0.001512,0.983251,255.000000,0.000000,0.000000
12.538474,0.449605,0.001512,0.983251,255.000000,0.000000,0.000000
12.553487,0.446933,0.001019,0.973967,255.000000,0.000000,0.000000
12.560005,0.445751,0.000835,0.969296,255.000000,0.000000,0.000000
12.575124,0.444648,0.000561,0.964311,255.000000,0.000000,0.000000
12.579982,0.444648,0.000561,0.964311,255.000000,0.000000,0.000000
12.596364,0.442738,-0.000015,0.955023,255.000000,0.000000,0.000000
12.601753,0.442738,-0.000015,0.955023,255.000000,0.000000,0.000000
12.617098,0.440039,-0.000030,0.939673,255.000000,0.000000,0.000000
12.622755,0.440039,-0.000030,0.939673,255.000000,0.000000,0.000000
12.638057,0.439240,0.000109,0.934461,255.000000,0.000000,0.000000
12.642879,0.439240,0.000109,0.934461,255.000000,0.000000,0.000000
12.659147,0.437484,0.000333,0.918418,255.000000,0.000000,0.000000
12.664310,0.437484,0.000333,0.918418,255.000000,0.000000,0.000000
12.681943,0.437000,0.000553,0.913257,255.000000,0.000000,0.000000
12.688075,0.436385,0.001119,0.903031,255.000000,0.000000,0.000000
12.703501,0.436124,0.001619,0.897511,255.000000,0.000000,0.000000
12.709062,0.436124,0.001619,0.897511,255.000000,0.000000,0.000000
12.724762,0.435804,0.002230,0.887067,255.000000,0.000000,0.000000
12.729775,0.435804,0.002230,0.887067,255.000000,0.000000,0.000000
12.744465,0.435847,0.003607,0.876530,255.000000,0.000000,0.000000
12.749565,0.435847,0.003607,0.876530,255.000000,0.000000,0.000000
12.764729,0.435847,0.003607,0.876530,255.000000,0.000000,0.000000
12.769872,0.435847,0.003607,0.876530,255.000000,0.000000,0.000000
12.784975,0.436551,0.005692,0.857636,255.000000,0.000000,0.000000
12.790863,0.436905,0.006424,0.853179,255.000000,0.000000,0.000000
12.805559,0.437701,0.007919,0.844737,255.000000,0.000000,0.000000
12.810704,0.437701,0.007919,0.844737,255.000000,0.000000,0.000000
12.826514,0.437701,0.007919,0.844737,255.000000,0.000000,0.000000
12.832010,0.437701,0.007919,0.844737,255.000000,0.000000,0.000000
12.847930,0.438850,0.010545,0.833525,255.000000,0.000000,0.000000
12.853054,0.438850,0.010545,0.833525,255.000000,0.000000,0.000000
12.868525,0.440097,0.012219,0.827070,255.000000,0.000000,0.000000
12.873668,0.440097,0.012219,0.827070,255.000000,0.000000,0.000000
12.888768,0.441863,0.015415,0.819181,255.000000,0.000000,0.000000
12.893761,0.441863,0.015415,0.819181,255.000000,0.000000,0.000000
12.909252,0.443102,0.017210,0.814904,255.000000,0.000000,0.000000
12.915343,0.443102,0.017210,0.814904,255.000000,0.000000,0.000000
12.930599,0.444175,0.019269,0.811307,255.000000,0.000000,0.000000
12.936843,0.444175,0.019269,0.811307,255.000000,0.000000,0.000000
12.951931,0.445531,0.021376,0.809164,255.000000,0.000000,0.000000
12.957299,0.445531,0.021376,0.809164,255.000000,0.000000,0.000000
12.972329,0.446706,0.023352,0.806979,255.000000,0.000000,0.000000
12.978121,0.446706,0.023352,0.806979,255.000000,0.000000,0.000000
12.993315,0.447679,0.025316,0.805806,255.000000,0.000000,0.000000
12.998782,0.447679,0.025316,0.805806,255.000000,0.000000,0.000000
13.013631,0.448970,0.027239,0.805058,255.000000,0.000000,0.000000
13.018957,0.449385,0.028140,0.804921,255.000000,0.000000,0.000000
13.033989,0.449385,0.028140,0.804921,255.000000,0.000000,0.000000
13.039809,0.450546,0.030099,0.804793,255.000000,0.000000,0.000000
13.053702,0.450546,0.030099,0.804793,255.000000,0.000000,0.000000
13.059495,0.450546,0.030099,0.804793,255.000000,0.000000,0.000000
13.074789,0.450546,0.030099,0.804501,255.000000,0.000000,0.000000
13.081861,0.452221,0.033240,0.804501,255.000000,0.000000,0.000000
13.097145,0.453116,0.034642,0.804598,255.000000,0.000000,0.000000
13.102452,0.453116,0.034642,0.804598,255.000000,0.000000,0.000000
13.118158,0.453947,0.035944,0.804311,255.000000,0.000000,0.000000
13.123094,0.453947,0.035944,0.804311,255.000000,0.000000,0.000000
13.139085,0.454713,0.037127,0.803801,255.000000,0.000000,0.000000
13.144143,0.454713,0.037127,0.803801,255.000000,0.000000,0.000000
13.159611,0.455392,0.038038,0.803066,255.000000,0.000000,0.000000
13.164767,0.455392,0.038038,0.803066,255.000000,0.000000,0.000000
13.180178,0.456082,0.038823,0.802021,255.000000,0.000000,0.000000
13.185197,0.456082,0.038823,0.802021,255.000000,0.000000,0.000000
13.200690,0.456794,0.039463,0.800457,255.000000,0.000000,0.000000
13.205875,0.456794,0.039463,0.800457,255.000000,0.000000,0.000000
13.221188,0.456794,0.039463,0.800457,255.000000,0.000000,0.000000
13.227814,0.457792,0.039981,0.798315,255.000000,0.000000,0.000000
13.242676,0.457792,0.039981,0.798315,255.000000,0.000000,0.000000
13.249086,0.458569,0.040518,0.796602,255.000000,0.000000,0.000000
13.264756,0.458929,0.040655,0.795526,255.000000,0.000000,0.000000
13.270109,0.458929,0.040655,0.795526,255.000000,0.000000,0.000000
13.285241,0.459783,0.040554,0.792590,255.000000,0.000000,0.000000
13.291223,0.459783,0.040554,0.792590,255.000000,0.000000,0.000000
13.306523,0.460096,0.040361,0.791645,255.000000,0.000000,0.000000
13.311293,0.460096,0.040361,0.791645,255.000000,0.000000,0.000000
13.325578,0.460096,0.040361,0.791645,255.000000,0.000000,0.000000
13.330636,0.460642,0.040005,0.788573,255.000000,0.000000,0.000000
13.345252,0.460923,0.039662,0.787975,255.000000,0.000000,0.000000
13.350208,0.461294,0.039476,0.787185,255.000000,0.000000,0.000000
13.366611,0.461578,0.038809,0.785790,255.000000,0.000000,0.000000
13.371885,0.461578,0.038809,0.785790,255.000000,0.000000,0.000000
13.388709,0.461578,0.038809,0.785790,255.000000,0.000000,0.000000
13.393890,0.461578,0.038809,0.785790,255.000000,0.000000,0.000000
13.409287,0.462053,0.037338,0.784913,255.000000,0.000000,0.000000
13.413768,0.462053,0.037338,0.784913,255.000000,0.000000,0.000000
13.429611,0.462221,0.036644,0.785257,255.000000,0.000000,0.000000
13.434572,0.462221,0.036644,0.785257,255.000000,0.000000,0.000000
13.449680,0.462364,0.035940,0.785971,255.000000,0.000000,0.000000
13.454902,0.462364,0.035940,0.785971,255.000000,0.000000,0.000000
13.469933,0.462341,0.035075,0.787336,255.000000,0.000000,0.000000
13.475078,0.462341,0.035075,0.787336,255.000000,0.000000,0.000000
13.490882,0.462332,0.034469,0.788278,255.000000,0.000000,0.000000
13.495847,0.462332,0.034469,0.788278,255.000000,0.000000,0.000000
13.510266,0.461898,0.033696,0.790372,255.000000,0.000000,0.000000
13.516732,0.461703,0.032740,0.793019,255.000000,0.000000,0.000000
13.531451,0.461382,0.032379,0.794598,255.000000,0.000000,0.000000
13.536561,0.461040,0.031892,0.796278,255.000000,0.000000,0.000000
13.550920,0.460900,0.031330,0.798034,255.000000,0.000000,0.000000
13.557111,0.460799,0.031164,0.799708,255.000000,0.000000,0.000000
13.572049,0.460799,0.031164,0.799708,255.000000,0.000000,0.000000
13.579091,0.460164,0.030071,0.803874,255.000000,0.000000,0.000000
13.594669,0.460164,0.030071,0.803874,255.000000,0.000000,0.000000
13.599784,0.459529,0.029376,0.808273,255.000000,0.000000,0.000000
13.615065,0.459275,0.029103,0.810366,255.000000,0.000000,0.000000
13.620749,0.458565,0.028724,0.812599,255.000000,0.000000,0.000000
13.635695,0.457807,0.027958,0.817267,255.000000,0.000000,0.000000
13.641956,0.457807,0.027958,0.817267,255.000000,0.000000,0.000000
13.657263,0.457115,0.027300,0.822019,255.000000,0.000000,0.000000
13.663489,0.457115,0.027300,0.822019,255.000000,0.000000,0.000000
13.678522,0.456764,0.027001,0.824440,255.000000,0.000000,0.000000
13.683036,0.456764,0.027001,0.824440,255.000000,0.000000,0.000000
13.697803,0.456764,0.027001,0.824440,255.000000,0.000000,0.000000
13.703902,0.456764,0.027001,0.824440,255.000000,0.000000,0.000000
13.720476,0.455328,0.026030,0.833444,255.000000,0.000000,0.000000
13.727900,0.454742,0.025624,0.837936,255.000000,0.000000,0.000000
13.742600,0.454742,0.025624,0.837936,255.000000,0.000000,0.000000
13.747792,0.454742,0.025624,0.837936,255.000000,0.000000,0.000000
13.762532,0.454742,0.025624,0.837936,255.000000,0.000000,0.000000
13.767574,0.454025,0.024863,0.846954,255.000000,0.000000,0.000000
13.783422,0.454025,0.024863,0.846954,255.000000,0.000000,0.000000
13.789616,0.453762,0.024802,0.851152,255.000000,0.000000,0.000000
13.804750,0.453488,0.024757,0.855545,255.000000,0.000000,0.000000
13.810654,0.453488,0.024757,0.855545,255.000000,0.000000,0.000000
13.825304,0.453488,0.024757,0.855545,255.000000,0.000000,0.000000
13.830711,0.453518,0.024823,0.859773,255.000000,0.000000,0.000000
13.846339,0.453700,0.024750,0.864462,255.000000,0.000000,0.000000
13.851161,0.453700,0.024750,0.864462,255.000000,0.000000,0.000000
13.866661,0.453700,0.024750,0.864462,255.000000,0.000000,0.000000
13.872641,0.453700,0.024750,0.864462,255.000000,0.000000,0.000000
13.887051,0.454287,0.025035,0.873949,255.000000,0.000000,0.000000
13.892739,0.454287,0.025035,0.873949,255.000000,0.000000,0.000000
13.908530,0.454639,0.025298,0.879042,255.000000,0.000000,0.000000
13.913884,0.454639,0.025298,0.879042,255.000000,0.000000,0.000000
13.929068,0.454987,0.025293,0.882088,255.000000,0.000000,0.000000
13.934393,0.454987,0.025293,0.882088,255.000000,0.000000,0.000000
13.951319,0.455726,0.025736,0.890782,255.000000,0.000000,0.000000
13.956644,0.455726,0.025736,0.890782,255.000000,0.000000,0.000000
13.972232,0.455726,0.025736,0.890782,255.000000,0.000000,0.000000
13.977892,0.456847,0.026422,0.901075,255.000000,0.000000,0.000000
13.992528,0.457189,0.026454,0.904506,255.000000,0.000000,0.000000
13.997861,0.457425,0.026525,0.908272,255.000000,0.000000,0.000000
14.013157,0.457425,0.026525,0.908272,255.000000,0.000000,0.000000
14.018363,0.457950,0.026786,0.915870,255.000000,0.000000,0.000000
14.034181,0.458356,0.027057,0.920092,255.000000,0.000000,0.000000
14.040429,0.458843,0.027083,0.924456,255.000000,0.000000,0.000000
14.055514,0.459090,0.027264,0.929089,255.000000,0.000000,0.000000
14.060966,0.459090,0.027264,0.929089,255.000000,0.000000,0.000000
14.076111,0.459090,0.027264,0.929089,255.000000,0.000000,0.000000
14.081759,0.459939,0.027573,0.943066,255.000000,0.000000,0.000000
14.098557,0.460301,0.027446,0.952883,255.000000,0.000000,0.000000
14.104765,0.460301,0.027446,0.952883,255.000000,0.000000,0.000000
14.119794,0.460502,0.027411,0.963169,255.000000,0.000000,0.000000
14.125531,0.460502,0.027411,0.963169,255.000000,0.000000,0.000000
14.140345,0.460916,0.027309,0.974122,255.000000,0.000000,0.000000
14.145339,0.460916,0.027309,0.974122,255.000000,0.000000,0.000000
14.159994,0.461194,0.027104,0.985639,255.000000,0.000000,0.000000
14.164381,0.461194,0.027104,0.985639,255.000000,0.000000,0.000000
14.181468,0.461206,0.026764,0.997250,255.000000,0.000000,0.000000
14.186999,0.461206,0.026764,0.997250,255.000000,0.000000,0.000000
14.202340,0.461206,0.026764,0.997250,255.000000,0.000000,0.000000
14.208093,0.461163,0.026297,1.015547,255.000000,0.000000,0.000000
14.222940,0.461163,0.026297,1.015547,255.000000,0.000000,0.000000
14.228420,0.461164,0.025788,1.028079,255.000000,0.000000,0.000000
14.243428,0.461164,0.025788,1.028079,255.000000,0.000000,0.000000
14.249653,0.461164,0.025788,1.028079,255.000000,0.000000,0.000000
14.264945,0.460816,0.025053,1.047074,255.000000,0.000000,0.000000
14.270820,0.460816,0.025053,1.047074,255.000000,0.000000,0.000000
14.285825,0.460816,0.024151,1.066244,255.000000,0.000000,0.000000
14.292232,0.460407,0.024151,1.066244,255.000000,0.000000,0.000000
14.307384,0.460407,0.024151,1.066244,255.000000,0.000000,0.000000
14.313527,0.460407,0.024151,1.066244,255.000000,0.000000,0.000000
14.328907,0.460045,0.022980,1.092254,255.000000,0.000000,0.000000
14.333989,0.460045,0.022980,1.092254,255.000000,0.000000,0.000000
14.351348,0.459890,0.022438,1.105615,255.000000,0.000000,0.000000
14.356476,0.459890,0.022438,1.105615,255.000000,0.000000,0.000000
14.371201,0.459645,0.021735,1.118395,255.000000,0.000000,0.000000
14.377285,0.459645,0.021735,1.118395,255.000000,0.000000,0.000000
14.392162,0.459763,0.021203,1.131477,255.000000,0.000000,0.000000
14.397481,0.459720,0.020802,1.138087,255.000000,0.000000,0.000000
14.413836,0.459720,0.020802,1.138087,255.000000,0.000000,0.000000
14.419208,0.459669,0.020155,1.151112,255.000000,0.000000,0.000000
14.434296,0.459743,0.019869,1.157704,255.000000,0.000000,0.000000
14.440429,0.459709,0.019543,1.164148,255.000000,0.000000,0.000000
14.456161,0.459709,0.019543,1.164148,255.000000,0.000000,0.000000
14.460983,0.459932,0.018963,1.177256,255.000000,0.000000,0.000000
14.476036,0.460219,0.018574,1.190370,255.000000,0.000000,0.000000
14.481313,0.460219,0.018574,1.190370,255.000000,0.000000,0.000000
14.496671,0.460319,0.018207,1.203105,255.000000,0.000000,0.000000
14.502688,0.460319,0.018207,1.203105,255.000000,0.000000,0.000000
14.517501,0.460803,0.017786,1.216403,255.000000,0.000000,0.000000
14.522193,0.460803,0.017786,1.216403,255.000000,0.000000,0.000000
14.537588,0.461056,0.017327,1.229338,255.000000,0.000000,0.000000
14.543243,0.461056,0.017327,1.229338,255.000000,0.000000,0.000000
14.558358,0.461684,0.016991,1.242660,255.000000,0.000000,0.000000
14.563987,0.461684,0.016991,1.242660,255.000000,0.000000,0.000000
14.579921,0.462239,0.016977,1.255920,255.000000,0.000000,0.000000
14.584453,0.462239,0.016977,1.255920,255.000000,0.000000,0.000000
14.599167,0.462746,0.016633,1.269061,255.000000,0.000000,0.000000
14.604269,0.462746,0.016633,1.269061,255.000000,0.000000,0.000000
14.619305,0.463365,0.016640,1.282560,255.000000,0.000000,0.000000
14.623419,0.463365,0.016640,1.282560,255.000000,0.000000,0.000000
14.638253,0.464045,0.016590,1.295830,255.000000,0.000000,0.000000
14.643229,0.464045,0.016590,1.295830,255.000000,0.000000,0.000000
14.658468,0.464045,0.016590,1.295830,255.000000,0.000000,0.000000
14.664124,0.464045,0.016590,1.295830,255.000000,0.000000,0.000000
14.680536,0.465558,0.016602,1.323207,255.000000,0.000000,0.000000
14.686050,0.465558,0.016602,1.323207,255.000000,0.000000,0.000000
14.701821,0.466208,0.016855,1.336619,255.000000,0.000000,0.000000
14.707517,0.466208,0.016855,1.336619,255.000000,0.000000,0.000000
14.722662,0.467077,0.016964,1.350390,255.000000,0.000000,0.000000
14.729547,0.467451,0.017062,1.356836,255.000000,0.000000,0.000000
14.744661,0.467854,0.017184,1.363813,255.000000,0.000000,0.000000
14.750096,0.468206,0.017289,1.370272,255.000000,0.000000,0.000000
14.764959,0.468206,0.017289,1.370272,255.000000,0.000000,0.000000
14.770913,0.469108,0.017774,1.384019,255.000000,0.000000,0.000000
14.785914,0.469318,0.017828,1.390486,255.000000,0.000000,0.000000
14.791703,0.469318,0.017828,1.390486,255.000000,0.000000,0.000000
14.807708,0.470498,0.018558,1.410101,255.000000,0.000000,0.000000
14.813489,0.470498,0.018558,1.410101,255.000000,0.000000,0.000000
14.828490,0.471200,0.018871,1.423338,255.000000,0.000000,0.000000
14.834395,0.471200,0.018871,1.423338,255.000000,0.000000,0.000000
14.849550,0.471752,0.019462,1.435996,255.000000,0.000000,0.000000
14.853809,0.471752,0.019462,1.435996,255.000000,0.000000,0.000000
14.868694,0.472719,0.020186,1.448946,255.000000,0.000000,0.000000
14.873302,0.472719,0.020186,1.448946,255.000000,0.000000,0.000000
14.888853,0.473274,0.020562,1.461405,255.000000,0.000000,0.000000
14.894166,0.473274,0.020562,1.461405,255.000000,0.000000,0.000000
14.910387,0.473926,0.020807,1.473246,255.000000,0.000000,0.000000
14.915833,0.473926,0.020807,1.473246,255.000000,0.000000,0.000000
14.932017,0.474058,0.021144,1.479396,255.000000,0.000000,0.000000
14.937712,0.474755,0.021689,1.491223,255.000000,0.000000,0.000000
14.951801,0.474978,0.021976,1.496732,255.000000,0.000000,0.000000
14.956794,0.474978,0.021976,1.496732,255.000000,0.000000,0.000000
14.972265,0.475291,0.021997,1.502357,255.000000,0.000000,0.000000
14.977463,0.475661,0.022599,1.513228,255.000000,0.000000,0.000000
14.991748,0.475661,0.022599,1.513228,255.000000,0.000000,0.000000
14.996173,0.475661,0.022599,1.513228,255.000000,0.000000,0.000000
15.010439,0.476532,0.023360,1.529275,255.000000,0.000000,0.000000
15.017210,0.476828,0.023653,1.534502,255.000000,0.000000,0.000000
15.031689,0.476729,0.023852,1.539335,255.000000,0.000000,0.000000
15.036872,0.476729,0.023852,1.539335,255.000000,0.000000,0.000000
15.052262,0.477365,0.024220,1.549007,255.000000,0.000000,0.000000
15.056362,0.477365,0.024220,1.549007,255.000000,0.000000,0.000000
15.071700,0.477690,0.024620,1.558374,255.000000,0.000000,0.000000
15.077038,0.477690,0.024620,1.558374,255.000000,0.000000,0.000000
15.091835,0.478092,0.024905,1.567507,255.000000,0.000000,0.000000
15.097661,0.478177,0.024949,1.571990,255.000000,0.000000,0.000000
15.112130,0.478322,0.025316,1.576426,255.000000,0.000000,0.000000
15.117469,0.478665,0.025359,1.580554,255.000000,0.000000,0.000000
15.132175,0.478806,0.025542,1.584829,255.000000,0.000000,0.000000
15.137923,0.478920,0.025483,1.588837,255.000000,0.000000,0.000000
15.152557,0.478920,0.025483,1.588837,255.000000,0.000000,0.000000
15.157995,0.479107,0.025729,1.596417,255.000000,0.000000,0.000000
15.172802,0.479107,0.025729,1.596417,255.000000,0.000000,0.000000
15.178490,0.479107,0.025729,1.596417,255.000000,0.000000,0.000000
15.193806,0.479559,0.025841,1.607471,255.000000,0.000000,0.000000
15.198957,0.479559,0.025841,1.607471,255.000000,0.000000,0.000000
15.214149,0.479559,0.025841,1.607471,255.000000,0.000000,0.000000
15.219941,0.479774,0.026006,1.617801,255.000000,0.000000,0.000000
